Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
United States,Oklahoma,2730.927978515625,2880.33642578125,3127.14501953125,3307.981689453125,3568.02197265625,3846.956787109375,4023.153076171875,4198.04736328125,4464.54638671875,4674.7744140625,4859.56201171875,5181.57373046875,5379.87353515625,5678.17529296875,5914.7822265625,6136.1669921875,6424.00390625,6729.24072265625,6907.90771484375,7175.91943359375,7398.20751953125,7732.6689453125,8082.765625,8289.806640625,8625.634765625,8803.1689453125,9120.0048828125,9418.6650390625,9659.0517578125,9999.654296875,10286.498046875,10572.052734375,10847.2802734375,11243.9892578125,11561.65625,11854.775390625,12193.888671875,12507.505859375,12950.4111328125,13145.044921875,13455.552734375,13824.9951171875,14099.61328125,14557.224609375,14880.5625,15250.12109375,15575.3896484375,16037.5986328125,16386.88671875,16660.4921875,17033.875,17389.158203125,17845.28125,18238.703125,18695.87890625,19042.1328125,19348.30078125,19802.6796875,20070.646484375,20462.15234375,20889.23046875,21201.001953125,21595.02734375,21933.0,22427.771484375,22827.759765625,23163.65625,23571.07421875,23953.396484375,24324.19921875
United States,Pennsylvania,20030.388671875,21502.58984375,23248.66015625,24374.119140625,26209.427734375,28258.970703125,29527.162109375,31173.796875,33320.2890625,34794.9765625,36849.27734375,38750.81640625,40562.578125,42274.17578125,44013.10546875,46012.10546875,47916.50390625,49912.52734375,51997.390625,53912.9140625,55773.61328125,57957.8203125,59810.97265625,62028.15234375,64266.2421875,66202.7421875,68284.0,70362.1484375,72250.6953125,74691.703125,76604.484375,78939.640625,81146.4453125,83491.5234375,85766.6953125,87958.0625,90393.84375,92690.0703125,95097.0078125,97499.6953125,99736.2265625,102029.4140625,104395.875,106943.4375,109254.09375,111956.625,114328.625,117004.859375,119475.875,121957.3125,124500.625,126861.3125,129427.3671875,132229.015625,134973.8125,137775.046875,140248.296875,142931.296875,145654.890625,148068.9375,150694.328125,152925.765625,155831.15625,158509.828125,160928.234375,163804.21875,166716.875,168924.578125,171800.5,174668.890625
United States,South Carolina,5042.71044921875,5266.4140625,5998.29833984375,6018.66796875,6650.14208984375,7249.00146484375,7538.8154296875,7884.55029296875,8541.61328125,8808.255859375,9405.9931640625,9993.99609375,10388.412109375,10874.419921875,11420.041015625,12066.29296875,12450.0712890625,13111.33203125,13457.814453125,14146.9501953125,14570.6103515625,15226.0283203125,15881.7509765625,16345.5732421875,17086.02734375,17525.330078125,18060.5625,18641.404296875,19106.919921875,19962.33203125,20547.4765625,21104.916015625,21814.2421875,22554.818359375,23117.5625,23625.037109375,24372.9765625,25120.9921875,25819.416015625,26500.59765625,27181.3984375,27782.568359375,28483.23828125,29279.703125,29941.08203125,30743.43359375,31351.095703125,32298.8984375,33098.9765625,33722.89453125,34435.25390625,35101.04296875,36064.00390625,36837.4296875,37633.4765625,38525.83203125,39206.09375,39921.83203125,40789.16796875,41348.91015625,42253.5703125,42945.6328125,43780.7109375,44403.73046875,45240.94921875,46055.07421875,46832.6015625,47558.8203125,48466.4609375,49308.6875
United States,District of Columbia,6074.24365234375,6386.0302734375,7334.7685546875,7246.81640625,8053.60693359375,8832.7060546875,9078.4599609375,9529.9716796875,10449.7158203125,10731.7509765625,11634.0029296875,12302.142578125,12839.12109375,13431.1455078125,14159.7578125,15076.126953125,15505.2919921875,16364.107421875,16857.7109375,17771.0703125,18368.6484375,19214.666015625,20011.224609375,20625.708984375,21649.728515625,22314.8203125,22982.390625,23686.845703125,24368.421875,25511.875,26248.556640625,27066.869140625,28037.46484375,28977.9609375,29764.267578125,30388.513671875,31382.111328125,32405.12890625,33283.55078125,34252.84375,35202.453125,35942.29296875,36933.8203125,37948.20703125,38871.51953125,39981.70703125,40819.73828125,42043.67578125,43151.3046875,44065.328125,45005.94140625,45937.875,47183.96875,48250.69921875,49224.9609375,50448.91015625,51368.72265625,52290.41796875,53529.34765625,54219.38671875,55421.234375,56333.52734375,57464.76953125,58321.90625,59356.99609375,60441.3359375,61529.9921875,62449.88671875,63700.421875,64909.79296875
United States,Kansas,876.080322265625,965.2672119140625,1030.369873046875,1071.337158203125,1131.8153076171875,1192.1536865234375,1245.826416015625,1318.7720947265625,1370.99560546875,1435.7725830078125,1531.4407958984375,1600.4708251953125,1647.7332763671875,1714.2308349609375,1777.4737548828125,1835.265380859375,1917.3079833984375,1987.0133056640625,2067.55322265625,2134.91845703125,2242.902587890625,2286.289794921875,2357.9521484375,2428.399658203125,2515.461181640625,2620.610595703125,2686.276611328125,2758.01123046875,2834.18701171875,2915.48779296875,2993.794921875,3088.017822265625,3182.20751953125,3273.527587890625,3323.74365234375,3441.96044921875,3512.876220703125,3599.94482421875,3691.998046875,3796.08837890625,3874.62255859375,3978.194580078125,4062.04296875,4160.73779296875,4250.66259765625,4341.6220703125,4449.11767578125,4557.6650390625,4645.01123046875,4764.71337890625,4849.5966796875,4983.48193359375,5065.96337890625,5177.9296875,5288.63525390625,5383.06689453125,5500.2705078125,5573.5361328125,5716.52880859375,5828.48779296875,5915.2939453125,6029.5556640625,6130.20703125,6221.982421875,6314.39990234375,6452.63916015625,6550.9375,6680.03857421875,6782.67041015625,6912.72802734375
United States,Missouri,4257.52294921875,4414.20703125,4980.970703125,5083.7294921875,5581.85791015625,6043.50732421875,6366.87451171875,6632.03857421875,7089.26611328125,7344.12841796875,7710.1171875,8237.1298828125,8522.9873046875,8928.318359375,9334.671875,9775.3388671875,10124.53515625,10635.4541015625,10869.9609375,11388.4208984375,11679.732421875,12190.05859375,12738.6025390625,13087.7548828125,13612.380859375,13879.8056640625,14314.3310546875,14801.041015625,15102.1123046875,15738.3505859375,16208.0361328125,16566.953125,17077.412109375,17665.859375,18058.4921875,18476.998046875,19037.93359375,19576.7109375,20138.12109375,20600.005859375,21076.2265625,21571.78125,22051.099609375,22681.76171875,23143.7265625,23711.76171875,24144.083984375,24881.697265625,25447.6875,25850.765625,26389.439453125,26852.61328125,27600.166015625,28150.291015625,28810.640625,29450.623046875,29948.5859375,30507.560546875,31092.12109375,31552.638671875,32231.119140625,32755.482421875,33365.16796875,33810.0,34496.60546875,35105.0078125,35645.6796875,36224.62890625,36871.203125,37434.046875
United States,Vermont,577.49951171875,588.7354125976562,640.8027954101562,651.33984375,696.1798095703125,715.2611694335938,777.8715209960938,795.0599975585938,838.45703125,863.1088256835938,899.297607421875,941.40380859375,961.6504516601562,1013.2169799804688,1041.2847900390625,1064.8648681640625,1107.462890625,1157.402099609375,1180.461669921875,1224.9342041015625,1266.549072265625,1308.55029296875,1347.6566162109375,1391.7857666015625,1426.6431884765625,1453.129150390625,1508.62744140625,1555.10498046875,1595.4898681640625,1644.7625732421875,1684.2454833984375,1715.77880859375,1761.742431640625,1821.090576171875,1840.4720458984375,1903.3211669921875,1952.2335205078125,2013.8922119140625,2050.210693359375,2084.196533203125,2148.68896484375,2188.04345703125,2231.064697265625,2294.122802734375,2334.2880859375,2381.797607421875,2410.1455078125,2479.68115234375,2534.716064453125,2580.69482421875,2643.70703125,2704.813720703125,2744.61865234375,2794.655029296875,2856.894775390625,2923.736328125,2976.618408203125,3043.78662109375,3111.56298828125,3166.651123046875,3206.94091796875,3271.398193359375,3316.946044921875,3379.79541015625,3445.34130859375,3488.54296875,3552.387939453125,3646.16162109375,3685.795654296875,3735.453857421875
United States,Virginia,5706.72607421875,5987.06640625,6858.63623046875,6809.234375,7553.58154296875,8268.4580078125,8529.9423828125,8943.7607421875,9769.8720703125,10046.4404296875,10840.1552734375,11479.7548828125,11965.962890625,12520.19140625,13183.59375,14003.7197265625,14416.6865234375,15205.10546875,15646.259765625,16479.763671875,17015.3359375,17793.4609375,18539.859375,19100.599609375,20023.5546875,20608.1796875,21228.6171875,21889.048828125,22493.63671875,23534.4296875,24217.16796875,24942.46484375,25819.927734375,26689.2265625,27395.837890625,27978.517578125,28884.568359375,29809.59765625,30623.853515625,31490.482421875,32344.3203125,33034.7421875,33922.6015625,34859.33203125,35689.28515625,36689.7890625,37445.72265625,38571.2734375,39569.2890625,40379.92578125,41239.25390625,42076.2734375,43221.484375,44183.69140625,45094.47265625,46200.25390625,47034.71875,47883.015625,48989.51171875,49633.125,50729.0859375,51562.90234375,52588.578125,53362.3203125,54326.90234375,55314.9609375,56292.75390625,57143.65234375,58271.9765625,59350.47265625
United States,Connecticut,10477.3837890625,11160.5517578125,12416.7578125,12650.396484375,13803.326171875,15016.2578125,15551.1728515625,16385.8046875,17748.802734375,18382.599609375,19716.017578125,20768.044921875,21732.880859375,22678.166015625,23768.09765625,25084.259765625,25966.041015625,27220.037109375,28225.2421875,29507.904296875,30534.90625,31827.013671875,32977.50390625,34113.6015625,35581.02734375,36695.82421875,37816.5859375,38970.5703125,40066.22265625,41683.65234375,42816.69921875,44166.46484375,45585.66015625,46999.2421875,48281.6015625,49410.92578125,50909.68359375,52383.40234375,53776.10546875,55258.02734375,56666.36328125,57912.69921875,59400.7109375,60928.62109375,62347.58984375,64025.2890625,65382.87109375,67122.171875,68730.5390625,70204.2421875,71674.1328125,73109.765625,74835.6328125,76510.3671875,78062.5546875,79854.9140625,81311.0,82808.578125,84599.6015625,85837.8203125,87556.8671875,88928.546875,90673.203125,92131.3984375,93631.3046875,95338.609375,97060.2109375,98410.0546875,100256.1796875,102064.7734375
United States,Iowa,926.166748046875,1021.685302734375,1103.1842041015625,1148.7401123046875,1205.1614990234375,1274.5941162109375,1326.576416015625,1415.1053466796875,1469.3173828125,1536.2086181640625,1644.7108154296875,1716.6751708984375,1776.2493896484375,1848.38623046875,1920.9617919921875,1989.349853515625,2068.623046875,2145.2841796875,2246.473388671875,2317.260498046875,2435.013427734375,2484.814697265625,2574.4052734375,2640.89501953125,2739.642333984375,2857.9697265625,2920.773193359375,3007.290283203125,3106.675537109375,3179.880615234375,3274.5419921875,3381.201416015625,3485.704345703125,3592.328857421875,3653.771484375,3780.7607421875,3861.97412109375,3949.6591796875,4062.755126953125,4175.4765625,4266.7294921875,4382.5849609375,4472.62451171875,4576.6015625,4686.9853515625,4788.40478515625,4919.6552734375,5044.0830078125,5141.47607421875,5275.88916015625,5374.09619140625,5525.6748046875,5613.24169921875,5748.03955078125,5879.98681640625,5969.74267578125,6103.47705078125,6186.8046875,6329.15478515625,6462.501953125,6561.1494140625,6701.12255859375,6800.83349609375,6911.4697265625,7016.90380859375,7183.494140625,7288.873046875,7421.1806640625,7539.61669921875,7687.72705078125
United States,Louisiana,13613.4814453125,14555.5634765625,15972.755859375,16499.091796875,17876.146484375,19363.6328125,20139.3125,21240.484375,22860.658203125,23770.517578125,25340.5859375,26671.564453125,27914.412109375,29111.271484375,30414.21484375,31954.54296875,33172.015625,34669.62890625,36029.3515625,37519.75,38820.39453125,40405.3125,41786.515625,43277.51171875,44997.94140625,46382.4453125,47818.59765625,49276.015625,50631.90625,52519.671875,53908.77734375,55581.99609375,57259.80078125,58979.09765625,60587.40625,62065.4296875,63871.71484375,65615.4609375,67341.0703125,69125.34375,70805.703125,72395.6171875,74172.015625,76034.5625,77746.3671875,79760.390625,81451.1171875,83497.96875,85389.4921875,87193.984375,89016.2890625,90755.75,92757.2890625,94802.1328125,96745.7890625,98869.3203125,100659.296875,102546.046875,104643.1796875,106267.5078125,108284.0859375,109938.0234375,112063.625,113922.5234375,115724.046875,117815.046875,119927.6328125,121558.9921875,123743.203125,125899.84375
United States,Ohio,6083.04833984375,6395.5615234375,7346.16748046875,7257.330078125,8065.60107421875,8846.2216796875,9091.6865234375,9544.0830078125,10465.9658203125,10748.1884765625,11652.9375,12321.78515625,12859.958984375,13452.8759765625,14182.9921875,15101.6064453125,15531.1728515625,16391.6796875,16886.46875,17801.701171875,18400.736328125,19248.353515625,20046.12890625,20661.822265625,21688.185546875,22355.189453125,23023.849609375,23729.376953125,24412.7421875,25558.599609375,26296.609375,27117.06640625,28089.779296875,29031.9921875,29820.083984375,30445.376953125,31441.0,32466.3046875,33346.26953125,34317.92578125,35269.7734375,36010.78125,37004.7421875,38020.93359375,38946.41796875,40059.15625,40899.11328125,42125.390625,43235.53125,44151.95703125,45094.47265625,46028.6171875,47277.0234375,48346.19921875,49322.00390625,50548.671875,51470.54296875,52393.9375,53635.95703125,54327.08984375,55531.4140625,56445.5390625,57579.26171875,58438.3203125,59475.12890625,60561.69921875,61652.953125,62574.4609375,63827.84375,65040.2421875
United States,Michigan,42754.58984375,46103.6328125,49014.9140625,52262.36328125,55720.30078125,59760.078125,62772.234375,66350.6484375,70360.9921875,73835.6484375,77604.9375,81527.1875,85354.1328125,88888.25,92171.4765625,95794.578125,100131.7578125,103892.6640625,108546.3125,111967.171875,115811.515625,120117.4296875,123641.84375,128431.40625,132502.3125,136394.328125,140760.234375,145037.109375,148811.453125,153211.3125,156979.8125,161659.15625,165739.5,170300.140625,174937.03125,179655.765625,184320.484375,188572.59375,193392.65625,197986.0625,202192.28125,206976.828125,211432.515625,216405.453125,220838.046875,225978.703125,230764.625,235669.453125,240192.5,245071.9375,250167.859375,254729.9375,259294.3125,264777.59375,270359.59375,275560.5625,280453.8125,285956.46875,290898.09375,296110.09375,300891.4375,305168.28125,310834.9375,316416.6875,321019.90625,326676.6875,332423.28125,336670.71875,341996.75,347386.40625
United States,South Dakota,7937.96240234375,8411.2939453125,9537.53125,9533.953125,10505.576171875,11496.076171875,11836.0791015625,12454.8818359375,13609.4580078125,14019.8583984375,15161.6044921875,15987.8642578125,16727.541015625,17469.1328125,18386.4453125,19521.123046875,20131.103515625,21187.869140625,21906.06640625,23020.482421875,23825.716796875,24880.783203125,25844.525390625,26693.138671875,27955.765625,28852.044921875,29717.455078125,30625.83203125,31510.67578125,32909.17578125,33835.04296875,34922.76171875,36132.62890625,37298.54296875,38316.96484375,39163.9453125,40413.6796875,41668.7890625,42791.7109375,44028.953125,45217.203125,46185.15234375,47439.6796875,48696.46875,49878.3828125,51283.59765625,52371.44921875,53861.71875,55240.8359375,56446.56640625,57631.1953125,58820.94140625,60323.3046875,61698.5390625,62933.7109375,64457.91796875,65643.4375,66825.953125,68369.140625,69294.7421875,70772.8828125,71916.0625,73352.0546875,74485.8359375,75741.6328125,77138.2578125,78543.2265625,79664.9375,81237.4140625,82764.234375
United States,Arkansas,759.4873046875,831.986572265625,862.28515625,885.0052490234375,957.0107421875,994.9323120117188,1062.324462890625,1092.9649658203125,1145.8800048828125,1199.72412109375,1265.768798828125,1326.685302734375,1342.4842529296875,1396.9014892578125,1440.4429931640625,1475.8369140625,1559.2459716796875,1611.622314453125,1645.4774169921875,1712.88916015625,1795.320068359375,1822.031494140625,1854.8026123046875,1929.022705078125,1992.5946044921875,2052.535400390625,2137.4228515625,2171.27197265625,2204.234130859375,2304.155517578125,2331.883544921875,2391.877197265625,2470.808837890625,2535.04296875,2562.60205078125,2648.00048828125,2696.709228515625,2783.313232421875,2827.77392578125,2910.5400390625,2964.744140625,3037.94873046875,3098.17236328125,3199.401611328125,3234.927734375,3302.364990234375,3348.708740234375,3425.998291015625,3486.458984375,3571.068359375,3640.65576171875,3718.379638671875,3790.1650390625,3848.22265625,3910.43603515625,4017.519775390625,4092.31005859375,4149.748046875,4281.97119140625,4355.65771484375,4411.23876953125,4466.7470703125,4566.0859375,4615.638671875,4680.12939453125,4755.01416015625,4834.6689453125,4964.69384765625,5025.65771484375,5116.62646484375
