Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
United States,Indiana,3600.709228515625,3855.790771484375,4195.498046875,4321.47705078125,4680.146484375,4923.6083984375,5185.97216796875,5518.537109375,5719.50537109375,6021.20068359375,6340.03564453125,6725.93798828125,6960.62158203125,7259.0673828125,7646.92578125,8005.58203125,8295.1015625,8658.0615234375,9002.037109375,9345.68359375,9699.2275390625,10211.546875,10571.0244140625,10912.7607421875,11231.5830078125,11631.8154296875,11992.3623046875,12395.6943359375,12769.501953125,13331.3515625,13609.54296875,14028.0302734375,14462.36328125,14996.2490234375,15337.2998046875,15683.7158203125,16212.9453125,16574.763671875,17093.53515625,17523.529296875,18034.22265625,18556.068359375,18915.71484375,19391.154296875,19902.052734375,20304.96484375,20888.828125,21273.22265625,21849.111328125,22389.701171875,22977.876953125,23477.671875,24118.328125,24635.693359375,25171.84765625,25986.7890625,26354.830078125,27119.197265625,27714.599609375,28370.576171875,28922.2109375,29511.48046875,29982.37890625,30841.80859375,31353.224609375,32148.46484375,32621.146484375,33157.0390625,34090.453125,34612.05078125
United States,Kentucky,1127.2845458984375,1204.3040771484375,1269.5335693359375,1324.80029296875,1385.8193359375,1450.6981201171875,1528.8427734375,1585.0701904296875,1644.44384765625,1712.875244140625,1774.2113037109375,1847.6732177734375,1911.2857666015625,1997.23095703125,2056.015625,2149.8916015625,2219.85009765625,2283.23583984375,2372.8818359375,2433.6005859375,2518.276123046875,2602.12744140625,2667.89501953125,2777.099853515625,2828.0244140625,2914.958740234375,2981.861572265625,3081.989013671875,3144.833251953125,3231.6767578125,3310.216064453125,3400.36572265625,3473.106201171875,3586.956787109375,3646.501953125,3719.581298828125,3836.3271484375,3886.761474609375,4013.102783203125,4057.400634765625,4171.4208984375,4268.43603515625,4357.58203125,4437.63818359375,4517.30615234375,4621.0478515625,4744.677734375,4824.0927734375,4904.7998046875,5002.0185546875,5093.57080078125,5221.046875,5322.13916015625,5451.76025390625,5544.16259765625,5659.24853515625,5730.03564453125,5841.490234375,5966.9736328125,6051.91015625,6164.7529296875,6254.544921875,6367.7734375,6478.8603515625,6593.71044921875,6706.2001953125,6814.7958984375,6909.8740234375,7029.3369140625,7153.1396484375
United States,Minnesota,1186.9591064453125,1265.7808837890625,1324.247802734375,1379.4957275390625,1440.5906982421875,1502.4803466796875,1578.8272705078125,1630.4295654296875,1691.78515625,1754.2520751953125,1817.8431396484375,1879.7174072265625,1941.666015625,2022.45654296875,2081.15625,2156.95361328125,2222.7080078125,2282.84814453125,2362.637939453125,2419.875244140625,2499.920654296875,2583.893798828125,2626.022216796875,2728.749267578125,2782.931396484375,2860.410400390625,2912.84228515625,3000.803466796875,3067.846435546875,3130.5205078125,3204.915283203125,3289.40234375,3354.9140625,3439.451171875,3498.13916015625,3568.371826171875,3666.2578125,3713.115478515625,3822.71484375,3857.911865234375,3970.033935546875,4058.623291015625,4123.259765625,4200.1826171875,4278.53515625,4367.341796875,4475.3134765625,4542.44970703125,4620.1826171875,4694.78955078125,4770.0859375,4899.623046875,4980.30126953125,5110.71435546875,5181.1728515625,5275.36376953125,5355.83740234375,5434.5927734375,5546.65478515625,5628.22900390625,5724.150390625,5815.70166015625,5927.3271484375,6017.99462890625,6134.232421875,6229.46337890625,6330.517578125,6420.42236328125,6516.24365234375,6635.23291015625
United States,Oklahoma,1758.7723388671875,1884.6961669921875,1987.156005859375,2082.886474609375,2167.1796875,2273.730224609375,2395.335205078125,2464.32470703125,2560.252197265625,2661.768798828125,2775.348876953125,2867.59716796875,2967.487548828125,3090.7685546875,3186.304443359375,3301.783935546875,3416.56982421875,3514.76953125,3638.020263671875,3727.87548828125,3860.6787109375,4006.870849609375,4061.739013671875,4222.59423828125,4311.1103515625,4438.30517578125,4515.3251953125,4643.16796875,4746.75927734375,4860.16455078125,4959.51904296875,5089.96923828125,5198.111328125,5334.091796875,5408.7900390625,5527.96533203125,5664.6708984375,5746.39306640625,5900.4990234375,5969.13623046875,6124.78271484375,6261.7177734375,6349.25390625,6475.22802734375,6576.80078125,6706.22705078125,6872.9873046875,6979.291015625,7076.21923828125,7200.244140625,7322.02783203125,7497.5283203125,7617.11669921875,7807.509765625,7919.41015625,8049.67529296875,8161.22705078125,8288.408203125,8443.6533203125,8579.0029296875,8719.6103515625,8840.15234375,8987.8251953125,9117.78515625,9291.7060546875,9423.982421875,9565.0078125,9684.4619140625,9828.8759765625,9997.072265625
United States,Pennsylvania,2522.93115234375,3046.94482421875,3114.353271484375,3246.573486328125,4102.00146484375,4421.46240234375,4748.78759765625,5485.6728515625,5691.197265625,6648.71728515625,7398.3427734375,8658.154296875,9456.61328125,10468.6552734375,12160.7509765625,13944.3046875,14677.404296875,16173.8291015625,17411.166015625,19575.689453125,20182.328125,21909.388671875,23207.064453125,24771.265625,25779.513671875,26910.515625,28088.94921875,29775.970703125,30928.888671875,31923.34765625,33710.59375,34723.31640625,36333.609375,38104.078125,40013.53515625,40887.640625,43048.48828125,44389.859375,45966.984375,46940.5625,48544.20703125,50165.95703125,51338.8671875,52691.44140625,53687.52734375,54976.75390625,55930.1953125,56942.62109375,57692.5546875,57911.421875,59058.22265625,60468.67578125,60839.39453125,61611.9140625,61998.1484375,62501.265625,62444.44921875,62238.4453125,63062.71875,63136.27734375,63665.7734375,64135.765625,64536.30078125,64773.4140625,65293.19140625,65561.5625,65474.484375,66239.2890625,66070.4609375,66892.9140625
United States,South Carolina,1079.490966796875,1188.505859375,1285.782958984375,1304.26318359375,1384.47314453125,1439.9044189453125,1542.43212890625,1634.87744140625,1668.00390625,1797.7464599609375,1874.3231201171875,1938.9908447265625,2011.2274169921875,2134.96728515625,2229.537109375,2366.62060546875,2430.0537109375,2537.445068359375,2645.83837890625,2769.92236328125,2876.720458984375,3017.050048828125,3149.39990234375,3273.018798828125,3367.66455078125,3535.024169921875,3620.906982421875,3801.495361328125,3893.7109375,4114.07958984375,4216.37353515625,4352.37841796875,4519.421875,4717.537109375,4886.76171875,4998.98193359375,5163.3134765625,5326.83837890625,5503.74609375,5696.666015625,5873.078125,6095.14501953125,6204.59619140625,6426.66552734375,6601.93115234375,6726.4736328125,6988.80908203125,7163.05517578125,7363.6787109375,7546.3515625,7752.45654296875,7924.3935546875,8157.17138671875,8360.6630859375,8530.275390625,8787.6640625,8898.2724609375,9150.2001953125,9372.3125,9534.419921875,9736.4091796875,9922.59765625,10086.2802734375,10311.5224609375,10475.8076171875,10758.494140625,10879.2314453125,11046.13671875,11346.46484375,11542.6005859375
United States,District of Columbia,1632.2047119140625,1764.9241943359375,1886.328857421875,1963.9605712890625,2082.327880859375,2196.7412109375,2325.785400390625,2358.650634765625,2438.233154296875,2444.518310546875,2512.371337890625,2609.257080078125,2638.820556640625,2654.104736328125,2731.4892578125,2832.9619140625,2865.453125,2836.2763671875,2913.817138671875,3016.984619140625,3092.783447265625,3188.746826171875,3215.4423828125,3349.322998046875,3372.0966796875,3448.150634765625,3533.498779296875,3617.834228515625,3653.312744140625,3637.031494140625,3688.675537109375,3687.60302734375,3748.627685546875,3815.6484375,3814.38525390625,3809.638427734375,3915.26953125,3908.920166015625,3931.82666015625,3918.208740234375,3973.998779296875,3973.361572265625,3982.55712890625,3993.2900390625,4033.89794921875,4025.5048828125,4068.070068359375,4043.2353515625,4063.556396484375,4044.820068359375,4145.39990234375,4192.880859375,4171.7177734375,4165.98828125,4206.0732421875,4226.50439453125,4266.44384765625,4242.94921875,4298.3046875,4280.44677734375,4261.84814453125,4314.39453125,4314.60546875,4383.90185546875,4403.58837890625,4447.5087890625,4469.04345703125,4499.69580078125,4546.90087890625,4555.01416015625
United States,Kansas,1270.4132080078125,1355.7794189453125,1418.815673828125,1477.6925048828125,1541.9237060546875,1609.4647216796875,1692.7156982421875,1744.865478515625,1811.860595703125,1878.9954833984375,1948.5440673828125,2013.3197021484375,2080.135986328125,2165.4580078125,2227.473876953125,2307.473388671875,2378.860595703125,2442.28369140625,2527.497802734375,2587.22412109375,2673.876220703125,2765.416748046875,2806.0458984375,2915.673583984375,2975.52490234375,3057.255859375,3111.26025390625,3203.810791015625,3275.759521484375,3341.293212890625,3418.933349609375,3509.114990234375,3578.832763671875,3664.4677734375,3726.720947265625,3803.160400390625,3903.90234375,3954.829833984375,4067.40966796875,4107.1630859375,4224.58251953125,4318.65380859375,4382.81591796875,4465.5498046875,4548.04638671875,4640.248046875,4753.77099609375,4824.560546875,4905.083984375,4983.978515625,5062.505859375,5198.2919921875,5282.2705078125,5421.904296875,5493.5693359375,5590.1162109375,5678.35791015625,5758.62841796875,5874.94287109375,5962.18896484375,6063.083984375,6159.6455078125,6276.70703125,6370.55419921875,6494.76416015625,6593.2529296875,6699.7939453125,6792.0595703125,6891.8251953125,7018.1806640625
United States,Missouri,2442.031982421875,2610.28173828125,2771.072509765625,2917.456787109375,3043.63720703125,3195.025634765625,3350.012451171875,3446.317626953125,3586.885498046875,3712.8427734375,3888.68359375,4038.18896484375,4154.7470703125,4315.416015625,4478.3857421875,4631.80810546875,4792.51220703125,4963.826171875,5099.9853515625,5256.22021484375,5434.60205078125,5639.74560546875,5702.62255859375,5883.7841796875,6033.67724609375,6204.251953125,6318.53955078125,6484.9521484375,6645.6982421875,6772.5322265625,6901.6455078125,7073.97119140625,7232.49560546875,7409.04736328125,7513.70703125,7688.9521484375,7820.50927734375,7958.95263671875,8137.7763671875,8262.24609375,8463.3310546875,8664.6884765625,8746.5341796875,8936.6171875,9081.82421875,9252.7978515625,9434.7177734375,9595.763671875,9746.9140625,9891.6767578125,10068.6787109375,10327.0166015625,10469.841796875,10737.08203125,10835.1640625,11060.3642578125,11206.693359375,11340.15625,11557.091796875,11789.326171875,11955.2880859375,12124.919921875,12330.166015625,12499.9384765625,12780.1728515625,12970.556640625,13161.083984375,13320.0908203125,13531.9130859375,13756.400390625
United States,Vermont,942.2499389648438,1013.0943603515625,1085.087646484375,1108.2781982421875,1178.52587890625,1233.6890869140625,1297.1275634765625,1370.13818359375,1419.5489501953125,1498.8720703125,1553.3743896484375,1628.8006591796875,1683.626953125,1771.09619140625,1835.1737060546875,1944.0386962890625,2000.9208984375,2074.51123046875,2169.470458984375,2240.60400390625,2321.4990234375,2404.38232421875,2497.280517578125,2599.9365234375,2652.036865234375,2748.486572265625,2822.157470703125,2941.79541015625,3002.057861328125,3131.1728515625,3198.355712890625,3285.680908203125,3381.26513671875,3511.240234375,3585.74462890625,3654.90673828125,3786.60888671875,3856.278076171875,3983.131591796875,4059.4482421875,4172.64111328125,4285.3779296875,4378.19140625,4478.46142578125,4580.9765625,4675.36083984375,4810.64208984375,4900.9384765625,5004.40478515625,5125.1669921875,5232.39404296875,5339.04443359375,5477.68701171875,5591.55615234375,5693.47119140625,5846.87646484375,5905.7548828125,6050.40966796875,6182.67822265625,6270.55712890625,6386.63330078125,6488.0126953125,6579.1298828125,6730.2001953125,6827.18212890625,6969.96484375,7062.287109375,7157.7890625,7325.6328125,7447.673828125
United States,Virginia,1989.6822509765625,2158.88916015625,2297.627685546875,2433.319580078125,2597.21337890625,2681.89404296875,2734.61572265625,2960.8564453125,3028.41943359375,3209.679443359375,3413.0009765625,3479.554931640625,3775.568603515625,3946.103515625,4228.142578125,4305.900390625,4590.21337890625,5060.154296875,5344.04931640625,5706.50537109375,6071.4306640625,6658.689453125,6997.85498046875,7524.91455078125,7992.97705078125,8725.177734375,9086.533203125,9676.8857421875,10130.1025390625,10979.5498046875,11505.4541015625,12298.828125,12931.48046875,13821.5595703125,14386.638671875,15177.390625,15995.3984375,16703.0390625,17384.986328125,18201.701171875,18932.23828125,19943.806640625,20567.9609375,21276.08984375,21914.125,22708.1328125,23428.794921875,24168.419921875,24785.013671875,25591.041015625,26220.185546875,27007.2421875,27758.50390625,28434.115234375,29020.537109375,29776.814453125,30071.220703125,30987.54296875,31532.919921875,32348.923828125,33011.4453125,33247.2421875,33993.734375,34570.91015625,34882.95703125,35685.51171875,36149.89453125,36636.1015625,37416.87890625,37973.99609375
United States,Connecticut,2832.95458984375,3274.637451171875,3455.029052734375,3663.662841796875,4194.59619140625,4508.0576171875,4857.6357421875,5407.41259765625,5619.5703125,6288.4521484375,6949.29248046875,7730.74755859375,8485.646484375,9241.8046875,10325.16015625,11415.8251953125,12132.6689453125,13239.8916015625,14238.63671875,15629.2587890625,16371.9560546875,17721.75,18705.3828125,20085.728515625,20958.31640625,22115.794921875,23031.978515625,24445.29296875,25436.7421875,26486.916015625,27902.576171875,29001.115234375,30369.982421875,31976.056640625,33401.484375,34522.94921875,36281.453125,37593.4375,38944.84375,40014.9609375,41497.3359375,43026.7890625,44100.91796875,45246.40234375,46295.94140625,47520.54296875,48622.44921875,49583.12890625,50416.875,50976.5078125,52067.32421875,53318.796875,53888.16015625,54832.48046875,55329.0703125,55921.8359375,56057.01953125,56461.01171875,57216.02734375,57636.5625,58295.4921875,58632.75,59175.5859375,59655.29296875,60018.7109375,60580.35546875,60680.90625,61451.75,61604.23828125,62297.359375
United States,Iowa,1188.4107666015625,1270.2366943359375,1344.484130859375,1402.2315673828125,1472.3150634765625,1543.6585693359375,1627.9822998046875,1691.026123046875,1755.2386474609375,1832.0755615234375,1899.4775390625,1978.939453125,2048.776123046875,2141.23046875,2209.0546875,2313.11376953125,2390.5546875,2461.169921875,2560.378662109375,2631.896484375,2725.029541015625,2817.421630859375,2891.42919921875,3011.671630859375,3065.949462890625,3163.43798828125,3238.71240234375,3350.222412109375,3420.0625,3522.83740234375,3606.9482421875,3704.607177734375,3788.642333984375,3916.607421875,3979.9287109375,4061.16748046875,4190.23046875,4247.8564453125,4386.1708984375,4440.48486328125,4560.9453125,4669.16064453125,4766.5625,4857.4267578125,4943.1806640625,5056.65087890625,5191.59033203125,5283.3671875,5370.52392578125,5478.568359375,5582.51904296875,5717.19189453125,5832.220703125,5970.84130859375,6072.12060546875,6203.34033203125,6272.74755859375,6404.40478515625,6537.97314453125,6636.65966796875,6759.458984375,6852.24609375,6971.99609375,7095.00244140625,7219.37841796875,7343.216796875,7457.5849609375,7561.84814453125,7697.7412109375,7832.70703125
United States,Louisiana,3804.70751953125,4166.296875,4419.0283203125,4801.9765625,5132.09521484375,5482.49609375,5855.63720703125,6342.18115234375,6658.939453125,7098.248046875,7686.92724609375,7930.48828125,8562.42578125,9023.7880859375,9625.91015625,9964.296875,10579.05078125,11178.3125,12017.1181640625,12430.3173828125,13304.6640625,14150.8291015625,15011.572265625,16075.7705078125,16857.04296875,17960.625,18835.93359375,19980.2421875,20697.193359375,21914.935546875,22880.876953125,24140.716796875,25233.921875,26751.130859375,27691.640625,29044.3359375,30254.572265625,31474.1484375,32846.359375,33943.12109375,35374.16015625,36789.46875,38032.5859375,39073.28125,40249.87109375,41478.6484375,42738.7734375,43848.24609375,45192.3125,46339.60546875,47308.48828125,48625.01171875,49784.25,51059.3671875,52138.0,53322.421875,54010.59765625,55486.48046875,56576.56640625,57534.453125,58783.3359375,59524.06640625,60463.21875,61865.828125,62239.02734375,63687.54296875,64516.34375,65623.4609375,66674.7578125,67695.8515625
