Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
United States,Nevada,2175.996826171875,2264.939697265625,2276.01171875,2378.378173828125,2519.592529296875,2544.78759765625,2630.522216796875,2744.407958984375,2861.9765625,2961.972412109375,3072.453369140625,3156.24658203125,3253.60400390625,3380.232421875,3416.765625,3550.738037109375,3635.89306640625,3733.419677734375,3839.36083984375,3966.1982421875,4043.1064453125,4254.90283203125,4270.7431640625,4384.21630859375,4557.90625,4684.12939453125,4736.82470703125,4902.4150390625,4920.14697265625,5015.47314453125,5137.15478515625,5293.90771484375,5419.90673828125,5599.689453125,5647.58544921875,5798.01025390625,5936.07177734375,6061.55615234375,6148.19677734375,6284.2734375,6399.87255859375,6548.5439453125,6710.09423828125,6862.22021484375,6944.94482421875,7045.20703125,7197.91650390625,7291.85205078125,7388.7607421875,7542.41552734375,7677.60693359375,7793.59033203125,7930.72412109375,7999.93603515625,8126.39453125,8307.0185546875
United States,Tennessee,4311.7822265625,4391.48486328125,4444.001953125,4715.05859375,4967.79345703125,5032.1123046875,5185.33251953125,5361.58154296875,5660.65380859375,5816.66552734375,6108.498046875,6150.02685546875,6484.5009765625,6658.5380859375,6843.68798828125,6969.72998046875,7214.83837890625,7369.07373046875,7647.044921875,7925.2080078125,8081.4521484375,8486.3330078125,8570.7861328125,8773.2001953125,9029.123046875,9385.13671875,9469.6806640625,9808.7001953125,9805.673828125,10140.9638671875,10298.740234375,10586.8916015625,10858.9638671875,11212.8779296875,11274.55859375,11642.1328125,11921.8798828125,12133.833984375,12401.515625,12561.06640625,12787.9951171875,13149.7275390625,13539.4970703125,13774.6396484375,13942.4609375,14157.0615234375,14449.84375,14605.7607421875,14867.6259765625,15209.8369140625,15382.689453125,15645.8212890625,15995.8837890625,15982.0263671875,16308.19140625,16637.142578125
United States,Hawaii,454.487548828125,471.5989990234375,491.7658996582031,518.7127075195312,520.501220703125,526.4642944335938,544.501708984375,551.2722778320312,574.04638671875,589.6859130859375,596.8443603515625,624.4028930664062,617.5034790039062,650.117431640625,645.7396850585938,672.9494018554688,676.2772216796875,697.7615356445312,717.5625610351562,723.745361328125,734.3565063476562,770.623046875,785.5831909179688,785.73779296875,847.35009765625,839.3491821289062,857.4834594726562,875.68212890625,898.4752807617188,888.39599609375,912.6262817382812,942.8494262695312,961.9252319335938,994.3576049804688,984.5127563476562,1021.5057373046875,1033.780029296875,1056.417236328125,1058.7955322265625,1124.0283203125,1115.4554443359375,1135.6053466796875,1143.67138671875,1164.17578125,1213.4873046875,1194.7098388671875,1234.5496826171875,1262.68603515625,1258.1474609375,1305.306396484375,1317.037841796875,1321.7901611328125,1348.71337890625,1408.3133544921875,1389.1563720703125,1395.2115478515625
United States,Indiana,11069.4931640625,11113.4228515625,11603.5634765625,12214.45703125,12735.24609375,12942.5439453125,13367.8876953125,13820.404296875,14623.443359375,15032.078125,15828.845703125,15799.58203125,16878.822265625,17126.041015625,17720.54296875,17999.146484375,18583.556640625,18888.25,19803.439453125,20583.19140625,21060.3046875,21970.626953125,22389.681640625,22818.89453125,23267.4375,24277.70703125,24654.859375,25368.423828125,25386.736328125,26539.990234375,26848.166015625,27388.619140625,28107.759765625,28941.0,29286.53125,30214.1640625,30963.509765625,31478.994140625,32376.958984375,32497.84375,33107.21484375,34127.85546875,35266.42578125,35659.9140625,36119.28515625,36763.6484375,37526.109375,37881.46875,38676.06640625,39701.60546875,39950.74609375,40611.5,41506.046875,41285.25,42345.765625,43197.8203125
United States,Kentucky,2662.496826171875,2772.273193359375,2769.607177734375,2895.0791015625,3079.684814453125,3108.434326171875,3208.34765625,3354.1806640625,3508.560546875,3621.67626953125,3764.24951171875,3852.849853515625,3980.203369140625,4135.3203125,4186.521484375,4338.43798828125,4458.6708984375,4579.90234375,4713.06298828125,4858.94091796875,4961.0068359375,5209.26708984375,5227.38134765625,5385.99755859375,5582.83984375,5754.14404296875,5810.93408203125,6021.84765625,6040.00048828125,6165.46337890625,6294.49267578125,6503.39208984375,6652.609375,6871.0068359375,6930.77392578125,7125.7158203125,7291.35888671875,7437.25244140625,7551.2880859375,7708.6630859375,7871.0,8043.80517578125,8244.5087890625,8427.7119140625,8518.517578125,8660.89453125,8844.0546875,8952.7998046875,9078.7109375,9264.08984375,9413.326171875,9585.6484375,9742.275390625,9810.5,9989.9091796875,10213.48828125
United States,Minnesota,2007.171630859375,2089.935791015625,2065.36572265625,2199.0927734375,2319.222412109375,2349.68310546875,2423.328369140625,2496.226806640625,2632.391845703125,2698.65185546875,2813.102783203125,2896.579345703125,2974.904541015625,3091.822998046875,3152.250732421875,3241.62548828125,3348.477783203125,3424.157958984375,3510.565185546875,3631.33740234375,3686.70849609375,3910.43896484375,3899.541259765625,3993.7021484375,4184.9091796875,4304.73291015625,4323.85498046875,4483.83642578125,4505.71240234375,4586.603515625,4715.81640625,4860.38623046875,4979.5029296875,5155.54833984375,5151.05322265625,5304.0009765625,5443.228515625,5536.9365234375,5615.4462890625,5766.123046875,5865.9521484375,5985.927734375,6129.24462890625,6299.12451171875,6387.66259765625,6432.5302734375,6575.00732421875,6679.08251953125,6757.47265625,6883.04296875,7028.42041015625,7112.1201171875,7283.57080078125,7348.12060546875,7428.30126953125,7571.5517578125
United States,Oklahoma,2112.799560546875,2200.53271484375,2197.85498046875,2311.299560546875,2444.74755859375,2472.280517578125,2553.46875,2652.22509765625,2777.441650390625,2864.065673828125,2975.92822265625,3060.925537109375,3149.519287109375,3273.037109375,3318.33740234375,3436.402099609375,3529.70751953125,3619.09228515625,3717.217041015625,3841.23291015625,3910.2646484375,4126.78955078125,4131.564453125,4238.6025390625,4419.6689453125,4542.96337890625,4582.96044921875,4746.16650390625,4766.4130859375,4855.47314453125,4980.75244140625,5133.18994140625,5256.177734375,5434.27294921875,5462.8193359375,5613.68359375,5752.42919921875,5865.49267578125,5949.21435546875,6091.5693359375,6202.5322265625,6338.35009765625,6492.5517578125,6652.318359375,6737.19091796875,6816.43603515625,6965.41015625,7064.091796875,7153.17822265625,7295.54150390625,7435.5634765625,7539.546875,7689.07666015625,7757.7412109375,7866.8466796875,8033.07470703125
United States,Pennsylvania,26564.265625,28098.65234375,29375.25,29463.572265625,30820.7421875,31622.55859375,32733.400390625,34447.82421875,36798.5546875,37017.2421875,38787.01953125,40371.02734375,40823.58203125,42105.22265625,42954.8515625,45081.78125,45855.95703125,46960.95703125,48586.70703125,49619.140625,51024.5,53321.859375,53230.27734375,55242.16796875,57083.46484375,58405.7578125,59687.65234375,60579.68359375,62122.21484375,63675.5546875,65264.640625,66741.265625,67817.515625,68898.4921875,70847.53125,71964.8203125,73928.359375,74496.9609375,77079.171875,77762.625,80937.765625,80739.8203125,82597.4375,84642.734375,85480.2109375,86841.1796875,88694.421875,90858.421875,91401.296875,93019.1640625,95014.234375,96656.75,97575.9296875,98958.5546875,101398.0078125,102589.453125
United States,South Carolina,3541.379638671875,3681.8759765625,3626.70751953125,3861.849853515625,4082.40673828125,4155.29541015625,4269.39990234375,4395.66064453125,4702.5126953125,4764.43017578125,5004.71533203125,5124.22607421875,5282.9853515625,5473.3828125,5630.3232421875,5741.671875,5981.962890625,6106.142578125,6276.61669921875,6467.421875,6584.47265625,6967.30126953125,6934.56689453125,7149.1982421875,7447.5634765625,7707.3515625,7726.9033203125,8012.39453125,8063.55908203125,8254.2607421875,8446.13671875,8720.677734375,8919.0849609375,9210.7294921875,9210.3564453125,9502.337890625,9750.6728515625,9874.3193359375,10078.0087890625,10305.193359375,10556.0166015625,10710.4462890625,10982.37109375,11276.41796875,11418.1669921875,11528.677734375,11772.8271484375,11969.6494140625,12114.7666015625,12324.80078125,12553.720703125,12761.22265625,13064.2802734375,13133.37109375,13346.87890625,13570.1376953125
United States,District of Columbia,2408.250244140625,2505.2041015625,2527.304443359375,2625.55712890625,2789.167236328125,2813.654296875,2908.8896484375,3049.389404296875,3171.678955078125,3290.0380859375,3410.2490234375,3494.688720703125,3611.368896484375,3750.695556640625,3783.346923828125,3940.321533203125,4028.467529296875,4142.494140625,4266.16162109375,4402.556640625,4496.26904296875,4715.64501953125,4743.90380859375,4879.4267578125,5053.18359375,5197.53076171875,5265.52734375,5448.54638671875,5464.20361328125,5576.7109375,5697.47998046875,5875.9609375,6013.10205078125,6207.384765625,6279.89794921875,6444.76904296875,6591.529296875,6736.9365234375,6836.9658203125,6973.330078125,7109.5576171875,7279.7744140625,7462.48779296875,7617.07421875,7700.3583984375,7836.9375,8003.94482421875,8098.54296875,8213.0,8389.5234375,8524.9296875,8671.9658203125,8803.1181640625,8872.951171875,9035.5625,9245.0771484375
United States,Kansas,2268.240966796875,2358.569580078125,2390.1865234375,2476.997314453125,2628.681884765625,2651.32470703125,2743.371826171875,2878.330322265625,2985.8388671875,3104.3740234375,3213.51708984375,3295.97998046875,3405.711669921875,3536.5673828125,3561.467529296875,3717.882568359375,3791.532958984375,3900.422607421875,4017.75732421875,4148.85546875,4236.84228515625,4442.5810546875,4473.87109375,4596.505859375,4760.060546875,4890.384765625,4961.45166015625,5130.12646484375,5144.86181640625,5249.58740234375,5366.79541015625,5529.263671875,5659.771484375,5841.7314453125,5916.89404296875,6066.78857421875,6204.17529296875,6347.01904296875,6439.1484375,6566.22900390625,6688.408203125,6855.01025390625,7027.275390625,7168.9130859375,7248.8271484375,7378.4931640625,7536.6552734375,7624.84912109375,7732.248046875,7902.12451171875,8031.3408203125,8163.52880859375,8284.16796875,8354.55859375,8505.4169921875,8705.373046875
United States,Missouri,4527.94775390625,4590.66015625,4657.62744140625,4954.04248046875,5214.212890625,5276.5205078125,5439.09716796875,5619.21044921875,5924.6279296875,6098.87109375,6410.05615234375,6428.5107421875,6810.53369140625,6980.40771484375,7182.84619140625,7299.16748046875,7557.06884765625,7715.44287109375,8020.1630859375,8324.0498046875,8486.5634765625,8905.3291015625,9015.5009765625,9211.7998046875,9464.076171875,9851.298828125,9942.09765625,10300.7451171875,10282.181640625,10656.71484375,10807.1845703125,11101.7294921875,11395.3154296875,11772.0849609375,11833.5390625,12229.62109375,12521.310546875,12750.958984375,13034.212890625,13182.509765625,13401.07421875,13817.4697265625,14238.96875,14466.90625,14645.052734375,14874.96484375,15181.8759765625,15329.234375,15622.6845703125,15997.0888671875,16157.634765625,16432.89453125,16809.9609375,16769.126953125,17117.0546875,17470.654296875
United States,Vermont,450.0468444824219,472.8113098144531,453.9798278808594,508.055419921875,510.90655517578125,517.9474487304688,531.2456665039062,518.793701171875,563.0392456054688,557.3692016601562,572.8268432617188,601.6331787109375,585.0064697265625,622.1326904296875,634.1409912109375,633.9205322265625,665.2832641601562,678.042236328125,687.5267944335938,690.166748046875,693.8094482421875,744.56787109375,738.5078125,740.6806640625,821.2972412109375,819.9572143554688,811.2683715820312,840.240966796875,864.98828125,847.3419799804688,875.0841064453125,916.1124877929688,932.80908203125,973.6506958007812,928.3786010742188,979.758544921875,998.3908081054688,1002.4412231445312,999.2755126953125,1083.9779052734375,1080.957763671875,1082.15576171875,1083.35693359375,1126.2862548828125,1180.1319580078125,1134.1944580078125,1173.934814453125,1209.673095703125,1200.813232421875,1232.6446533203125,1251.7191162109375,1255.2874755859375,1304.703369140625,1361.2962646484375,1323.878662109375,1318.767333984375
United States,Virginia,10207.349609375,10156.20703125,10578.271484375,11247.7900390625,11727.3876953125,11871.1748046875,12266.4111328125,12644.4541015625,13328.35546875,13762.189453125,14517.7236328125,14363.2607421875,15498.0546875,15692.59375,16269.0341796875,16423.115234375,16987.39453125,17262.767578125,18134.13671875,18911.8125,19322.87109375,20156.234375,20620.72265625,20936.626953125,21302.849609375,22299.25390625,22611.08203125,23325.5859375,23239.435546875,24370.48828125,24581.646484375,25081.48046875,25786.63671875,26610.18359375,26848.724609375,27778.037109375,28452.392578125,28970.75390625,29754.099609375,29821.396484375,30256.98046875,31399.046875,32487.994140625,32792.5546875,33221.015625,33811.6640625,34507.96875,34741.8515625,35562.5546875,36562.8984375,36706.5859375,37314.01953125,38206.6328125,37877.9921875,38830.5078125,39663.796875
United States,Connecticut,15653.943359375,16198.216796875,17089.748046875,17358.302734375,18098.904296875,18641.482421875,19231.763671875,20101.830078125,21513.646484375,21811.95703125,22817.470703125,23451.80078125,24244.966796875,24770.111328125,25440.337890625,26409.91796875,27072.646484375,27543.134765625,28701.046875,29493.736328125,30330.701171875,31632.158203125,31832.037109375,32863.42578125,33728.375,34804.4921875,35556.91796875,36255.4375,36826.7109375,38104.5546875,38921.49609375,39669.265625,40463.51171875,41339.22265625,42291.37890625,43195.61328125,44335.515625,44855.54296875,46366.73046875,46751.95703125,48280.52734375,48675.26953125,50083.203125,50924.8046875,51543.125,52503.63671875,53617.109375,54608.18359375,55269.8671875,56444.69140625,57244.125,58193.00390625,59069.99609375,59425.9765625,61081.14453125,62046.66015625
United States,Iowa,4188.15966796875,4279.27685546875,4312.236328125,4576.9541015625,4825.6962890625,4891.48828125,5038.03564453125,5206.5673828125,5508.4833984375,5647.826171875,5931.2021484375,5986.38623046875,6291.0751953125,6468.38232421875,6648.76025390625,6772.6396484375,7018.31494140625,7167.6875,7427.6083984375,7690.349609375,7840.806640625,8242.3759765625,8306.0458984375,8512.31640625,8776.05859375,9116.4326171875,9189.6005859375,9520.4326171875,9526.8359375,9837.6083984375,10001.0546875,10288.46875,10547.873046875,10891.3603515625,10942.9814453125,11298.27734375,11573.3388671875,11769.9033203125,12027.15234375,12198.8330078125,12432.05859375,12757.265625,13127.24609375,13373.1611328125,13536.4892578125,13734.3564453125,14019.2119140625,14182.4267578125,14424.8935546875,14744.4404296875,14926.80859375,15182.400390625,15523.9619140625,15524.552734375,15832.98046875,16144.6826171875
United States,Louisiana,20904.94921875,22053.54296875,23237.92578125,23221.748046875,24268.564453125,25003.103515625,25858.771484375,27236.193359375,29193.9296875,29383.34765625,30777.802734375,32033.1171875,32501.826171875,33419.875,34158.1484375,35871.98828125,36528.01953125,37332.58984375,38719.43359375,39573.16015625,40760.07421875,42554.828125,42541.484375,44183.01953125,45546.8359375,46689.66015625,47804.8125,48485.765625,49717.87890625,51115.65625,52413.76953125,53516.7890625,54389.734375,55282.96875,56949.45703125,57829.6875,59451.61328125,59934.96484375,62122.34765625,62637.38671875,65239.16796875,65046.73046875,66689.7109375,68220.1875,68920.8671875,70126.21875,71645.6328125,73368.9375,73856.609375,75234.0234375,76748.2109375,78058.515625,78816.171875,79860.421875,82042.109375,83111.40625
