Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
United States,District of Columbia,3398.723876953125,3569.4970703125,3750.787353515625,3924.885986328125,4101.05712890625,4268.9853515625,4437.8173828125,4627.97265625,4817.91650390625,5014.607421875,5207.1044921875,5398.66455078125,5597.560546875,5791.74169921875,5989.88916015625,6188.84521484375,6396.2490234375,6598.91357421875,6799.5302734375,6999.23046875,7191.7587890625,7381.75244140625,7567.0537109375,7761.76806640625,7955.62646484375,8152.63623046875,8352.5986328125,8552.6279296875,8750.01171875,8946.3671875,9145.017578125,9345.6220703125,9543.43359375,9740.138671875,9932.35546875,10115.1025390625,10281.2841796875,10435.1982421875,10590.1865234375,10744.884765625,10915.8037109375,11096.76953125,11277.7900390625,11454.2607421875,11631.259765625,11812.8310546875,11997.8701171875,12184.95703125,12370.033203125,12552.0537109375,12731.083984375,12914.2138671875,13096.6923828125,13274.234375,13449.3134765625,13622.390625
United States,Kansas,2410.02099609375,2545.46630859375,2694.053466796875,2840.267822265625,2984.585205078125,3123.69873046875,3271.1220703125,3438.465576171875,3610.850341796875,3789.50244140625,3965.521728515625,4137.33056640625,4309.908203125,4484.64111328125,4677.28564453125,4873.0615234375,5082.548828125,5287.2080078125,5492.03515625,5686.8212890625,5875.7529296875,6072.751953125,6274.8984375,6496.34375,6715.07568359375,6933.34716796875,7152.27734375,7373.076171875,7596.5908203125,7820.03076171875,8050.37060546875,8280.8837890625,8513.0322265625,8744.234375,8970.951171875,9189.947265625,9410.9560546875,9639.4287109375,9866.5693359375,10087.703125,10309.6494140625,10533.4501953125,10750.29296875,10964.4130859375,11181.8603515625,11398.47265625,11620.6826171875,11853.5595703125,12085.671875,12307.5205078125,12527.296875,12748.021484375,12966.708984375,13179.701171875,13379.3349609375,13576.4091796875
United States,Missouri,6605.5400390625,6888.90576171875,7189.5,7478.7197265625,7759.0810546875,8031.05126953125,8308.9453125,8582.0888671875,8861.556640625,9165.869140625,9470.255859375,9776.75390625,10094.6083984375,10415.2001953125,10732.904296875,11058.966796875,11403.431640625,11734.080078125,12061.802734375,12390.0390625,12716.39453125,13035.02734375,13353.0087890625,13675.892578125,13999.1767578125,14327.6982421875,14657.572265625,14996.611328125,15349.7802734375,15703.6826171875,16048.2939453125,16391.072265625,16732.431640625,17072.0546875,17412.326171875,17753.529296875,18083.841796875,18379.99609375,18695.1015625,19012.322265625,19345.1953125,19692.837890625,20053.44140625,20404.71484375,20750.328125,21109.31640625,21475.875,21848.55859375,22238.498046875,22640.724609375,23056.740234375,23492.21484375,23937.060546875,24374.142578125,24807.4453125,25234.234375
United States,Vermont,913.3739013671875,938.3540649414062,967.5708618164062,1001.1262817382812,1036.849853515625,1074.25244140625,1107.06201171875,1140.724853515625,1174.0540771484375,1208.81201171875,1244.4039306640625,1279.388427734375,1312.091552734375,1343.7374267578125,1374.2744140625,1404.3275146484375,1432.87841796875,1462.369873046875,1491.9144287109375,1517.2119140625,1541.076416015625,1564.8731689453125,1587.8974609375,1611.589111328125,1636.081298828125,1663.11279296875,1692.7467041015625,1724.898681640625,1756.29248046875,1787.6990966796875,1818.23876953125,1849.8365478515625,1881.22119140625,1913.660400390625,1946.7764892578125,1979.01806640625,2011.5391845703125,2043.3876953125,2075.6123046875,2107.802734375,2141.753173828125,2179.9326171875,2217.28759765625,2254.48974609375,2291.72705078125,2329.71630859375,2368.211669921875,2407.773681640625,2444.755859375,2480.74609375,2513.28759765625,2543.77880859375,2568.287109375,2588.875244140625,2609.240966796875,2630.583740234375
United States,Virginia,14312.6357421875,15275.26171875,16191.5400390625,17185.697265625,18238.591796875,19326.9765625,20501.716796875,21715.888671875,22927.021484375,24151.544921875,25394.115234375,26620.44921875,27843.50390625,29088.251953125,30419.10546875,31793.384765625,33187.82421875,34554.140625,35945.484375,37395.49609375,38800.875,40188.359375,41593.63671875,42982.34765625,44320.33203125,45640.015625,46835.88671875,47991.66015625,49108.734375,50217.40625,51285.5234375,52385.19140625,53475.72265625,54512.74609375,55533.58203125,56482.54296875,57386.24609375,58145.05859375,58860.078125,59569.88671875,60286.75,60984.890625,61643.27734375,62288.546875,62937.82421875,63608.27734375,64287.08203125,64956.453125,65625.578125,66276.28125,66927.0,67561.8671875,68155.015625,68749.484375,69344.5078125,69951.8125
United States,Connecticut,13071.3779296875,13649.6162109375,14208.990234375,14777.4580078125,15370.400390625,15966.7001953125,16626.748046875,17183.146484375,17738.15625,18293.333984375,18815.3984375,19317.30859375,19807.44921875,20294.896484375,20753.365234375,21228.677734375,21706.04296875,22142.998046875,22569.875,23008.48828125,23463.896484375,23880.2265625,24294.74609375,24691.40625,25043.546875,25402.0234375,25729.841796875,26053.142578125,26318.337890625,26571.716796875,26815.2890625,27064.71875,27318.345703125,27559.146484375,27794.62890625,27978.103515625,28131.408203125,28251.794921875,28397.390625,28569.462890625,28743.89453125,28913.541015625,29071.23046875,29228.46484375,29381.03515625,29544.748046875,29713.166015625,29879.419921875,30076.20703125,30294.0,30532.84765625,30787.482421875,31059.603515625,31353.486328125,31687.275390625,32025.572265625
United States,Iowa,3288.076171875,3486.9736328125,3687.294921875,3897.07373046875,4111.6962890625,4337.0263671875,4558.9072265625,4807.14306640625,5057.6123046875,5312.14892578125,5562.52880859375,5811.0205078125,6068.8564453125,6328.34521484375,6605.1396484375,6884.82421875,7168.2626953125,7441.46923828125,7716.48828125,8001.6025390625,8290.6171875,8598.5673828125,8909.2275390625,9226.0126953125,9539.044921875,9859.138671875,10189.6953125,10533.0791015625,10874.013671875,11211.1865234375,11538.70703125,11868.69140625,12197.41796875,12535.5771484375,12889.125,13232.9833984375,13564.4365234375,13877.865234375,14185.4462890625,14494.849609375,14824.791015625,15159.5322265625,15493.189453125,15828.451171875,16163.5087890625,16501.359375,16843.244140625,17174.568359375,17509.208984375,17828.296875,18137.828125,18446.1640625,18758.408203125,19071.513671875,19394.380859375,19720.451171875
United States,Louisiana,28275.943359375,29819.00390625,31288.10546875,32835.34375,34490.91015625,36152.53515625,37876.84765625,39229.3828125,40570.41015625,41913.54296875,43127.07421875,44275.3515625,45376.87890625,46480.6953125,47552.19140625,48687.8359375,49836.3828125,50856.8671875,51857.95703125,52879.72265625,53930.65625,54895.77734375,55866.640625,56794.8203125,57574.07421875,58357.015625,59066.9140625,59760.44921875,60291.69921875,60808.78515625,61306.51171875,61768.22265625,62239.1875,62676.1953125,63097.69140625,63392.82421875,63670.16796875,63906.296875,64080.6015625,64248.2578125,64391.71875,64488.72265625,64509.4921875,64533.5625,64540.0625,64479.9375,64425.5390625,64363.61328125,64335.9609375,64300.3203125,64318.671875,64400.875,64589.98046875,64874.00390625,65287.5859375,65716.7890625
United States,Ohio,7567.8232421875,7903.5283203125,8237.751953125,8573.25390625,8897.6171875,9219.50390625,9567.3837890625,9888.6240234375,10208.9287109375,10527.998046875,10838.98046875,11149.2236328125,11468.6337890625,11791.240234375,12104.244140625,12420.2099609375,12734.8076171875,13031.701171875,13328.787109375,13628.40234375,13937.5927734375,14249.091796875,14561.1025390625,14869.189453125,15169.8369140625,15474.458984375,15765.310546875,16063.931640625,16354.435546875,16640.294921875,16920.81640625,17205.08203125,17491.66015625,17776.486328125,18076.83984375,18365.126953125,18649.1640625,18914.83984375,19216.111328125,19522.984375,19844.552734375,20177.962890625,20519.626953125,20860.23046875,21202.0078125,21562.22265625,21928.2890625,22304.857421875,22708.056640625,23123.3046875,23553.859375,24001.373046875,24464.3671875,24924.345703125,25394.98046875,25858.662109375
United States,Michigan,36998.0,38711.32421875,40296.44140625,41956.17578125,43682.1015625,45445.1640625,47386.14453125,49217.9453125,51067.203125,52930.9765625,54748.33203125,56506.359375,58280.59375,60074.60546875,61870.42578125,63740.8671875,65649.234375,67500.6328125,69389.234375,71340.328125,73274.4453125,75143.78125,77014.8359375,78866.25,80639.515625,82384.8359375,84000.3515625,85603.25,87141.8828125,88693.0859375,90210.21875,91773.1484375,93306.4453125,94792.8359375,96273.6796875,97646.2265625,98869.8203125,99893.453125,100920.3125,102067.9453125,103318.3125,104609.78125,105892.8671875,107176.3046875,108461.203125,109829.5078125,111217.5078125,112608.09375,114053.4765625,115534.28125,117075.6015625,118670.3828125,120259.375,121884.734375,123570.1328125,125312.640625
United States,South Dakota,2679.15234375,2807.06787109375,2936.4609375,3065.68798828125,3198.85986328125,3328.64013671875,3464.11474609375,3611.257568359375,3755.800537109375,3898.85107421875,4041.015625,4185.0888671875,4335.4599609375,4480.859375,4629.60107421875,4775.892578125,4924.20458984375,5073.69873046875,5227.58642578125,5380.5498046875,5524.30859375,5668.09765625,5808.73486328125,5959.6494140625,6106.89453125,6253.43896484375,6389.3662109375,6522.212890625,6651.53857421875,6779.9951171875,6914.5537109375,7052.412109375,7190.1572265625,7324.4658203125,7458.30712890625,7586.822265625,7713.603515625,7841.71240234375,7972.044921875,8098.9501953125,8227.04296875,8355.2109375,8474.7734375,8589.8212890625,8706.1611328125,8823.7939453125,8943.4892578125,9065.0009765625,9187.1064453125,9306.5654296875,9425.16015625,9543.7900390625,9657.16796875,9765.923828125,9865.671875,9961.287109375
United States,Arkansas,1711.265869140625,1773.291748046875,1842.49365234375,1909.224853515625,1976.984619140625,2045.0526123046875,2114.65673828125,2188.823486328125,2263.103759765625,2340.32373046875,2418.348876953125,2497.054931640625,2577.6728515625,2656.89208984375,2734.92431640625,2814.15185546875,2899.40869140625,2984.457275390625,3072.909423828125,3163.68359375,3248.174560546875,3330.758056640625,3413.285400390625,3500.678466796875,3589.26123046875,3678.34765625,3766.764404296875,3858.41650390625,3952.233642578125,4045.503662109375,4141.00341796875,4237.0283203125,4331.9580078125,4425.09765625,4517.8544921875,4610.97265625,4699.0234375,4785.87646484375,4871.7353515625,4959.8955078125,5052.40234375,5147.080078125,5241.669921875,5333.740234375,5425.630859375,5519.14453125,5615.95751953125,5715.7080078125,5813.599609375,5910.2392578125,6005.42822265625,6100.80859375,6191.26220703125,6276.498046875,6357.728515625,6440.00390625
United States,Delaware,3663.83056640625,3929.436279296875,4204.0068359375,4512.4853515625,4833.619140625,5150.72314453125,5493.7646484375,5872.39697265625,6263.02685546875,6671.9521484375,7103.4384765625,7534.01025390625,7955.81494140625,8383.375,8845.4267578125,9308.771484375,9784.6669921875,10259.6796875,10740.833984375,11207.6640625,11659.060546875,12132.87109375,12621.634765625,13132.8994140625,13656.1787109375,14177.8330078125,14687.4892578125,15180.00390625,15654.025390625,16116.66015625,16569.384765625,17043.322265625,17515.455078125,17984.0546875,18455.82421875,18901.736328125,19352.99609375,19779.6171875,20207.662109375,20629.142578125,21037.513671875,21435.3046875,21809.279296875,22188.69140625,22567.203125,22944.533203125,23325.8046875,23724.1796875,24134.08984375,24533.8046875,24918.951171875,25286.880859375,25647.84375,25998.7890625,26326.203125,26643.9375
United States,Mississippi,3887.429931640625,4049.72607421875,4216.630859375,4383.70068359375,4554.359375,4737.6748046875,4946.64501953125,5164.7763671875,5383.88525390625,5611.83984375,5841.01220703125,6067.087890625,6306.13671875,6552.2197265625,6795.9443359375,7041.75537109375,7296.97021484375,7555.4921875,7816.76123046875,8087.2587890625,8353.4951171875,8618.6708984375,8889.6533203125,9170.0146484375,9455.2431640625,9742.1611328125,10023.39453125,10296.1328125,10567.8779296875,10834.12890625,11095.3154296875,11366.8486328125,11635.908203125,11904.0849609375,12173.5400390625,12441.0849609375,12695.2421875,12938.26953125,13187.474609375,13436.5087890625,13684.1220703125,13934.794921875,14191.9404296875,14451.8544921875,14711.8798828125,14974.5146484375,15237.7041015625,15488.4677734375,15744.63671875,16008.7275390625,16264.083984375,16525.24609375,16788.349609375,17043.42578125,17292.935546875,17536.3515625
United States,New Mexico,2061.14111328125,2164.055908203125,2273.513427734375,2382.150634765625,2489.25341796875,2591.146240234375,2694.351318359375,2805.39404296875,2916.90283203125,3030.03076171875,3140.007568359375,3248.25146484375,3359.6875,3469.09423828125,3583.075927734375,3695.812744140625,3811.12353515625,3923.23583984375,4037.02734375,4149.66357421875,4259.48681640625,4374.669921875,4486.83203125,4607.9072265625,4725.04638671875,4843.23828125,4962.208984375,5081.6845703125,5199.166015625,5316.7216796875,5438.4814453125,5562.42919921875,5687.4921875,5816.5322265625,5948.89794921875,6080.06787109375,6207.451171875,6336.1376953125,6466.26025390625,6596.00927734375,6735.7998046875,6874.505859375,7009.625,7140.9970703125,7273.14892578125,7405.76416015625,7544.0751953125,7686.12841796875,7827.615234375,7964.16552734375,8098.16455078125,8230.48828125,8355.2939453125,8476.6181640625,8595.255859375,8711.9326171875
United States,North Dakota,1052.9111328125,1104.99365234375,1170.70751953125,1244.8414306640625,1317.810546875,1392.7734375,1459.45068359375,1520.05908203125,1580.018798828125,1646.74560546875,1718.79052734375,1795.52197265625,1877.9638671875,1953.015869140625,2025.28466796875,2096.203125,2173.2978515625,2249.056640625,2325.000732421875,2400.309814453125,2474.35791015625,2539.1572265625,2603.1103515625,2668.28564453125,2740.209716796875,2817.102294921875,2892.88916015625,2968.021484375,3044.189208984375,3122.8857421875,3201.654052734375,3284.30126953125,3367.354736328125,3455.3388671875,3543.36279296875,3629.91552734375,3709.900146484375,3780.906005859375,3854.193359375,3926.494140625,3992.61474609375,4060.588623046875,4128.6875,4198.1708984375,4267.3837890625,4334.77001953125,4404.23974609375,4471.9931640625,4547.439453125,4631.197265625,4713.2548828125,4791.6240234375,4872.03466796875,4952.87255859375,5026.642578125,5100.51904296875
United States,Wyoming,354.6392822265625,366.85943603515625,382.1893310546875,398.7239990234375,413.887939453125,430.08203125,442.51531982421875,453.29034423828125,463.6654052734375,473.2930908203125,482.6509094238281,490.864501953125,499.6618957519531,509.4170837402344,519.5091552734375,528.1390991210938,535.6810302734375,543.980224609375,552.91748046875,561.779296875,570.3822021484375,580.4993896484375,589.5782470703125,599.806640625,608.9141235351562,620.2509155273438,631.1105346679688,643.99658203125,655.2159423828125,666.5240478515625,677.4249877929688,687.3975219726562,696.0977172851562,706.4282836914062,718.8510131835938,729.1796875,741.04736328125,753.962890625,770.0281982421875,786.3516845703125,800.66162109375,815.919189453125,827.6932373046875,838.93408203125,849.021728515625,859.920654296875,871.069580078125,879.775146484375,887.621826171875,894.369873046875,900.748779296875,906.581787109375,912.833251953125,919.98388671875,927.312744140625,936.8837890625
United States,Alaska,357.45941162109375,361.386962890625,366.364013671875,371.1429443359375,375.08251953125,379.589111328125,383.2655029296875,387.72900390625,392.01190185546875,395.28570556640625,399.4704284667969,403.3404541015625,407.63250732421875,411.78802490234375,415.36077880859375,418.4385986328125,420.72735595703125,423.9091796875,427.728271484375,430.06805419921875,432.5428466796875,435.13751220703125,436.491455078125,438.30670166015625,440.28759765625,444.274658203125,448.1650390625,452.56536865234375,456.01971435546875,459.3662109375,462.76806640625,465.9576416015625,468.642578125,472.2132568359375,476.3983154296875,478.353515625,480.5047607421875,482.5479736328125,487.884521484375,494.5177001953125,499.8974609375,506.5352783203125,511.0887451171875,515.627685546875,519.849365234375,525.1597900390625,530.885009765625,534.668701171875,539.6268310546875,544.055419921875,548.75732421875,553.84716796875,558.9112548828125,564.191162109375,569.3890380859375,576.7890625
