Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
United States,Kentucky,3826.392822265625,3951.2197265625,4161.90771484375,4318.89794921875,4446.6171875,4693.05419921875,4857.50146484375,5082.61962890625,5338.22607421875,5535.3896484375,5709.2880859375,5821.16748046875,6052.97265625,6172.802734375,6448.216796875,6554.04638671875,6782.7451171875,7029.27001953125,7220.30126953125,7423.18701171875,7655.82568359375,7842.0244140625,8067.36767578125,8292.6298828125,8531.833984375,8788.30859375,8926.2001953125,9234.2646484375,9424.1142578125,9702.6044921875,9901.4462890625,10084.0966796875,10352.26953125,10675.3408203125,10889.369140625,11128.4580078125,11403.6708984375,11685.330078125,11981.0166015625,12199.623046875,12471.2265625,12781.1171875,12959.0361328125,13167.6982421875,13409.2373046875,13845.32421875,14069.908203125,14357.142578125,14596.8203125,14805.0498046875,15248.9814453125,15403.2265625,15737.85546875,15984.1171875,16323.39453125,16530.541015625
United States,Minnesota,1997.7069091796875,2048.087890625,2071.109130859375,2216.459228515625,2307.75830078125,2371.009521484375,2476.69677734375,2579.386962890625,2657.7236328125,2767.7529296875,2891.46923828125,2922.8623046875,3020.87744140625,3122.365234375,3196.537353515625,3200.781982421875,3424.56689453125,3476.526611328125,3527.6728515625,3625.57666015625,3708.993408203125,3840.686279296875,3959.58251953125,4048.345947265625,4112.4150390625,4282.31640625,4389.95068359375,4511.60205078125,4545.73779296875,4635.99462890625,4756.57666015625,4825.05419921875,4970.71337890625,5123.15283203125,5149.06201171875,5287.388671875,5430.94580078125,5536.57275390625,5707.31396484375,5822.69677734375,5965.91552734375,5995.400390625,6097.44921875,6277.2705078125,6376.41943359375,6517.3759765625,6609.34130859375,6765.14794921875,6846.16650390625,6988.79833984375,7169.25439453125,7249.49658203125,7322.638671875,7569.05419921875,7628.30712890625,7717.1806640625
United States,Oklahoma,1938.7298583984375,1987.8961181640625,2014.224609375,2148.508544921875,2237.356689453125,2299.825439453125,2399.1728515625,2499.760009765625,2572.25537109375,2678.4013671875,2796.57080078125,2826.2412109375,2918.7958984375,3017.472412109375,3087.69482421875,3098.295654296875,3308.578369140625,3359.8896484375,3409.22216796875,3502.1181640625,3581.874267578125,3707.765380859375,3820.71044921875,3909.088623046875,3969.9609375,4131.81982421875,4231.0673828125,4352.9248046875,4387.01416015625,4472.44580078125,4589.60107421875,4651.1201171875,4792.11083984375,4938.0810546875,4966.6904296875,5094.50830078125,5234.48193359375,5333.87109375,5499.36474609375,5610.08056640625,5745.2529296875,5775.1572265625,5874.3779296875,6044.287109375,6144.78369140625,6277.6279296875,6366.98681640625,6517.32958984375,6596.1005859375,6728.62255859375,6905.34228515625,6978.05712890625,7052.8388671875,7289.89599609375,7344.884765625,7430.54248046875
United States,Pennsylvania,19312.931640625,20518.900390625,21505.8046875,22786.4765625,23779.849609375,25086.39453125,25986.501953125,27272.45703125,28381.744140625,30023.625,31046.130859375,32275.775390625,33726.53515625,35056.51953125,36043.60546875,37479.87109375,38956.625,40138.015625,41572.890625,43097.046875,44208.95703125,45669.8828125,47236.00390625,48475.45703125,49790.0859375,51277.546875,52902.796875,54379.08984375,55795.77734375,57324.8984375,59002.8671875,60498.54296875,62304.94921875,63905.6015625,65533.94140625,67301.640625,68914.0546875,70741.4296875,72301.9921875,74220.9765625,75861.453125,77586.671875,79114.8671875,80881.5859375,82455.1875,83959.03125,85744.953125,87329.203125,88947.5625,90859.046875,92482.0078125,94364.484375,96425.7421875,97990.2734375,99953.828125,101400.390625
United States,South Carolina,3606.854248046875,3733.49462890625,3906.59814453125,4059.760986328125,4165.64404296875,4394.5166015625,4552.05224609375,4754.65771484375,4990.3837890625,5148.8505859375,5325.84033203125,5402.8486328125,5614.57568359375,5722.69873046875,5976.5078125,6067.77978515625,6277.8515625,6503.3837890625,6663.408203125,6852.09130859375,7048.8662109375,7218.4033203125,7411.8359375,7641.62890625,7838.59619140625,8094.10791015625,8201.732421875,8491.875,8661.12890625,8904.521484375,9076.8046875,9221.4013671875,9468.3837890625,9758.4453125,9944.498046875,10153.1806640625,10403.9501953125,10654.2861328125,10945.220703125,11123.4677734375,11388.357421875,11648.3251953125,11803.7568359375,11994.1318359375,12219.9248046875,12599.052734375,12808.78125,13074.7763671875,13278.0478515625,13460.630859375,13863.5009765625,13993.0458984375,14270.4140625,14542.1103515625,14816.8486328125,14993.3408203125
United States,District of Columbia,3702.115478515625,3827.9736328125,4017.383056640625,4172.21044921875,4287.57177734375,4524.06005859375,4684.603515625,4896.9765625,5141.32958984375,5316.591796875,5492.23876953125,5584.3818359375,5804.8203125,5918.02587890625,6181.2109375,6278.7998046875,6496.95361328125,6731.59765625,6905.07763671875,7099.92724609375,7312.2666015625,7489.037109375,7696.3203125,7924.14306640625,8139.43896484375,8395.3681640625,8516.12890625,8814.048828125,8992.244140625,9250.865234375,9434.67578125,9595.787109375,9851.9658203125,10156.3525390625,10354.548828125,10576.4267578125,10837.802734375,11101.734375,11394.7314453125,11590.4931640625,11858.2978515625,12139.9287109375,12305.1220703125,12503.4326171875,12736.060546875,13139.904296875,13356.0810546875,13631.2919921875,13850.3662109375,14044.0791015625,14464.7705078125,14605.03515625,14907.2509765625,15167.9091796875,15470.6591796875,15660.4541015625
United States,Kansas,4265.2265625,4393.3017578125,4666.58447265625,4848.28662109375,5000.88330078125,5304.54833984375,5466.138671875,5733.095703125,6038.80224609375,6318.4931640625,6498.27294921875,6681.85986328125,6944.08544921875,7069.8955078125,7403.279296875,7537.14599609375,7810.8056640625,8084.10595703125,8333.6220703125,8586.87109375,8885.6650390625,9091.7001953125,9392.0185546875,9599.982421875,9927.875,10186.9443359375,10417.45703125,10736.7802734375,10974.6220703125,11306.197265625,11568.8818359375,11838.6328125,12137.2177734375,12515.7978515625,12805.0263671875,13095.8173828125,13429.072265625,13782.60546875,14090.0537109375,14388.5068359375,14693.5224609375,15068.693359375,15305.76171875,15563.1435546875,15812.9697265625,16383.408203125,16620.734375,16972.876953125,17271.31640625,17545.4140625,18065.4765625,18274.755859375,18715.498046875,18924.080078125,19388.123046875,19650.396484375
United States,Missouri,4635.26025390625,4784.44677734375,5081.1064453125,5297.27978515625,5453.9072265625,5797.53955078125,5949.14453125,6246.89453125,6572.14501953125,6898.9345703125,7077.494140625,7291.82177734375,7575.95263671875,7725.43359375,8071.44677734375,8246.1728515625,8533.2744140625,8822.3173828125,9107.9248046875,9399.52734375,9699.3642578125,9941.0087890625,10256.78515625,10488.3671875,10846.294921875,11112.369140625,11394.1806640625,11742.2763671875,12008.2783203125,12351.447265625,12645.8125,12942.3857421875,13275.947265625,13684.828125,14009.541015625,14319.4150390625,14682.6904296875,15070.697265625,15414.5244140625,15746.9423828125,16078.1953125,16473.220703125,16738.662109375,17035.703125,17309.109375,17915.375,18182.953125,18555.599609375,18885.400390625,19191.009765625,19749.0234375,19992.9453125,20476.634765625,20709.376953125,21199.6875,21491.810546875
United States,Vermont,538.021484375,550.5674438476562,576.1240844726562,588.2964477539062,594.7166137695312,614.3323974609375,635.5262451171875,651.327880859375,667.4515380859375,688.68017578125,693.5957641601562,723.3417358398438,757.2677612304688,759.0696411132812,773.4803466796875,780.5618896484375,815.236328125,821.9492797851562,846.41650390625,864.0872192382812,880.5347290039062,904.2808227539062,921.5931396484375,930.6435546875,954.3527221679688,975.3905029296875,1004.7124633789062,1018.446044921875,1043.906005859375,1049.7392578125,1086.2093505859375,1110.0032958984375,1132.4573974609375,1153.9246826171875,1170.43017578125,1191.1732177734375,1221.0030517578125,1244.4420166015625,1274.3729248046875,1309.1583251953125,1326.6845703125,1351.0186767578125,1383.8421630859375,1421.044677734375,1433.7724609375,1457.533447265625,1502.2210693359375,1504.9202880859375,1548.478515625,1581.885009765625,1607.4847412109375,1618.7535400390625,1650.84423828125,1686.3482666015625,1722.3792724609375,1747.1376953125
United States,Virginia,5927.41064453125,6159.92578125,6528.46923828125,6873.95947265625,7041.93115234375,7516.05029296875,7639.0986328125,8041.4462890625,8426.6552734375,8903.6005859375,9078.5,9391.9013671875,9755.251953125,9999.6943359375,10373.333984375,10697.7177734375,11027.1416015625,11372.8994140625,11775.0458984375,12204.703125,12488.68359375,12865.8310546875,13215.7724609375,13546.447265625,13994.099609375,14289.5478515625,14736.53125,15187.5810546875,15553.2431640625,15928.484375,16334.58984375,16699.20703125,17162.9140625,17675.380859375,18114.75,18483.888671875,18942.947265625,19444.712890625,19926.22265625,20366.216796875,20784.740234375,21245.53515625,21601.568359375,22044.39453125,22408.22265625,23097.705078125,23489.4375,23915.59765625,24355.11328125,24764.794921875,25442.875,25807.21484375,26424.849609375,26763.95703125,27322.6484375,27715.5390625
United States,Connecticut,8564.8193359375,9022.55078125,9424.939453125,9953.3427734375,10345.998046875,10853.224609375,10924.33984375,11611.3818359375,12079.62109375,12964.7685546875,13110.4990234375,13748.318359375,14271.6630859375,14635.798828125,15087.3642578125,15506.54296875,16252.1318359375,16652.638671875,17164.263671875,17944.93359375,18282.453125,18831.32421875,19385.189453125,19774.869140625,20329.623046875,20713.880859375,21735.80859375,22124.08203125,22686.271484375,23220.244140625,23899.935546875,24583.328125,25071.908203125,25785.486328125,26439.998046875,27131.025390625,27856.984375,28486.8671875,29099.5859375,29916.0078125,30387.876953125,31230.6484375,31572.712890625,32414.67578125,32822.55859375,33725.3203125,34333.5234375,34912.3046875,35610.80859375,36253.12109375,37292.625,37852.0390625,38925.7578125,39201.50390625,40100.58203125,40538.578125
United States,Iowa,6308.46923828125,6565.544921875,6955.2998046875,7338.92529296875,7510.23583984375,8022.83740234375,8137.4580078125,8570.6552734375,8973.548828125,9494.7802734375,9668.59765625,10011.2236328125,10397.9365234375,10670.3876953125,11052.1630859375,11420.685546875,11762.59375,12125.072265625,12561.59375,13031.96875,13311.271484375,13728.3818359375,14088.4013671875,14448.294921875,14922.41015625,15226.517578125,15722.2060546875,16203.626953125,16598.6796875,16983.375,17422.431640625,17807.123046875,18309.21484375,18852.2265625,19325.408203125,19712.029296875,20199.337890625,20734.64453125,21256.7578125,21728.482421875,22172.73828125,22652.923828125,23035.673828125,23521.501953125,23911.9921875,24626.01953125,25054.3671875,25496.306640625,25968.1875,26408.5546875,27122.048828125,27521.91015625,28179.037109375,28549.513671875,29128.3671875,29550.978515625
United States,Louisiana,8824.5478515625,9306.00390625,9728.662109375,10278.6064453125,10690.609375,11230.1953125,11324.5361328125,12027.7568359375,12519.361328125,13438.2958984375,13606.48828125,14264.6240234375,14818.2734375,15221.267578125,15689.427734375,16140.24609375,16914.224609375,17341.146484375,17885.072265625,18685.19140625,19056.353515625,19633.44140625,20231.720703125,20646.05078125,21226.984375,21645.001953125,22686.529296875,23117.98828125,23704.64453125,24279.22265625,24991.10546875,25713.7578125,26251.224609375,26990.029296875,27680.203125,28416.421875,29168.642578125,29847.18359375,30483.486328125,31343.705078125,31857.009765625,32725.724609375,33116.18359375,33988.98046875,34432.9609375,35368.8203125,36005.91015625,36628.4375,37355.3359375,38052.640625,39103.55078125,39705.453125,40824.8046875,41142.078125,42079.16796875,42559.125
United States,Ohio,6855.42333984375,7147.7861328125,7567.9599609375,8006.31982421875,8182.41259765625,8750.2470703125,8852.7880859375,9330.2587890625,9758.517578125,10343.2646484375,10515.5546875,10900.0693359375,11320.326171875,11632.958984375,12026.44140625,12458.2998046875,12818.0947265625,13204.58203125,13690.4248046875,14219.23046875,14491.796875,14966.25390625,15340.7041015625,15742.568359375,16254.6337890625,16571.1875,17136.75390625,17661.755859375,18098.998046875,18497.2578125,18983.595703125,19397.048828125,19954.224609375,20541.068359375,21062.771484375,21474.458984375,22002.294921875,22585.7421875,23166.140625,23683.361328125,24164.560546875,24672.58984375,25093.658203125,25641.166015625,26069.943359375,26819.16015625,27300.0703125,27764.642578125,28282.94921875,28767.341796875,29531.64453125,29982.44921875,30696.2578125,31111.775390625,31719.537109375,32184.787109375
United States,Michigan,14125.1728515625,15001.8779296875,15793.9677734375,16692.890625,17585.888671875,18460.56640625,19124.830078125,20079.19140625,20996.166015625,22379.5703125,23048.373046875,24203.060546875,25313.642578125,26276.376953125,27031.046875,28049.828125,29414.419921875,30339.107421875,31315.2578125,32557.5625,33530.59765625,34620.109375,35923.39453125,36811.00390625,37799.0390625,38889.86328125,40297.43359375,41323.609375,42404.24609375,43663.625,45026.16015625,46394.5078125,47609.9453125,48991.9375,50262.6328125,51693.82421875,53082.859375,54442.484375,55529.37109375,57218.58984375,58325.359375,59795.2109375,60975.11328125,62431.1640625,63614.44140625,64903.0234375,66153.0546875,67431.96875,68739.515625,70315.328125,71706.5078125,73092.375,74980.3359375,75905.1953125,77637.9375,78714.8125
United States,South Dakota,1453.47314453125,1495.1832275390625,1540.111572265625,1596.706298828125,1665.9605712890625,1720.42724609375,1780.9481201171875,1848.7379150390625,1899.153076171875,1972.8291015625,2042.849853515625,2076.092529296875,2128.95849609375,2211.7119140625,2251.926513671875,2312.591796875,2409.832763671875,2466.357666015625,2508.8740234375,2573.146484375,2632.0615234375,2710.834716796875,2784.079345703125,2849.46142578125,2910.5517578125,3003.5947265625,3043.2705078125,3148.113037109375,3198.814208984375,3261.533203125,3353.244140625,3386.37744140625,3480.18408203125,3571.183837890625,3629.3525390625,3697.479736328125,3797.611572265625,3877.411376953125,3977.758056640625,4066.126220703125,4138.84716796875,4182.6259765625,4268.46435546875,4370.94677734375,4462.07080078125,4536.060546875,4620.76513671875,4719.0537109375,4803.47412109375,4865.8291015625,4996.216796875,5041.8388671875,5129.6376953125,5285.94140625,5327.8583984375,5383.93798828125
United States,Arkansas,3142.485595703125,3263.3115234375,3373.039794921875,3509.562744140625,3585.49169921875,3767.580810546875,3927.07421875,4080.491455078125,4275.52978515625,4361.927734375,4543.8408203125,4564.55517578125,4738.24658203125,4823.361328125,5032.50390625,5106.640625,5274.6103515625,5444.9970703125,5565.81640625,5723.28076171875,5853.71044921875,5998.7470703125,6141.58935546875,6348.58935546875,6489.75048828125,6723.724609375,6782.42138671875,7027.66259765625,7163.08447265625,7344.08056640625,7472.84619140625,7551.07470703125,7760.216796875,7981.931640625,8124.6787109375,8275.5595703125,8469.9169921875,8669.0693359375,8934.814453125,9055.369140625,9293.611328125,9465.384765625,9586.6044921875,9746.83984375,9936.6416015625,10196.365234375,10381.7802734375,10602.1640625,10750.2978515625,10881.9326171875,11208.5185546875,11298.4384765625,11465.6640625,11770.375,11941.9228515625,12062.0185546875
United States,Delaware,2406.59814453125,2479.240966796875,2523.983154296875,2667.847900390625,2756.58056640625,2852.131103515625,2985.462646484375,3109.501220703125,3230.9453125,3333.455078125,3478.42724609375,3505.078369140625,3629.26904296875,3729.8603515625,3839.423828125,3873.561279296875,4082.066162109375,4169.05224609375,4251.326171875,4362.67431640625,4471.24169921875,4607.7578125,4732.51953125,4858.87158203125,4956.44775390625,5150.9951171875,5240.6171875,5400.63134765625,5463.8603515625,5589.64013671875,5714.97509765625,5796.4228515625,5957.41357421875,6134.8388671875,6201.279296875,6343.7333984375,6501.04541015625,6635.5546875,6847.9833984375,6966.1171875,7137.521484375,7214.9052734375,7327.6689453125,7513.5732421875,7633.35302734375,7799.75,7937.26025390625,8104.32470703125,8222.9013671875,8358.0302734375,8584.6845703125,8679.8671875,8771.68359375,9043.216796875,9147.095703125,9245.486328125
