Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United States,Missouri,8297.6650390625,8585.8369140625,8894.7548828125,9179.6689453125,9481.15625,9687.2529296875,9888.7392578125,10289.7421875,10577.6083984375,10864.56640625,11162.6484375,11493.8779296875,11752.421875,12076.58984375,12338.111328125,12600.759765625,12871.9599609375,13249.9140625,13630.806640625,13902.2392578125,14178.078125,14427.427734375,14879.755859375,15163.2705078125,15444.2099609375,15773.5048828125,16172.1982421875,16402.09765625,16784.578125,17207.326171875,17526.19140625,17874.9296875,18300.4296875,18512.1953125,18762.12109375,19169.32421875,19522.46484375,19884.3828125,20156.61328125,20556.14453125,20560.740234375,21167.634765625
United States,Vermont,729.5918579101562,740.3984985351562,755.7411499023438,774.8914794921875,793.9364013671875,821.7981567382812,830.0638427734375,843.0286254882812,870.1152954101562,884.478759765625,893.6781005859375,929.3160400390625,943.6880493164062,968.3372192382812,993.1061401367188,1012.3168334960938,1022.3859252929688,1050.8726806640625,1070.224853515625,1091.46240234375,1115.912353515625,1133.71240234375,1153.72021484375,1179.201416015625,1197.5609130859375,1228.2784423828125,1255.5792236328125,1267.83544921875,1312.2489013671875,1329.7744140625,1345.5517578125,1372.9149169921875,1396.3963623046875,1437.8175048828125,1454.0020751953125,1473.875244140625,1509.0985107421875,1502.7659912109375,1562.102294921875,1603.6220703125,1610.0782470703125,1658.86376953125
United States,Virginia,16397.552734375,16972.416015625,17784.99609375,18421.5859375,18837.68359375,19340.060546875,19642.345703125,20642.892578125,21101.208984375,21805.177734375,22456.1640625,22922.88671875,23552.662109375,24206.931640625,24649.107421875,25337.66015625,25697.373046875,26571.15234375,27408.544921875,27954.564453125,28537.375,29109.16796875,30008.3984375,30579.822265625,31052.20703125,31721.5546875,32617.849609375,33057.98828125,33819.78515625,34664.1953125,35403.1796875,36135.5,36920.546875,37429.5859375,37907.44921875,38717.1171875,39233.27734375,40232.82421875,40738.921875,41541.84765625,41278.58984375,42750.9765625
United States,Connecticut,14106.5546875,14600.515625,15269.673828125,15806.8017578125,16190.0146484375,16609.041015625,16882.921875,17713.59375,18123.060546875,18709.505859375,19259.642578125,19688.654296875,20212.84375,20774.228515625,21164.783203125,21732.783203125,22068.189453125,22800.94921875,23508.931640625,23977.34765625,24473.103515625,24953.529296875,25726.0,26216.044921875,26633.724609375,27207.451171875,27962.5703125,28343.38671875,28997.884765625,29722.021484375,30342.0390625,30965.404296875,31648.751953125,32074.087890625,32487.130859375,33182.56640625,33652.76171875,34472.07421875,34912.01171875,35600.21484375,35413.56640625,36640.50390625
United States,Iowa,12425.9296875,12859.861328125,13427.2265625,13891.376953125,14252.1103515625,14608.4072265625,14861.0693359375,15568.1875,15944.10546875,16442.80859375,16922.62890625,17321.806640625,17770.61328125,18262.1328125,18616.701171875,19096.5546875,19411.548828125,20043.640625,20657.708984375,21068.986328125,21501.68359375,21915.693359375,22596.44140625,23026.591796875,23406.111328125,23907.703125,24560.8046875,24897.572265625,25473.41796875,26112.88671875,26646.12109375,27191.21875,27799.96875,28162.564453125,28529.291015625,29142.326171875,29578.275390625,30265.0,30656.41796875,31262.693359375,31129.224609375,32178.427734375
United States,Louisiana,12220.435546875,12647.693359375,13199.3603515625,13654.59375,14011.0185546875,14361.150390625,14611.5947265625,15302.5869140625,15672.2138671875,16161.6552734375,16629.38671875,17026.98046875,17464.595703125,17949.228515625,18297.591796875,18766.408203125,19081.365234375,19698.486328125,20300.115234375,20704.599609375,21128.822265625,21534.1328125,22202.44140625,22625.474609375,22998.453125,23493.1171875,24132.271484375,24464.1640625,25030.330078125,25656.060546875,26178.228515625,26712.166015625,27311.78515625,27667.984375,28027.873046875,28629.509765625,29061.771484375,29732.62890625,30118.12109375,30712.25390625,30588.158203125,31613.41015625
United States,Ohio,15488.2841796875,16031.052734375,16786.623046875,17383.73046875,17786.736328125,18256.076171875,18547.09375,19480.19921875,19919.056640625,20576.427734375,21187.283203125,21639.09765625,22226.908203125,22844.35546875,23265.998046875,23906.6953125,24256.83203125,25074.564453125,25860.564453125,26375.794921875,26924.021484375,27459.552734375,28308.43359375,28847.560546875,29298.1875,29929.640625,30769.865234375,31186.45703125,31905.67578125,32702.248046875,33394.0078125,34083.046875,34827.71875,35303.58203125,35755.671875,36519.96875,37017.8984375,37945.92578125,38425.76171875,39183.09765625,38950.32421875,40325.23046875
United States,Michigan,30394.583984375,31403.837890625,32595.97265625,33702.9765625,34387.66796875,35343.99609375,36021.6171875,37554.05078125,38296.16796875,39601.73046875,40527.40234375,41486.53125,42520.63671875,43619.90625,44340.32421875,45584.6015625,46324.97265625,47724.17578125,49098.8671875,50093.5390625,51003.01171875,52027.41015625,53486.765625,54358.5,55199.84375,56481.16796875,57908.6953125,58728.41796875,60008.77734375,61346.7265625,62523.91015625,63776.98046875,65055.49609375,66047.5078125,66910.90625,68172.5625,69057.8984375,70762.6796875,71658.2578125,72876.78125,72837.6796875,75059.328125
United States,South Dakota,2834.095947265625,2929.230224609375,2981.04296875,3042.782470703125,3180.177490234375,3246.093017578125,3331.435791015625,3402.84130859375,3529.13916015625,3575.024169921875,3670.41357421875,3816.63037109375,3886.18115234375,3993.41796875,4096.07958984375,4137.8095703125,4276.05029296875,4356.86083984375,4451.73681640625,4555.19970703125,4643.078125,4711.5400390625,4827.1162109375,4954.33935546875,5039.95458984375,5149.1025390625,5266.62939453125,5351.6904296875,5483.044921875,5590.853515625,5682.62158203125,5784.78076171875,5927.802734375,6006.7353515625,6094.19287109375,6231.37646484375,6377.9384765625,6427.76318359375,6539.2568359375,6683.2978515625,6752.4501953125,6885.15576171875
United States,Arkansas,2974.892333984375,3075.207275390625,3130.181884765625,3196.865234375,3341.195068359375,3409.356689453125,3499.621337890625,3576.245361328125,3708.30419921875,3759.168212890625,3857.723876953125,4012.92626953125,4085.294189453125,4197.7919921875,4306.298828125,4351.1572265625,4495.6005859375,4582.09375,4683.1943359375,4790.01220703125,4882.71484375,4954.2421875,5079.0693359375,5209.37939453125,5302.10400390625,5416.1103515625,5539.15673828125,5628.9384765625,5766.35498046875,5882.73828125,5978.52783203125,6086.08251953125,6238.11279296875,6317.5185546875,6410.26171875,6553.80908203125,6709.14013671875,6763.0302734375,6879.22216796875,7028.07275390625,7100.7900390625,7241.029296875
United States,Delaware,3757.913818359375,3886.514404296875,3959.308837890625,4053.171142578125,4238.42529296875,4316.6728515625,4434.0185546875,4540.08544921875,4704.154296875,4782.40771484375,4901.447265625,5104.72705078125,5191.673828125,5333.7421875,5473.38232421875,5535.62060546875,5715.77685546875,5833.94189453125,5969.599609375,6096.9658203125,6214.66650390625,6304.0439453125,6481.11083984375,6627.73681640625,6761.06201171875,6903.4853515625,7056.0419921875,7170.20166015625,7341.6201171875,7507.357421875,7625.646484375,7763.91259765625,7965.73583984375,8048.509765625,8168.5888671875,8348.248046875,8553.4853515625,8628.1103515625,8769.318359375,8948.033203125,9039.001953125,9222.6376953125
United States,Mississippi,8562.6044921875,8860.0625,9185.9072265625,9482.32421875,9787.77734375,10003.3486328125,10208.0888671875,10628.8427734375,10922.5908203125,11222.982421875,11533.099609375,11868.4736328125,12139.43359375,12474.166015625,12741.8505859375,13018.4658203125,13292.2197265625,13686.7646484375,14082.7236328125,14363.1025390625,14649.0927734375,14909.068359375,15376.1904296875,15669.0947265625,15956.560546875,16296.7119140625,16711.890625,16948.5859375,17343.486328125,17780.501953125,18113.171875,18474.685546875,18911.9453125,19133.25,19390.8046875,19811.357421875,20169.7578125,20552.482421875,20832.3671875,21245.38671875,21240.8203125,21876.333984375
United States,New Mexico,4041.707763671875,4180.208984375,4259.02783203125,4363.31103515625,4564.33447265625,4645.02734375,4772.0478515625,4889.330078125,5064.81005859375,5152.2373046875,5280.2724609375,5500.1025390625,5591.6591796875,5744.7724609375,5894.87841796875,5963.8134765625,6157.35107421875,6286.9990234375,6435.08154296875,6570.6025390625,6696.453125,6792.44140625,6989.50146484375,7141.3330078125,7290.0771484375,7443.29443359375,7605.705078125,7727.8759765625,7911.8056640625,8096.06201171875,8222.1025390625,8372.1513671875,8591.943359375,8676.298828125,8805.17578125,8998.2109375,9222.3818359375,9303.0009765625,9452.9921875,9644.1064453125,9740.91015625,9940.9423828125
United States,North Dakota,1172.6478271484375,1196.3597412109375,1217.6851806640625,1244.9493408203125,1287.6920166015625,1327.2030029296875,1352.41357421875,1371.62646484375,1425.9600830078125,1432.5535888671875,1468.0675048828125,1521.15869140625,1546.206787109375,1593.652587890625,1627.5570068359375,1650.53369140625,1698.625244140625,1724.4990234375,1752.8929443359375,1801.9227294921875,1836.2603759765625,1864.069580078125,1899.619873046875,1959.3704833984375,1982.09228515625,2031.4154052734375,2075.806884765625,2105.84423828125,2167.886474609375,2197.872802734375,2228.453125,2268.818359375,2308.933837890625,2373.396484375,2397.807861328125,2455.287353515625,2507.7392578125,2503.165283203125,2575.720458984375,2649.358642578125,2666.458984375,2722.749755859375
United States,Wyoming,728.6041870117188,739.3307495117188,754.7960815429688,773.93994140625,793.0661010742188,820.7890014648438,829.0263671875,841.9895629882812,869.17431640625,883.41552734375,892.76904296875,928.3045043945312,942.739990234375,967.2337646484375,992.11328125,1011.3198852539062,1021.1768798828125,1049.8016357421875,1069.1689453125,1090.31884765625,1114.8040771484375,1132.5716552734375,1152.64892578125,1178.024658203125,1196.534912109375,1227.0611572265625,1254.3890380859375,1266.58154296875,1310.9549560546875,1328.67724609375,1344.40185546875,1371.84521484375,1395.3050537109375,1436.5596923828125,1452.8211669921875,1472.65966796875,1507.8836669921875,1501.44189453125,1560.7850341796875,1602.316162109375,1608.6571044921875,1657.5126953125
United States,Alaska,322.47662353515625,313.4930114746094,325.2788391113281,330.82537841796875,317.795166015625,343.3819274902344,335.494384765625,335.715087890625,353.4827880859375,357.8076477050781,346.2362976074219,362.369384765625,362.8986511230469,363.7594299316406,367.5267028808594,381.214111328125,370.5148620605469,389.90435791015625,398.5695495605469,398.3341369628906,396.028564453125,417.50543212890625,413.8650207519531,412.8947448730469,428.78857421875,436.1822204589844,439.4080505371094,434.51617431640625,448.9783630371094,455.8703918457031,457.5376281738281,467.3851318359375,475.8744812011719,493.65673828125,488.70941162109375,494.680908203125,512.651611328125,501.8497009277344,532.7225341796875,557.2205200195312,557.3766479492188,572.8895874023438
United States,Maine,1108.619384765625,1130.3709716796875,1150.5155029296875,1176.227294921875,1214.9951171875,1253.3240966796875,1276.2523193359375,1294.3609619140625,1345.06103515625,1351.550537109375,1383.1553955078125,1434.1451416015625,1457.340576171875,1501.7353515625,1533.4031982421875,1556.4327392578125,1599.9691162109375,1624.906005859375,1651.373291015625,1697.1278076171875,1729.18408203125,1755.437744140625,1788.8131103515625,1844.7451171875,1865.3385009765625,1912.3343505859375,1954.10693359375,1981.790771484375,2041.2958984375,2068.714111328125,2096.618408203125,2134.736572265625,2171.23828125,2234.46875,2256.8095703125,2310.617919921875,2359.681884765625,2353.948486328125,2424.472412109375,2494.802001953125,2510.070556640625,2564.2861328125
United States,Alabama,5211.62255859375,5390.3544921875,5508.4013671875,5659.33056640625,5917.6396484375,6010.3798828125,6173.35400390625,6346.2470703125,6569.85205078125,6697.47119140625,6862.19677734375,7141.162109375,7258.8798828125,7456.7607421875,7650.021484375,7750.48779296875,7987.19775390625,8177.07275390625,8384.3447265625,8551.0888671875,8710.2177734375,8836.892578125,9119.3408203125,9293.1064453125,9501.6884765625,9700.8310546875,9910.40234375,10060.0380859375,10298.01953125,10561.181640625,10720.125,10923.2216796875,11211.736328125,11309.8369140625,11473.3017578125,11727.580078125,12018.453125,12137.3212890625,12320.447265625,12566.95703125,12672.7021484375,12950.5419921875
United States,Idaho,1358.1688232421875,1388.84130859375,1412.8670654296875,1443.6429443359375,1497.6690673828125,1540.4420166015625,1573.2291259765625,1596.23193359375,1659.438232421875,1667.630859375,1712.462646484375,1773.4095458984375,1804.279052734375,1858.9578857421875,1899.60791015625,1924.33251953125,1984.267578125,2014.0675048828125,2048.536376953125,2105.35986328125,2144.971923828125,2177.931640625,2219.79931640625,2290.183837890625,2318.840576171875,2374.269287109375,2427.98828125,2463.218994140625,2533.92236328125,2569.297607421875,2607.71337890625,2655.236328125,2705.332275390625,2773.62548828125,2803.841796875,2871.428955078125,2934.52783203125,2934.013427734375,3011.51708984375,3092.7294921875,3117.2861328125,3180.478515625
United States,Montana,386.1102600097656,380.6617126464844,394.2452697753906,403.179443359375,396.0513610839844,419.5006408691406,412.4958190917969,417.26123046875,433.8341979980469,439.810546875,436.1908874511719,453.606201171875,455.10516357421875,460.03582763671875,466.6101989746094,485.3879089355469,474.0537109375,497.9333190917969,511.2394104003906,509.2729187011719,514.6819458007812,534.6182861328125,537.1790161132812,537.285888671875,553.0115966796875,566.3562622070312,570.0628051757812,576.2904663085938,598.2337646484375,603.6163330078125,606.77587890625,618.335693359375,634.1033325195312,652.3457641601562,655.080810546875,657.2078247070312,680.38623046875,666.9674682617188,707.5066528320312,735.4384765625,732.6105346679688,757.8035888671875
United States,Puerto Rico,1913.0877685546875,1968.8577880859375,2002.46484375,2040.7442626953125,2129.1201171875,2180.459228515625,2232.9921875,2271.485107421875,2357.448974609375,2379.449951171875,2445.0458984375,2536.241943359375,2583.763916015625,2657.41552734375,2720.221923828125,2749.635009765625,2841.2861328125,2888.669921875,2944.379150390625,3021.897705078125,3078.66748046875,3124.46826171875,3190.4765625,3285.04736328125,3332.820068359375,3409.42236328125,3488.099365234375,3540.81640625,3634.982666015625,3694.445068359375,3753.1435546875,3822.068359375,3905.445556640625,3980.455078125,4030.529296875,4125.31396484375,4217.9755859375,4237.3740234375,4325.7880859375,4431.60693359375,4473.9521484375,4562.4482421875
United States,West Virginia,1080.7681884765625,1101.7379150390625,1121.6182861328125,1146.5211181640625,1183.742431640625,1221.5755615234375,1243.49853515625,1261.117431640625,1310.21533203125,1316.9482421875,1346.8529052734375,1396.9168701171875,1419.4285888671875,1462.41015625,1493.4990234375,1516.2789306640625,1557.6383056640625,1582.46826171875,1608.22314453125,1652.4244384765625,1683.80517578125,1709.2154541015625,1741.6923828125,1795.804931640625,1815.84765625,1861.7335205078125,1902.507568359375,1929.0751953125,1987.4290771484375,2014.04296875,2040.93994140625,2078.285400390625,2113.318115234375,2175.646484375,2197.255126953125,2249.021728515625,2296.803955078125,2290.921875,2360.603515625,2429.127197265625,2443.502197265625,2497.21728515625
