,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
254,United States,New Hampshire,2020-03-23,101.0,111.87192339943763,138.5192746753594,174.84581091989548,216.94673861098792,262.5614806941919,310.20294643081746,358.971386698564,408.46922882721327,458.2637922188347,508.2148233003712,558.3411399706199,608.5761590495949,658.8403301961253,709.243685212604,759.8800827759875,810.7997824224772,862.0105376290206,913.5468895680965,965.5629306178893,1018.1978050985415,1071.5566159816071,1125.7104248900505,1180.6962520982474,1236.5037552548697,1293.3046661921517,1351.4460315062774,1411.1865103933903,1472.6901813576892,1536.0265422114308,1601.1705100749273,1668.0269070002794,1737.007905459962,1808.6941727677088,1883.4502145966944,1961.4856057596883,2042.8549902090544,2127.673280685663,2216.641399293331,2310.36424141749,2409.324215351148,2513.8861523151427,2624.3048982466785,2741.1731758154083,2865.638851586391,2998.724865859227,3141.266274461203,3293.9102487472933,3457.1244750634664,3631.99868337184,3820.809697648493,4025.589017722914,4247.957598712233,4489.1258510212265,4749.916157720811,5032.550513499853,5341.058332649139,5678.900865533302,6048.944819962191,6453.462361190864,6894.512458458516,7377.242144420092,7905.575720903608,8482.807782929143,9112.19133432381,9796.937787721752,10540.706584288173,11346.318300510431,12213.54903748286,13143.763788159482,14140.204367778171,15207.98941386064,16354.114386212455,17585.261073290276,18901.41148389907,20303.212688419226,21793.975142956915,23379.66457608473,25068.901988841666,26872.537130464778,28791.094322790897,30823.870023634776,32974.587688785476,35248.63702218963
255,United States,North Carolina,2020-03-19,104.0,167.2313500478366,229.20582678256827,296.57672764769177,373.48417653239045,462.5346537424296,565.610904481897,683.7274792332305,817.8703755809762,968.0703212682326,1133.970853947189,1315.3906546437922,1511.485719372946,1720.7304301907552,1941.8110620237762,2173.6365559730425,2414.602854424405,2663.0221103504746,2917.429078885785,3176.443006188935,3438.7611689285395,3703.119041327636,3969.039470765425,4236.148397018664,4503.886727619312,4771.685085085976,5040.328524866975,5311.065567654446,5584.739210813016,5861.802006878161,6143.590996613317,6432.583968551749,6730.82967363171,7039.91350024287,7361.010586030611,7697.0107775383,8048.543177896032,8415.28977341901,8797.70623814368,9197.021933827731,9614.986007905209,10048.956909166227,10494.227329582684,10947.503670624437,11406.658885201903,11869.511992416834,12330.4055153044,12784.914783855029,13229.465259009898,13661.217530623077,14076.682557797765,14474.204209181513,14853.031003793121,15211.935867277178,15549.216131904053,15863.497859013678,16156.446987498073,16429.65836586416,16683.972569813428,16919.49627944618,17135.877398494496,17334.913077009467,17518.366872206007,17687.42899501529,17842.92880087973,17985.33500332022,18115.402228582472,18234.490110022813,18343.61353488824,18443.595255056585,18535.06588703647,18618.463911967327,18694.230868063554,18763.244529165728,18826.205935394075,18883.69250788084,18936.165089087597,18983.967942805237,19027.32875415398,19066.512047988745,19102.1100832743,19134.457210280398,19163.83284940536,19190.478393368438
256,United States,New Jersey,2020-03-16,176.0,403.19698069391757,663.6884123104062,979.1415100601635,1371.1582488630772,1861.816520337566,2478.882177060885,3253.718566226458,4224.863938029707,5441.946403025905,6958.4258022971535,8816.467417526232,11062.461721769554,13702.414390892704,16649.52455811976,19840.165564181905,23204.89696527866,26682.675054553678,30224.247934402396,33794.40145644701,37384.31170000515,40977.591626727546,44547.29888093738,48085.7795957914,51601.78062661223,55095.865647193285,58563.753426233205,62000.34318239717,65414.14692149441,68813.33154728614,72202.6868433737,75583.73599162135,78955.04969746307,82322.14238829291,85697.63547275926,89091.29652329515,92509.86717304683,95957.06311587374,99433.57410634856,102938.6012081016,106486.38686989338,110097.45028695272,113786.50681406305,117562.3123240204,121427.66320763344,125379.39637372337,129414.61589288412,133564.4682921548,137856.6792841262,142308.9532890866,146930.34639574948,151721.26636125325,156689.1009092852,161872.9591138147,167304.48828830535,173007.55574290067,178998.31264002412,185285.44449529995,191893.8176324957,198880.97199964972,206297.02395292572,214180.31333695233,222557.4034848231,231443.1487741778,240872.55904584483,250943.0873883791,261741.70981794412,273332.89210847346,285758.5897916704,299038.2481570082,313217.3190496665,328439.62327545555,344823.16281602404,362453.73568882,381385.02172456146,401638.58256723586,423286.1595525129,446461.724830392,471236.2670194257,497660.84908705833,525766.6192657207,555564.8110528301,587057.6042552617,620234.9803710036
257,United States,Colorado,2020-03-14,103.0,155.0862373233266,203.33700607839347,252.35671607068628,305.2276355752296,365.8134817694495,442.3155261135345,546.4510694631092,682.0726480593684,846.0105609342511,1033.6001779016551,1242.4887975715608,1470.7682416165972,1717.2915233982612,1980.6434721101612,2260.184254415595,2555.1128391796183,2864.401351999287,3187.070783224216,3522.1352799198376,3868.017293394102,4223.309567091374,4586.798575789573,4957.46452560017,5334.477899903296,5716.524136416323,6101.763907833389,6488.664453982708,6875.876929584849,7262.236404252726,7646.761862491608,8028.656203699111,8407.189688497341,8780.194126961438,9147.157714220146,9508.069515719773,9862.666297547614,10210.43252643195,10550.60036974206,10882.149695488206,11203.808072321644,11514.05418200485,11813.073120292285,12102.391138393275,12382.33452243662,12652.749656635833,12913.003023289157,13162.055018166824,13400.282435928038,13628.477329896197,13846.945387283597,14055.770169713043,14254.813113217873,14443.785182274913,14623.093367510142,14793.470566481767,14955.425967681722,15109.247697050343,15255.002817976367,15392.537331296931,15521.659997741119,15643.148791260659,15757.774944880437,15866.061339528786,15968.311490500177,16064.609547455208,16154.820294420617,16238.726066400288,16317.089703319,16390.564521708973,16459.557621215816,16524.318794157392,16584.940525523823,16641.35799297749,16693.550611875213,16742.120381539055,16787.429241256592,16829.728396719744,16869.182848132474,16905.871390210803,16939.78969341599,16971.16764993208,17000.28642136614,17027.284725775065
258,United States,Maryland,2020-03-19,108.0,167.84035133122154,233.70818498758916,307.79618180475086,392.26909054667055,488.9824865047456,599.9813282964113,727.6175037400504,874.3276023475987,1042.9843792087806,1236.9879043851363,1460.3738731254286,1717.0008170648089,2011.3942465593723,2349.067101399863,2736.5197508116744,3180.6004380452314,3685.229917230185,4249.245456703955,4865.819742563062,5521.0616113462975,6198.393182349185,6885.738173939826,7575.280272742516,8261.768612076867,8945.021469912892,9624.120788554,10298.146637774951,10971.370202260136,11647.466068995756,12329.319715193806,13020.541697911556,13726.14837595702,14450.81629387397,15198.901738136012,15974.558687602355,16783.37256805233,17629.15154753211,18515.579208892883,19447.132169357013,20429.08008051801,21466.72336832661,22560.765816712712,23710.893552804857,24918.341666995824,26185.904391352,27514.437721941787,28896.682601857705,30325.894528420715,31797.46531023116,33308.68627756911,34850.60152455002,36409.17017413485,37972.800895696106,39532.05274303687,41078.581459804394,42598.9663545325,44081.657533308244,45516.907832113924,46896.31315677285,48212.52026981087,49458.70120721042,50632.26255368855,51730.8540099049,52751.672776292435,53692.244240785745,54555.46054207312,55345.60080408073,56065.5475650524,56716.78818455096,57301.639581914096,57826.89314045178,58298.34368574301,58720.26715038901,59095.42215515645,59426.79018860464,59720.25353703006,59980.26848983371,60210.389682730674,60413.291029767024,60591.196658219735,60747.579470357196,60885.02054676149,61005.688584903415
259,United States,Nevada,2020-03-20,165.0,192.93304888610507,261.78972517103716,355.75088186171354,465.28388406024277,584.2516518088847,709.2072807797424,837.709717487143,968.3996404408142,1100.5651083585637,1233.4243951476706,1366.7291395491775,1500.4017409418805,1634.2153231593736,1767.926505980668,1901.598862492578,2035.2586855785103,2168.8622140886027,2302.2969032805768,2435.4373389702046,2568.337289329157,2701.0312929124666,2833.51902098438,2965.768289996561,3097.71506158809,3229.263442585465,3360.3023491035797,3490.8658315219845,3620.9556948735944,3750.5337307190057,3879.543724695498,4007.9114565170344,4135.544699974263,4262.333222934513,4388.204235838677,4513.196357847206,4636.961405410728,4759.178293714546,4879.610593106748,4998.106529098209,5114.598982362588,5228.839338966782,5339.758730593742,5446.437475352368,5548.206590126893,5644.626618452999,5734.990029077896,5819.0695844211705,5896.857795778994,5968.257072243967,6033.144354858692,6091.945250486146,6145.233413070588,6193.408283305153,6236.702368186219,6275.335920845317,6309.8897258512,6340.813636261275,6368.462354168375,6393.10163704466,6414.967869160181,6434.418620909454,6451.74095371322,6467.176144085861,6480.922994945641,6493.137835614704,6503.986142625518,6513.652086249899,6522.266911048927,6529.950534611166,6536.811657133141,6542.947761419335,6548.446776163483,6553.396739329855,6557.84755043965,6561.843610151423,6565.4333459013005,6568.66921190299,6571.607689147772,6574.3076337290895,6576.784047429371,6579.049611935455,6581.129602750387,6583.049382816647
260,United States,Tennessee,2020-03-19,155.0,175.9158235020437,229.19489242503582,307.76192863622816,409.7629909086471,536.1894279058483,689.1915899912814,870.9065403108375,1080.6824122814978,1314.7426184287465,1564.9510805999578,1824.4619122287313,2089.964422929735,2357.1095413057037,2623.2644758360184,2886.3723676568775,3145.1069044506203,3399.6861348894254,3650.148511177026,3896.2155014745663,4138.372216158551,4377.739324979689,4615.151360941896,4851.151192686601,5086.263346241611,5321.916067521828,5559.556857845975,5800.422557148437,6045.542718233528,6295.763671888693,6552.688795739351,6818.905061235494,7096.743848717404,7388.193577233707,7694.8997045413735,8018.75718054678,8364.445023482771,8737.118650545133,9141.371060432739,9581.234991943016,10061.274783962444,10591.412400100198,11182.868659697846,11846.50667609389,12592.91774726723,13437.9593807678,14406.722481108023,15525.955438766752,16823.3890603806,18332.50409521339,20109.289489371477,22220.013316812583,24736.599397941587,27742.505958883736,31369.610025251386,35783.255072213105,41169.47475792848,47745.573742994595,55825.96244950408,65794.46422770225,78092.22822746707,93236.66360050596,111858.41693901888,134559.63624223875,162025.1156331658,195017.56222170652,233980.55642638134,278998.23032749334,330086.6888040222,386844.3525359059,447952.531970515,512290.3285760197,578725.6280173161,645389.8516748991,710953.0145271732,774488.6631048573,834891.125108471,891519.7851235903,944079.9779200115,992344.4897751559,1036324.0890189449,1076100.0881690334,1111844.958326344,1143828.4666264313
261,United States,Hawaii,2020-03-26,106.0,117.98523475252898,139.64611759238556,166.71980782015495,196.23641125153068,226.46371450722228,256.2239663572154,284.83107452976384,312.0459915902469,337.6413880196639,361.58120924757253,383.9855822971475,404.91383628260303,424.3977930610147,442.54878225485425,459.4360996941279,475.11550616967463,489.6325800982514,502.9909012758054,515.2368885150488,526.444999761439,536.6797728720865,545.9958256157546,554.4378556728601,562.0406406354729,568.8290380073156,574.8179852037644,580.0592853815145,584.6993192834722,588.8136592074636,592.4567862602983,595.6648954938526,598.4668584821658,600.9237141626461,603.0802764744872,604.972596473991,606.6298659436071,608.076048968197,609.3396870052608,610.4443825856861,611.4102229848967,612.2545986218222,612.9922030588975,613.6350334958202,614.1955041007056,614.6852024457702,615.1125193008578,615.4850985628683,615.809837255757,616.0928855305347,616.3396466652681,616.5547975621383,616.7427587424983,616.9069314089317,617.0501488070299,617.1749858899369,617.2837593183489,617.3785274605141,617.461090392233,617.5329898968586,617.5956407542502,617.650344900743,617.6981121254462,617.7398340176045,617.7762854617032,617.8081246374693,617.8358930198709,617.8600153791173,617.8808824313011,617.8990750034192,617.9149686140421,617.9288719661516,617.9410455184058,617.9517014851388,617.9610038363616,617.9690682977608,617.9760249246574,617.9820945852218,617.987398231324,617.9920370170325,617.9960960480062,617.9996443814954,618.0027350263413,618.0054088966433
262,United States,Indiana,2020-03-21,128.0,520.4706692265215,861.5766113256466,1175.1876990706262,1475.9885281351467,1772.2596797172985,2070.0143165184395,2371.659371471253,2679.664029402167,2995.645113245449,3319.8561841616975,3652.9748070394958,3996.0168785703454,4349.147294713011,4712.378536275916,5085.97567128902,5470.431899965897,5866.375457905409,6273.886622296276,6692.889179575745,7123.482217939812,7565.9386521989545,8020.705223778148,8488.402500716853,8970.065685281208,9465.878401837066,9974.724257650643,10495.996062650642,11029.64066498483,11576.15895102005,12136.605845342207,12712.59031075628,13306.233518648138,13916.8049106597,14541.818451993124,15180.560591779595,15833.469623578712,16502.135685378493,17188.90938410487,17892.612161263856,18612.061084899196,19347.076668558806,20098.071126472845,20866.04837355372,21652.23258243761,22455.876574451784,23275.877924230423,24111.728627805383,24963.50573712124,25831.871360035242,26718.07266031737,27623.883636212533,28548.26407898367,29488.06863555651,30441.431340630596,31407.850839708233,32388.190389094485,33384.67785589716,34400.90571802683,35436.79245687387,36486.33059235597,37547.022548915724,38618.232865119135,39701.18697343381,40798.937681635725,41910.85099431759,43032.71395274212,44162.60191795779,45299.638333241615,46443.99472409912,47596.83797599029,48757.28139417823,49921.64539002736,51087.191363407575,52252.22070829611,53416.07481277762,54579.13505904412,55742.41110546996,56902.514316928486,58055.40811018946,59198.48081611701,60330.17668347779,61449.99587894102,62558.494487078475
263,United States,Kentucky,2020-03-22,103.0,153.5728637487136,199.08456663440387,243.96165268559216,291.0062502670858,341.6678924726156,397.111942341558,457.8813321270352,524.4353621194979,597.1943260720144,676.1391400192812,761.2714077964296,852.7108981379882,950.3623621156265,1053.8251854079324,1162.7997911730379,1277.112754356699,1396.6437908687037,1520.9275126749799,1649.55281048542,1782.1708709611687,1918.4734947454936,2058.1930964637836,2200.8763791386095,2346.0235783663557,2493.7208117451532,2643.9380628341655,2796.506355833454,2951.1177555839786,3107.3253675675996,3264.5433379070746,3422.0479247236512,3579.7751697025683,3738.297861238991,3897.6804550745114,4057.7233522327697,4217.962899019454,4377.72272977898,4537.08563782684,4696.2497912757635,4855.16318609226,5013.659144689663,5171.456315928129,5328.21230404597,5483.949092479118,5638.786411172854,5792.741214431406,5945.732259306985,6097.580105599785,6248.007115857986,6396.647039009592,6543.4540315345475,6688.792636925919,6832.886559091006,6975.780828257504,7117.341800973511,7257.257160107522,7395.035914848434,7530.1390476624565,7663.118369727581,7794.405074911327,7924.10996354151,8052.133320474964,8178.1649150975345,8301.709730026123,8422.902310100919,8542.068760142134,8659.284681383177,8774.52103303257,8887.644132273937,8998.415750636914,9106.737472173652,9212.83317553471,9316.829553269112,9418.772672068704,9518.627972768152,9616.280270344945,9711.53375391939,9804.298266383357,9894.849242925655,9983.259241762878,10069.542205023796,10153.660557883908,10235.525208565461
