,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
273,United States,Connecticut,2020-03-19,159.0,277.44311700366825,385.1848927565328,499.1895928315096,629.8669657700293,784.9810322481082,970.6190316563419,1192.7273266643733,1456.1365044076222,1766.020163899489,2126.4882204770447,2540.018903655071,3009.580011285411,3536.6515044314674,4119.806768430559,4757.89338067909,5449.689657077936,6190.950220721628,6976.9916045692025,7803.649764535805,8666.372785226975,9559.17274484587,10476.503408506074,11413.104089890527,12363.827586609526,13323.001472073785,14286.891812216949,15251.718304139877,16213.20787327813,17166.594673401953,18107.228075682266,19033.698735746468,19945.165388392288,20839.898051755248,21715.281220645757,22567.83849455256,23396.43540170913,24202.162973799448,24984.94096962472,25744.136726599765,26478.5662232283,27187.88266988267,27873.30106564817,28535.473734662162,29174.70831482963,29790.96775983983,30384.564807639912,30956.80114912244,31508.678276432023,32040.942329507317,32554.08409608103,33048.54545366918,33525.55273416106,33986.193110358174,34431.36743354893,34861.81536775381,35278.12395861254,35681.17028230974,36071.99049448339,36451.45789386869,36820.36290414628,37179.41307394226,37529.28253040586,37870.84048680379,38204.89211058701,38532.19448057031,38853.46926533927,39169.40272325025,39480.67943004528,39788.077692559964,40092.369188171535,40394.300074328974,40694.59129306636,40993.93857100287,41293.01088481104,41592.692608128964,41893.98206541489,42197.80080101313,42504.99224433002,42816.32170983397,43132.63501436909,43455.32332535382,43785.63071351142,44124.784948999724
274,United States,Iowa,2020-03-23,105.0,151.80842412218323,190.48333276941517,225.66701846499328,260.19815493078653,295.6975652076978,333.31610862063104,373.73917685588515,417.65734977510135,465.535548858709,517.8557999564252,575.1932274709126,638.044789400824,706.943367808599,782.5182768969244,865.4924403041508,956.5991064877944,1056.5602704474813,1166.2122583862124,1286.5149599651074,1418.5518283034078,1563.5825941401072,1722.862000175829,1897.2984846473698,2088.0787640121794,2296.7146001485817,2525.042800355773,2775.2252173538245,3049.2785624695202,3348.208646995105,3673.379980985706,4026.7365411254605,4410.800980108957,4827.580794229562,5276.625167751406,5755.35120937315,6258.826453358109,6779.748248107353,7307.920593054509,7837.499701504927,8364.179546550735,8882.664576548903,9387.491766287058,9878.09954192474,10353.884645986913,10813.470555495476,11255.112459647513,11678.515474172,12084.05052607121,12471.704912489036,12841.110389856094,13191.64901493462,13523.743929070706,13838.348868562774,14136.088429373449,14417.257823400565,14681.822878477176,14929.526911932719,15161.232849697659,15378.192366926593,15581.293904040669,15771.105062385623,15947.872604231767,16111.522724063472,16262.536811644295,16402.26275713448,16531.581654854243,16651.140412291257,16761.35175010066,16862.394202105046,16954.614474003793,17039.015969612494,17116.29007928777,17186.97631505756,17251.46623552165,17310.00344585169,17362.929609561346,17410.900616168397,17454.399373120377,17493.814616744137,17529.441389284853,17561.481038906062,17590.218628671857,17616.05488770787
275,United States,Louisiana,2020-03-15,103.0,177.16562104210118,246.43010282465235,322.37028509209887,412.9491507193285,525.2214057316148,666.1657035368979,844.2477587801834,1069.1806800556863,1353.0608132953116,1711.6588454349817,2161.7998552404288,2722.5885759835737,3419.3336388395874,4277.45600336994,5307.141135765618,6496.746476067694,7806.20435846306,9182.438342084317,10581.984232157396,11968.637765008503,13313.295511536364,14599.530502600242,15817.711101589102,16956.764384478738,18010.63403325832,18982.910600147392,19875.698909708306,20690.125646145305,21430.18061809279,22103.500990770146,22716.34865481147,23273.269733243396,23778.77773538446,24241.977368851272,24671.311935636437,25073.572241379996,25453.91128276671,25818.52189139594,26174.95561758125,26527.12207127302,26879.530232328507,27237.357264820104,27604.820637198856,27980.284464797733,28362.10614080887,28749.207985030527,29139.11931372307,29525.949108755445,29904.63562671269,30271.159935626154,30620.97123761842,30950.803149937354,31258.444312036954,31542.13427947972,31800.64715590126,32035.06961925157,32247.258777263753,32438.2362392165,32608.234533047253,32759.004235234606,32893.031153034586,33012.03076041244,33117.316401959666,33210.06251770355,33291.864400317056,33364.064259291474,33427.77788326737,33483.89868409802,33533.128488672024,33576.36184670308,33614.37229026304,33647.79416355769,33677.18003576719,33703.00070104606,33725.64517852323,33745.48162739124,33762.90099343089,33778.1881753693,33791.59894050031,33803.36162081249,33813.67711298907,33822.71887840798,33830.64064806739
276,United States,Ohio,2020-03-19,120.0,191.8545863419714,254.83607514556732,320.24021367979964,394.50450780830255,482.18029969190763,586.4844922300991,710.4748130802653,856.2502370952461,1026.157696391172,1222.2178983236045,1445.2810717291884,1696.5322014029,1977.4786879081275,2288.0260655508237,2627.4358058895323,2995.525862439453,3392.560572075898,3817.3146885926976,4267.684431247002,4742.053345064836,5239.2753783905255,5758.371092223424,6296.899432570826,6852.556075692257,7423.330448898944,8007.435845908058,8603.309426842712,9208.511462904165,9820.706727701936,10439.739411397264,11064.922365152725,11694.991167361382,12328.104123646805,12961.842266863048,13593.209357094664,14220.702168040827,14846.533740056007,15471.138468683996,16093.990674656718,16713.626702910875,17327.79969137204,17936.913931572843,18542.345993907402,19144.54384542189,19743.385296833883,20338.178002532368,20928.088162567605,21514.46185575096,22098.99834927812,22682.73756519673,23266.066055526204,23848.71700225773,24429.852888597314,25010.624767345136,25594.211469645656,26182.924693289962,26778.095989321588,27380.07676203652,27988.238268983176,28602.321660539674,29226.974975937894,29866.54556003455,30523.935696662196,31200.6361970462,31896.72639980472,32612.32135055202,33354.24028663712,34129.30138993989,34942.525620725704,35797.244875365046,36695.12720619551,37641.410527498454,38648.66267446785,39728.00104238926,40888.517340806866,42137.27759352354,43482.35078574734,44945.77472882077,46552.0233131659,48322.83025548434,50277.201451543464,52438.66946634049,54852.74296608925
277,United States,Michigan,2020-03-19,334.0,435.7751419527217,624.9159151217922,890.1549312000253,1232.7986416124256,1662.2299395348043,2192.899632448275,2842.9359876082926,3630.9530743741116,4571.538013466288,5665.4431306647475,6893.703072731332,8217.732779663453,9598.62751708254,11020.169208485622,12464.376518324101,13908.246029575992,15332.22689366321,16737.22665090912,18119.46535548098,19472.58388458206,20790.4351161782,22074.224795426566,23324.66720069595,24540.920191420737,25720.64148222144,26863.272651854615,27971.607053165735,29047.386429053695,30091.41437878646,31103.55635800103,32082.84855597601,33030.54612703834,33949.32549449276,34841.0142671981,35706.7904125032,36547.18225624693,37362.068482758186,38150.73886236698,38914.22028399883,39655.22612956198,40375.75098474613,41077.086158637976,41759.819683721216,42423.83631587656,43068.31753438169,43691.97171304177,44297.01249458785,44886.07752762156,45460.53821147063,46021.01529965051,46567.3788998643,47098.74847400278,47614.18338107368,48115.88507918844,48605.28277209363,49083.16101493892,49549.844477693514,50005.1979451461,50448.626316904934,50879.93524614588,51300.62433878411,51711.624958898916,52113.51637044183,52506.53579550175,52890.5784143049,53265.197365214866,53629.81047325435,53985.335264869034,54332.94515724318,54673.374750012634,55006.960142891025,55333.63893566979,55652.950228218135,55964.03462048308,56266.64240917318,56562.426629539594,56852.13868982673,57136.116668360744,57414.3038562468,57686.248757369074,57951.188404537446,58209.91092274371,58462.96544225641
278,United States,South Dakota,2020-03-31,107.0,125.11838168445583,169.70284285739274,230.50874393549077,301.24657919666237,377.9801494105451,458.31551306021686,540.8961654232342,624.5844700814217,709.0286593614894,793.9274016507991,878.8934613969562,963.9082886912174,1049.0195757716447,1134.1758302405478,1219.250225608704,1304.2886924740371,1389.4066509453608,1474.666359538325,1560.08511236992,1645.6352391584742,1731.282320200465,1817.1596181393443,1903.424280641762,1990.182568500432,2077.489803148176,2165.350366657921,2253.717701742701,2342.5458237063003,2432.0600342064777,2522.522423499413,2614.1012092267724,2706.8709864976613,2800.812727888624,2895.8137834436434,2991.714467342999,3088.7375480180444,3187.0651117280377,3286.4737995692335,3386.3347261750087,3485.61347971586,3582.8701218994074,3676.6760737470063,3767.2092053177216,3854.577750706419,3938.6145476669917,4019.034734287028,4096.227652767147,4170.545644206779,4242.20888668989,4311.361765348879,4378.297815363028,4443.337229779153,4506.751413194539,4568.778223406635,4629.621971413048,4689.531772614401,4748.78806819263,4807.549952177628,4866.003228197124,4924.363027795698,4982.873810434783,5041.8093634926645,5101.47280226448,5162.158213039612,5224.000250411345,5287.149496050116,5351.8298494380215,5418.337636906239,5487.041611635022,5558.382953653698,5632.816361175435,5710.559488394466,5791.944309531717,5877.396011608237,5967.417058931412,6062.587193094964,6163.563432978955,6271.051735923138,6385.64643095078,6508.1537422256315,6639.471184353842,6780.54687539743,6932.3795368742885
279,United States,Arkansas,2020-03-21,118.0,164.84600245370981,201.7191922235785,233.4827641314433,263.1622219435781,292.3539641797185,322.22205321056276,353.3022059240849,386.12151882093826,420.9934613046037,458.1068493464054,497.74205558946676,540.1383451532475,585.4379376397885,633.8351879633167,685.5787903542139,740.9565710124273,800.1657771850572,863.3809225347936,930.8328949910391,1002.8096959325305,1079.6564401873406,1161.7722315340898,1249.4122274739516,1342.65463849385,1441.6804531164448,1546.7910976144167,1658.4084360104653,1776.8179472897307,1901.6817881295774,2032.1425929683699,2166.4640674350167,2302.023818959985,2435.3149468303654,2562.996619054185,2683.9174951618556,2797.159652614896,2901.621610661183,2996.6740479934447,3083.112339100604,3161.5087737352046,3232.1429536121905,3295.2355949100706,3352.1861902234755,3405.1988420462267,3457.2693357603766,3513.588595136748,3579.5983142189057,3659.165824990029,3753.000817076706,3856.0989541063695,3963.552848751125,4070.3934549249343,4173.046324201199,4269.137829782867,4357.513129922494,4438.506598496506,4512.08195242596,4577.743137416442,4636.101016341304,4688.081736499397,4734.256673666103,4775.027396581913,4810.9138684464515,4842.549318631011,4870.444028390862,4895.001142720341,4916.51844924133,4935.346238790953,4951.857778535873,4966.342574258501,4979.049150744664,4990.185051783608,4999.916905027206,5008.42000428496,5015.864485178401,5022.377871776064,5028.074721195383,5033.056623602689,5037.412202213212,5041.217113291081,5044.537395567353,5047.440730533815,5049.979652542252
280,United States,Delaware,2020-03-24,104.0,140.46320743271883,176.06784567730233,213.1580371807109,253.32892101723738,297.4808262745148,346.4105069236918,400.65610962908374,460.64302766374294,526.8943748279188,599.7363625266086,679.3648584931555,766.0776656730511,860.2575539745679,961.9711659712941,1071.0587470684648,1187.5026711717871,1311.4387705047034,1442.9884299109337,1581.6429846171764,1726.8709836842136,1878.317552222942,2035.8026498547122,2199.1817766764875,2367.6602310248595,2540.447472596029,2716.9107235695456,2896.5598697098912,3079.0427696174174,3263.713261135482,3449.7287433856272,3636.4170584316316,3823.172987750263,4009.4582522312767,4194.801512177419,4378.685678699858,4560.514668598007,4739.864581485643,4916.308850615796,5089.4144877246235,5258.371133246265,5422.719825501891,5583.99955178192,5745.6806617375005,5913.173468979856,6091.857282609366,6280.383922525634,6474.230938963863,6668.57233226508,6860.110339027058,7046.824104084306,7228.040169342766,7402.728452619975,7569.84462925006,7729.654754944851,7882.232508702438,8027.486646559404,8165.291229990881,8295.949427513386,8419.80185919679,8537.06609770001,8647.837518615293,8752.116800608215,8850.20415315758,8942.555508555277,9029.517847668214,9111.332979968518,9188.137543533534,9259.963005045822,9326.946955170877,9389.565735664039,9448.174929801553,9503.041531408922,9554.34431220191,9602.173821786546,9646.535961960042,9687.65911040692,9725.906461764434,9761.511808483228,9794.65265973924,9825.450241433708,9853.969496193173,9880.279248056873,9904.635274760516
281,United States,Mississippi,2020-03-21,140.0,164.13940607870367,223.23087830467895,304.36339789656495,399.9989799980746,505.5367666839679,618.3280163684333,736.6925579535796,859.864942940106,987.1308673642367,1118.2941690192276,1253.3092554789773,1391.984853480178,1534.2634820059047,1680.308092085549,1830.2050579093734,1983.957847488502,2141.5038077294857,2302.950802508234,2468.441811406398,2638.070373643687,2811.900299702941,2989.9656713301238,3172.270841534328,3358.8787851798497,3549.907927376911,3745.4120346339414,3945.4387770672965,4150.0297471591375,4359.221723930595,4573.0881623027635,4791.61949900971,5014.785203808395,5242.5835694291,5475.041711575426,5712.2155689242945,5954.388642003008,6201.368981848126,6452.547998119546,6707.531897426486,6966.143105844955,7228.4202689177555,7494.618251654476,7765.007423493179,8038.012596592162,8312.057753179375,8585.820384938723,8858.026832303387,9126.690081705832,9389.050367315735,9643.097337059693,9887.688251426192,10121.837348353061,10345.224775108916,10558.196792846025,10760.782311138742,10953.318988718025,11137.274808758826,11313.86067657171,11484.03574955833,11648.794509058933,11809.70580696595,11968.25023413443,12125.781414175115,12283.527410022509,12442.890292460956,12605.814996417397,12774.268687963577,12950.18429818778,13135.461143303,13332.422355729457,13544.567409623189,13775.602909863333,14029.264009063456,14309.47798917321,14622.3128075469,14975.466403258228,15376.94766725365,15835.06442562605,16360.649699469901,16968.695539913715,17675.654862143198,18499.447723676807,19460.4349421878
282,United States,New Mexico,2020-03-25,113.0,173.5869696130419,226.43346000247283,276.02319687975086,325.09103662317716,375.03764151036995,426.87679663704233,480.9907314023014,537.7375022249311,597.3416109389634,659.7999418203296,725.1821855981987,793.608441391451,865.0563953784176,939.5099782053396,1016.9895624566027,1097.5472185068616,1181.2075715812755,1267.9492550362004,1357.9173452914579,1451.226276284318,1547.949254607592,1648.1182595096343,1751.7240428943412,1858.7163411384556,1969.1387713427139,2083.215259754663,2201.103006898093,2322.888676238167,2448.5883941814154,2578.1477500757405,2711.4417962104144,2848.275047816078,2988.457057434536,3132.204473428945,3279.178000706693,3428.9720183582226,3581.2558687460382,3735.773857504705,3892.3452535408505,4050.872437795056,4210.88963481048,4371.2872051688755,4531.183471669753,4690.000555827098,4847.464377869369,5003.604656739497,5158.509614126055,5310.866090873972,5459.82898752432,5604.869345155861,5745.627628806108,5881.913727471316,6013.665378711059,6140.211980747585,6261.4549158282425,6377.510450932112,6488.369807058933,6593.899159229117,6693.839636483736,6787.811978544133,6875.941897147657,6958.822283682782,7036.779728626888,7109.9824809217,7178.440447973286,7242.011598636413,7300.921148495197,7355.681378468897,7406.6110019827465,7453.9283585431895,7497.751413737882,7538.102969786876,7575.206212923125,7609.426772035017,7641.02320482959,7670.190482845313,7697.059991452084,7721.6995298512265,7744.207002596472,7764.86018528577,7783.811909772631,7801.189273884505,7817.0996553709265
