,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
261,United States,West Virginia,2020-03-28,113.0,117.622159166958,129.80430128079917,148.63047513080545,173.86665046994835,204.90453412901857,240.56843027348006,279.4854080591421,320.5674321761557,362.82222821824894,405.60984043181253,448.4020247684829,490.5854110059046,531.8358011749214,572.1177219488223,611.3130958395245,649.2304394314532,685.7851034978894,721.0874043718368,755.1954798048382,788.1119710406276,819.7909985358262,850.3019373856489,879.7777443825547,908.3082724135817,935.9512440794757,962.7322516946911,988.6672651151814,1013.8701931223859,1038.4427683653448,1062.4651518287087,1085.9998367522574,1109.0916486308984,1131.7677452146686,1154.0560595366098,1176.0605620422364,1197.8932849426926,1219.6433240951474,1241.3768319036496,1263.137017319128,1284.944145839391,1306.795539509127,1328.7580933751315,1351.012263951464,1373.6800528226736,1396.8455205104488,1420.5547864736186,1444.8197645391558,1469.7547135694617,1495.5699055152622,1522.4355695131392,1550.4836708970322,1579.807911198239,1610.4705854058063,1642.7066491486223,1676.920827651274,1713.4494618215854,1752.5488772718195,1794.3953843186796,1839.117678165231,1887.298877543433,1939.827500250745,1997.43656007145,2060.6899376081433,2129.9823802817305,2205.9789733895173,2290.4546665377125,2385.1417781678188,2491.5649067119343,2611.0413274981047,2745.2727907818985,2897.9042216851158,3072.855717822686,3273.9342484586864,3504.83829260669,3770.684750642355,4080.430089241236,4443.797484430474,4870.715337998192,5371.538784183405,5962.719739551275,6667.202507240394,7509.946864925095,8517.904422505599
262,United States,Ohio,2020-03-19,120.0,226.64970752739984,322.271966402448,418.46091103783743,522.7198565836337,638.0686822345772,764.9870438812462,903.6688408834289,1054.6602191692075,1218.8047370873674,1396.9713388153064,1590.0832063217683,1799.4445466512752,2026.411894914845,2272.365020244406,2538.7072726238275,2827.1265836160787,3139.393629093552,3477.1489178263027,3842.266732815858,4236.855777231696,4663.259174411245,5124.071923495311,5621.696011727946,6157.513461044844,6733.278099428574,7351.330612000884,8014.313633010396,8721.674823007803,9470.199753525081,10250.40655962941,11045.629961567942,11832.481736043906,12592.630883967337,13316.529837996512,13995.65565408327,14623.263240394113,15199.312010777425,15725.36631854096,16202.045169449506,16630.663572233225,17015.691493663995,17360.98714523747,17669.358535990974,17943.01669733137,18185.8618589964,18401.52631496878,18592.918105101886,18762.269775831042,18911.323182075812,19042.649950274532,19158.506148067136,19260.743189665434,19350.89841166213,19430.195073030838,19499.66125143803,19560.67416376834,19614.29343906304,19661.414088957263,19702.812008841094,19739.14397785955,19770.954808242288,19798.833825556227,19823.281762131945,19844.7111856232,19863.490348465246,19879.943187874822,19894.350055381132,19906.97038720897,19918.0220151677,19927.693326242468,19936.154749895217,19943.55875806467,19950.040031968387,19955.715118481312,19960.67949880587,19965.0189037397,19968.811391699808,19972.127348722544,19975.029151135546,19977.567399648015,19979.78601341655,19981.72492328776,19983.419785339716
263,San Marino,,2020-03-17,103.0,115.98149801777507,125.85261259919253,133.99262431973003,141.18261668861362,147.9265188021743,154.4844111880975,161.05111100987847,167.7229834759993,174.55827761049957,181.61916244327034,188.9213601725085,196.47964982095422,204.32147918416422,212.46413415683014,220.9081170173381,229.66036594032371,238.73417661282878,248.1484690708954,257.910314252356,268.0198120887702,278.481748900049,289.30453860920176,300.50022274233595,312.09400780530694,324.0794756641702,336.41920295954264,349.09185200329574,362.0925540477512,375.43290928568035,389.1334443037174,403.0535789895804,416.98583629815414,430.6907431157113,443.896048541192,456.4230193624043,468.14740245979664,478.9783481127141,488.91034747250274,497.98164693760634,506.20899818188633,513.6070807950515,520.2562885052912,526.227605605263,531.5747492577061,536.3386124063213,540.5802885447613,544.3616525736144,547.7330592659362,550.7344171736081,553.3958875979206,555.7565382649015,557.854288220802,559.7194799032993,561.3784476503399,562.8535177001393,564.163008191182,565.3261461088174,566.361676589668,567.2828277751211,568.102014611577,568.8308423912638,569.4801067522367,570.0597936783786,570.5788856579671,571.0436009977037,571.4587561635079,571.8292181297543,572.1599242393322,572.4558822036454,572.7221701026125,572.9633348762014,573.1809865221448,573.3766493100154,573.5521716202218,573.7096705193857,573.8515317603418,573.9804097821382,574.0986770944972,574.2062338532771,574.3037933244279,574.3923284689905,574.4728972721969,574.5466427434712
264,United States,South Carolina,2020-03-20,126.0,138.75273097189717,171.1239184909485,218.30208398997513,278.3799652067586,351.4027875282104,438.1229618959719,540.0833557503693,658.8319139736888,795.4010251909399,948.4028266999866,1115.1484024868564,1291.9058937086866,1473.8449374250422,1658.419258123601,1844.3570409282715,2029.523009034837,2211.3079762222856,2389.9754490117125,2565.845086879546,2738.682382198169,2908.029479249475,3074.170116470561,3237.612456544003,3398.6467187052867,3557.369619036925,3713.808998718367,3868.498381076994,4021.932179898115,4174.496364010674,4326.483825613323,4478.094380274418,4629.47964056839,4781.101661576906,4933.526944841609,5087.23184536762,5242.602843901982,5399.9365469336735,5559.4396866936,5721.2294199935895,5885.621529394469,6053.456356936324,6225.456768453653,6402.15217461024,6583.878530899151,6770.778337642734,6962.850720971004,7160.840984018079,7365.971815343294,7579.173337202489,7801.07543227151,8032.007743646213,8271.999674842458,8521.184779120078,8781.21341866133,9053.692403251185,9339.76404146387,9640.113533734591,9954.968972359527,10284.160195984947,10629.032662761134,10991.944384847933,11374.58929158901,11778.111150198934,12203.10356576317,12649.609981238082,13118.469792597507,13612.39292488047,14133.27826208025,14682.571423914931,15261.26612125867,15869.9041561417,16509.016787899072,17181.027887170803,17887.30331467377,18628.939570142593,19406.97858306375,20222.40771267557,21076.159747968253,21969.128431559788,22902.04050987593,23875.078042533096,24888.51582738059,25942.82010214471
265,Uruguay,,2020-03-23,135.0,154.0916257411305,176.83542272935233,201.18176852008423,225.73705787054524,249.72157426686127,272.66677107141476,294.2684284134591,314.48993670027215,333.30844697583353,350.71150871060763,366.8226799472708,381.7597254598886,395.602157746373,408.425618306126,420.3604094882165,431.51190196715794,441.9711260546495,451.8152157918258,461.13287930801306,470.01055208656294,478.48525809970164,486.6071857623472,494.4409124019097,502.0654042582912,509.5740164838857,517.061577383618,524.5431421511369,532.0419408540819,539.610204841369,547.3254146410471,555.2902999602983,563.6328243411616,572.4304473414012,581.7765593330266,591.8412082137407,602.8017287817378,614.842742735703,628.1708410859928,643.1566137325856,660.2793438302378,680.0424589095705,702.994721179371,730.0997980521857,762.7303305800245,802.395135057765,850.8254750862129,911.150572180712,987.8810416142999,1086.260660296593,1213.0378692873799,1380.4635261201297,1605.462200922132,1909.037042759936,2324.403238305398,2906.2320642085756,3727.9987432403263,4895.035486635467,6586.299697029595,9062.58534224748,12697.658706996106,18039.262336540985,25846.851894014773,37201.679020147196,53272.036365267995,75020.2570130713,103187.03954009704,137257.4855295949,176133.20511044754,217898.23609610184,260678.16367635987,302819.474648812,343137.73920168076,380877.43791471137,415628.0791965769,447234.29342214816,475712.5753546958,501187.49798649846,523849.91745439643,543921.7330219968,561638.7603970744,577233.9887262651,590933.0780897362,602944.4305110236
266,South Africa,,2020-03-19,116.0,276.1928287237783,419.75373150975724,550.9597310142199,672.7138025998423,786.7754542922936,894.571279815778,996.8708979312657,1094.2746720710475,1187.392316053978,1276.5370474242472,1361.9849077905667,1444.0870917764323,1523.211750672437,1599.6653048740086,1673.909708354706,1746.3988486755206,1817.566478914408,1887.9949845603626,1958.6033765425177,2030.2732314745147,2103.7946971732667,2180.089931466268,2260.548858819977,2346.504393176443,2439.2830825424276,2540.3000508424816,2651.0610300535004,2772.545502171896,2905.883067518513,3052.405637639434,3212.545237377746,3385.188794177062,3569.487292389379,3765.017437423907,3970.091739928657,4181.704737377891,4397.4055960079495,4615.057985476174,4832.113037677686,5046.437961413671,5256.202049789299,5459.714357032689,5655.379131712407,5842.584907261587,6021.1447453974215,6190.540170478357,6349.918407532944,6498.552363034698,6637.022183306888,6765.610415067319,6884.459542825849,6993.599620698427,7093.150838327695,7183.86021480401,7266.446249171906,7341.405414940555,7409.012162321787,7469.532004582943,7523.823849278129,7572.534098502777,7616.167476378094,7655.103754605257,7689.6834581654475,7720.434986486173,7747.788867342718,7772.102918932903,7793.667010076244,7812.719612344914,7829.564892094707,7844.466201615854,7857.644961096283,7869.289862652532,7879.556870329747,7888.597535473744,7896.566974339487,7903.590097505795,7909.777188909598,7915.223906884807,7920.01234361284,7924.223113534424,7927.9254853979355,7931.179734749859,7934.039282886567
267,Vanuatu,,2022-03-09,105.0,133.7366223296347,163.15799532922193,196.25106098758994,235.38341068136143,282.61360993185303,340.1036043614771,409.8078650505288,493.8383889642973,593.6978247845019,710.2514484934791,844.8352456418367,997.9998268055535,1169.5095788261424,1359.1648660421015,1566.40037890484,1789.0453953477572,2024.749895699148,2271.4403065402057,2526.251456442239,2785.220435415655,3044.8513776671653,3302.1147108527566,3553.7737062841256,3797.1055492041405,4030.0804171555724,4250.824686835449,4457.621082738598,4649.349370447499,4826.275748203272,4988.699704522594,5136.655789373094,5270.087642255752,5390.082708123736,5497.873960792106,5594.3673156342,5680.174730337057,5756.1377173797355,5823.462978716928,5883.101963104051,5935.807490046395,5982.153381317705,6022.882169860603,6058.714206941345,6090.233305198386,6117.928854550164,6142.198422412418,6163.4588283983485,6182.097119524825,6198.432081054097,6212.744077606107,6225.275053158489,6236.240264385547,6245.839296137013,6254.237211612096,6261.582487320897,6268.007420061885,6273.62848573769,6278.546450537923,6282.845731707214,6286.602497880426,6289.885546072873,6292.756301267805,6295.267558875711,6297.46229559995,6299.379032284716,6301.0528439050695,6302.51535956694,6303.794458353392,6304.912473591998,6305.88865474943,6306.740644347991,6307.4844824840875,6308.134600077939,6308.703074686021,6309.199520350776,6309.632690262958,6310.010604446854,6310.340549760284,6310.628987777976,6310.880941629298,6311.1008510486745,6311.292771966001,6311.46033565613
268,Yemen,,2020-05-16,106.0,120.6625271300879,132.04893398691036,141.82452287958742,150.90450910834753,159.88813327603603,169.07803427899452,178.7266173522834,188.961532867966,199.88557107570608,211.61593428710165,224.212641234733,237.74280500544145,252.2973909226074,267.96846440121345,284.8178647066744,302.91952650761294,322.3648173880375,343.2625378473425,365.7429617129406,389.88680028185786,415.7354040050571,443.3654077694752,472.89002749187955,504.4590601188677,538.1573532906698,573.8901253213767,611.4883098237847,650.4844970589211,690.1067999001526,729.2788538331846,766.8359785897808,802.4171568821786,835.8202423912969,866.7666099782248,894.9823429098959,920.6348686613289,943.900961023404,964.8737668602383,983.7094606170442,1001.1158400934276,1018.7831153166709,1038.8916859555438,1062.0070374234206,1087.0310752110825,1112.4140954095353,1137.1792559221346,1160.6032521748118,1182.2614525104354,1202.1810060910705,1220.3688849396867,1236.7119441352593,1251.254898329835,1264.235854034732,1275.796528734334,1286.0354241188918,1295.057992191308,1303.0206526436034,1310.0512112959782,1316.2512481396088,1321.6961173366485,1326.4620453600642,1330.6453716957024,1334.318824796429,1337.544788248705,1340.3753450274883,1342.8522774962337,1345.0164486664326,1346.9124734809072,1348.5728036775026,1350.0264116270043,1351.2988711210003,1352.412357371881,1353.3856470128396,1354.2352014216808,1354.9789605101787,1355.62985965433,1356.1991278204282,1356.6968368187631,1357.131901303621,1357.5120787732833,1357.843969570029,1358.1331266968325,1358.3858182014737
269,United States,Delaware,2020-03-24,104.0,113.40905307969982,136.79334956300463,169.95673686234963,210.88435752618955,258.4352207173072,312.27386490781254,372.1574494860468,438.09995741788146,510.2442553630374,588.6360458206071,673.3961305435367,764.5864735735319,862.22833537824,966.3745486878097,1077.128125813475,1194.7872007817843,1318.878601670919,1448.8855884546988,1584.536553725271,1725.80502269311,1872.9096531870177,2026.309672431453,2185.8180718135277,2350.1784003133175,2518.526882871991,2690.4349700748244,2865.9093381512057,3045.391888974632,3229.1992457536653,3415.864379794113,3604.5673515654908,3794.830715712916,3986.4519023128305,4179.503216872995,4373.84641496586,4568.5776939948455,4763.178249830013,4957.248871811392,5150.503710385501,5342.77027710534,5533.892948020597,5723.324727703443,5910.737603357337,6095.862562115482,6278.447287808711,6458.256160965478,6635.0702588118675,6808.687355271588,6978.895052095434,7145.491576198589,7308.4321221408545,7467.639422858276,7622.989359978346,7774.310963820005,7921.388948421277,8064.14802082504,8202.715620923955,8337.160209513435,8467.478037863593,8593.59314771924,8715.357371299886,8832.559283549965,8945.348880830841,9054.100138419322,9159.051690523387,9260.301737761341,9357.808047161821,9451.38795216378,9540.718352616504,9625.675198974664,9706.954627840045,9784.86577221373,9859.559853123425,9931.049493890243,9999.208720128712,10063.852209212211,10125.32037670406,10183.881507440541,10239.686117444406,10292.816021294924,10343.284332127885,10391.044714673057,10436.27739722882
270,Sierra Leone,,2020-04-29,104.0,114.96775714304094,128.1977741895383,143.02982754684697,159.0403226851456,175.98993170212077,193.78093186566667,212.30285539050323,231.53775473612978,251.49415496007717,272.1509761661933,293.4943863243261,315.5574331673399,338.3592482939998,361.90802305924313,386.20113836508324,411.301770230504,437.20054226473815,463.8193081149139,491.10939420968816,519.0515997592469,547.6561967553043,576.9629299711039,606.9920224721658,637.3924490095745,667.7667169979983,697.7555475650795,727.0197700430583,755.1250032790609,781.7896938896555,806.8720740966489,830.2190069095366,851.6801042713737,871.3139455160021,889.3033080604926,905.7562571089649,920.7004482817141,934.1156327250632,946.1924530408746,957.0942132980668,966.9325956626171,975.7890999435775,983.7231460411972,990.8405899422445,997.2381561937068,1002.9940648633044,1008.1731500292782,1012.826859780389,1016.9995500768579,1020.7545268402165,1024.1357177429536,1027.1813017689262,1029.9266923630082,1032.4045374310908,1034.6447193400832,1036.674513981472,1038.5173687449972,1040.1894586619098,1041.7064091591915,1043.0843104186322,1044.3397173768317,1045.4896497251987,1046.5473707548679,1047.5180046866176,1048.4077640705898,1049.2240151548085,1049.9752774137469,1050.6712235483274,1051.321443720356,1051.9277669988926,1052.491566244371,1053.0157181174845,1053.5043221799742,1053.962700894626,1054.3973765552832,1054.8110178883044,1055.2025946691394,1055.5732054376406,1055.9248412340448,1056.2603855989732,1056.5836143213703,1056.896064893308,1057.197407632173,1057.4891287222015
