,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
259,United States,West Virginia,2020-03-28,113.0,119.20592924313361,134.90404094135948,157.51309645110032,185.52597684348925,217.90662788836164,253.60383302789498,291.7191116476265,331.4362067037067,371.94589266183925,412.92609330343254,454.1446393035514,495.18434338496365,535.4944350189114,575.0692832538432,613.9675046847054,652.1190678450654,689.3968479601468,725.7563552295461,761.2810471734991,796.0143820250345,829.9587777327711,863.0757613781612,895.3728401558054,926.9505038006131,957.875783084244,988.1916476569528,1017.9170060475888,1047.0467056635957,1075.592682055441,1103.6444817216939,1131.2694290056954,1158.5175896168296,1185.421998469859,1211.998659684927,1238.2465465875546,1264.1600409139671,1289.8087121990313,1315.277102113447,1340.6262091313351,1365.8938452943491,1391.0946362116754,1416.2200210600329,1441.2382525836733,1466.1476865808952,1491.0714954836446,1516.0848569605787,1541.230024943413,1566.5178046366204,1591.927552517434,1617.4208620355364,1643.0759251050074,1668.9736032430685,1695.1614611432908,1721.6642213071793,1748.4837640441717,1775.599350445047,1803.0283921707994,1830.8594062530542,1859.157813412656,1887.966036583996,1917.3035009150121,1947.166633767189,1977.5290392556753,2008.4008018142877,2039.8983841748093,2072.1184213603096,2105.119156765972,2138.920442159092,2173.5037376790788,2208.812111837455,2244.804653515196,2281.644363737143,2319.4855683277215,2358.414600507874,2398.4506579707268,2439.545802881587,2481.5849618779466,2524.5521379009347,2568.691570485813,2614.112468152517,2660.8604125703537,2708.9186137123556,2758.207909855278
260,United States,Florida,2020-03-15,109.0,184.36114787214163,259.2327232280501,345.0856825787012,450.3955255250885,583.2933602578923,752.173459417877,967.3724644557208,1240.276803683851,1584.343763627699,2016.1186953574388,2548.6279939219944,3191.1062500985754,3951.7260766372588,4822.877246256352,5785.436662362876,6824.21299932143,7918.960970962323,9049.827986557473,10199.764359516881,11352.108443597459,12499.214864160891,13633.835758497866,14746.064873489828,15824.13747723775,16866.02587264346,17871.801963101716,18839.354599425642,19765.500547143358,20648.200721869725,21489.253484615798,22289.85716404421,23050.287297751653,23769.896684750645,24448.978413949357,25090.333589968173,25695.961507198605,26267.239226650137,26804.92157595024,27309.45491985502,27783.092824928255,28227.94055995155,28645.6202197459,29037.386030883255,29404.1243516865,29746.91168173566,30067.612674527038,30367.67077342069,30648.31286443094,30910.5522019439,31155.19768422806,31383.334564291425,31596.19188268926,31794.786474772383,31980.006507126684,32152.611477573122,32313.250595376438,32462.750434852413,32601.927140308002,32731.484782599844,32852.04702371546,32964.15711677324,33068.291624021316,33165.02296421296,33254.89817241022,33338.39719887707,33415.94844304306,33487.92875350324,33554.66937452803,33616.54992124762,33673.93776744356,33727.15607675494,33776.49443385901,33822.20884447114,33864.522910668245,33903.68004142505,33939.92685113428,33973.47880910218,34004.5293426702,34033.249837215066,34059.78963614874,34084.30342325882,34106.95397599879,34127.87568136185
261,United States,Idaho,2020-03-25,123.0,166.7998485930053,242.61897691396683,338.4714677848546,445.89141463949613,558.6440012947451,671.5734487748213,781.5956573729295,886.3588976656663,984.0421178569212,1074.3195633090816,1157.1438918883157,1232.2784626063794,1299.860130961343,1360.6579877281663,1415.2756744551157,1464.1249089089747,1507.6042194548647,1546.6927055370468,1582.3737013139403,1615.4279060544943,1646.4351770685219,1676.3517229098695,1706.3951395104707,1737.5289598001714,1770.7118413906446,1806.9217627131586,1846.7058028818342,1890.0761415096963,1937.0834576145342,1987.5093259158316,2039.9274640993017,2092.93846285056,2145.503752413703,2196.4887470028,2244.896684030287,2290.141237092664,2331.769242227037,2369.502372385926,2403.579353567042,2434.2908075333726,2461.752167610506,2485.9699148816967,2507.349200594991,2526.255611800731,2542.949543761874,2557.620818169109,2570.4664005848,2581.7368454088273,2591.631029526178,2600.3143615391928,2607.9187817675675,2614.5515215074556,2620.349456517734,2625.4204247350453,2629.8552150689793,2633.733345376873,2637.1230624638106,2640.0813420826253,2642.6622536597006,2644.9197433948443,2646.8914859276397,2648.6118020433632,2650.111900319124,2651.419877123861,2652.560716618349,2653.556290755191,2654.4260545593615,2655.186580091979,2655.850930037865,2656.430891315504,2656.937017991026,2657.378631278206,2657.763819538465,2658.0994382808713,2658.391354550569,2658.6460882305873,2658.8686838825124,2659.0633466529944,2659.2337091252575,2659.382831319101,2659.513200690897,2659.6267321335936,2659.7248416512803
262,United States,Wisconsin,2020-03-18,106.0,168.8440578244404,239.2555785439182,315.7410510928139,397.52285118722966,484.83410575491536,578.0713426875209,677.8584269319683,785.0197623417604,900.2536973521223,1024.2699167408211,1157.3456983225217,1299.2092513365553,1449.6892650156938,1608.5545473257712,1774.1031509330414,1944.0978212684595,2116.70959139739,2290.3625912022967,2462.5068622796875,2630.835119566987,2793.4723524525907,2948.8691259172383,3095.5750870425945,3232.9667632041,3360.624194451593,3478.067591644699,3584.9444322341806,3681.865182316707,3769.5491977073557,3848.4712353435157,3918.8856504424093,3981.4558213095215,4037.1347111074083,4086.650031945765,4130.535060378817,4169.158480413184,4203.142938931911,4233.106232336364,4259.532774020012,4282.814231440671,4303.249526120511,4321.12676925868,4336.814455346692,4350.58584265329,4362.677415425648,4373.290105046323,4382.589290033253,4390.709778272377,4397.816997394852,4404.043031130103,4409.495236587325,4414.269131649969,4418.448394975751,4422.104865996653,4425.298544918916,4428.085236090839,4430.524818225806,4432.659965119083,4434.528409048916,4436.163456485687,4437.59398809192,4438.844458722277,4439.934897423555,4440.882967321845,4441.711665514706,4442.436970498133,4443.072137035823,4443.6285585330415,4444.115767036622,4444.541433234967,4444.911450958765,4445.233910060696,4445.515921192062,4445.762498798996,4445.978078101002,4446.166515090958,4446.331086535108,4446.474566946125,4446.599885016921,4446.709346342831,4446.804917157854,4446.888358595565,4446.961226689114
263,Tajikistan,,2020-05-04,128.0,187.5220424178141,236.41119457182035,282.62381035565033,330.7689770450509,383.79574282216333,443.9184721653485,512.998255153112,592.6793916584656,684.9725392041033,791.6405109732972,914.4470656028127,1055.5707322948754,1216.6742445394252,1398.249438969629,1598.2221054386282,1811.0682232856507,2028.2730150052048,2243.7728764315757,2454.078878509726,2655.6999195423045,2845.116892733151,3020.6695828011952,3183.213253967339,3333.109117094341,3470.1622873482083,3594.2328982666468,3706.9997686139136,3809.9161991070255,3904.043360396267,3990.0975768606277,4069.4606719489184,4144.071133220451,4215.612497503952,4285.575278070694,4355.679414288789,4428.845775634318,4508.336928795983,4597.654048957959,4702.032100519388,4830.347070317043,4993.586813390425,5207.008230979717,5498.439634007504,5906.651747551911,6485.106332077559,7320.1696901132955,8536.381394575661,10308.025391969519,12866.340210333776,16497.439886234763,21596.73942558585,28555.244097539107,37723.49976505501,49525.98747906635,64157.39730801435,81608.42335037058,101820.16705120279,124399.45534015099,148789.13260606694,174456.23816140371,200739.88857551836,226984.11813594797,252654.02321191912,277285.1590605419,300545.4401735181,322302.69247644825,342408.68650083523,360696.77099731244,377172.24019347434,392015.09777472966,405346.69736260653,417227.51714396896,427702.23563101026,436957.2338590525,445142.27223644534,452370.4246910558,458722.14982761024,464278.1005979702,469152.22483015305,473430.9002684109,477186.42434293055,480477.12581014924,483349.01407431706
264,Uzbekistan,,2021-03-28,1132.0,1329.7539527665376,1516.190029573801,1695.909022658729,1872.2004567243155,2047.2264771229088,2222.059278490042,2397.9299250685967,2575.6043061548517,2755.486085426097,2938.1696399022676,3124.359891412459,3314.4429473727687,3508.853251301589,3708.113090584664,3912.819436972234,4123.475094825519,4340.485364845539,4564.907124623976,4797.714994476814,5039.753995067334,5291.739547406118,5554.257472851051,5827.763993107318,6113.1860465607115,6412.638597144697,6727.910411358043,7060.419789740846,7411.215122487677,7781.158041267413,8172.712249031398,8588.868668347408,9032.249658675717,9505.146571606467,10009.519532292226,10547.885341114472,11125.395422474312,11747.269369067719,12418.124634779324,13141.97653468242,13922.248618621072,14764.39498203288,15679.077678887354,16676.526806259757,17765.638018817084,18953.972528818056,20248.026183724643,21661.52231512623,23215.28849747081,24928.413101260274,26818.018294629062,28899.260043344173,31190.12681570902,33726.01420505031,36543.9679907698,39679.37607867387,43166.02938436097,47038.064737119785,51352.569789566274,56180.97278023092,61594.16420039619,67662.41853461557,74455.49372180144,82064.28282323784,90625.70647241244,100282.78788001645,111179.08974266706,123458.71424290736,137273.2342357484,152853.92650318562,170479.78029756015,190433.67339737344,213002.4050302417,238476.69587289594,267199.9923661711,299642.8475669598,336274.695997371,377587.9048194703,424098.7813655436,476347.5731380969,534931.8447042576,600471.4970435383,673550.5193883234,754795.064195243
265,United States,Montana,2020-03-27,121.0,139.05349504249983,159.12333073789557,180.05489316461433,201.0506202621252,221.63308708022512,241.53487994760744,260.5236020913505,278.5170579961326,295.4785311695908,311.34809355503654,326.09893523613465,339.77362092389484,352.4040765362078,364.00644249859056,374.58307470235724,384.1864045445189,392.91688084820913,400.8487441322254,408.02659921555943,414.4654152173968,420.1888506941634,425.3054139297924,429.88648909688936,433.98606710767086,437.64241075960047,440.87867229293784,443.73860944850964,446.27525296621155,448.5267529903074,450.5242237174217,452.2917433965395,453.8469643883094,455.21594837753196,456.4239619430963,457.49050905429095,458.43213408690553,459.2624218232306,459.9919974520576,460.6312990293789,461.1935845211477,461.6882531092985,462.1234931572473,462.5063579189267,462.8427655387851,463.1374995324015,463.3956498124906,463.6223200932644,463.82128900529756,463.99591900534995,464.14915637636693,464.28353122747916,464.40115831047245,464.504168250469,464.59450384711533,464.6736705201072,464.74302425096715,464.8037715830455,464.8569696215195,464.9035260377672,464.9442944635136,464.9800169149335,465.0112855402579,465.03863941436884,465.0625645387992,465.08349384173283,465.10180717800455,465.1178444641235,465.131889931837,465.14417428861,465.15490925315146,465.164287764348,465.1724839812638,465.17965328314034,465.18593249547826,465.1914310309393,465.1962379093175,465.2004352643305,465.2040986490297,465.2072970358003,465.21009281636134,465.2125408328945,465.2146818634151,465.2165533552952
266,United States,Ohio,2020-03-19,120.0,144.7802048986144,207.29058541777403,297.7281488851005,411.88989462545766,548.8610020239872,708.9437395295963,893.4856513537277,1103.892846796918,1341.8799222135433,1607.1609322032364,1898.05128865602,2213.335008261406,2551.853707139166,2908.3696150772066,3276.8304027073636,3652.500670640813,4031.465684372826,4408.686125592082,4781.598337950753,5148.1583964882575,5506.299038333268,5855.892060403207,6202.479110536985,6553.013682825849,6916.781004982028,7315.494507430713,7778.399005907234,8343.518583404175,9087.962718609371,10123.94833756027,11620.042225427618,13850.632248981809,17211.751179012062,22235.829789478375,29525.106616308993,39791.45393485906,53496.518950877646,70893.02477730878,91856.54844841448,115790.76659971857,141950.27996332824,169354.40102123347,197094.40413899685,224374.45714728502,250641.5861672096,275553.8649150545,298787.248470954,320130.14615884505,339668.71655786666,357474.34093074565,373575.53129702,388053.36604065,401074.7413356036,412770.69964060275,423237.56599010376,432562.4373881101,440879.01984557457,448301.01923325233,454921.75004463387,460814.46496330824,466037.20125147153,470671.06609741336,474787.5674536634,478446.1843199257,481697.44311887235,484582.91769614257,487135.22932034335,489388.9496947013,491385.09825776715,493154.137215558,494722.681814382,496113.5177278256,497345.60105675296,498434.05832930637,499391.2535176527,500236.25046124926,500983.74650898506,501645.32724569057,502230.9798554143,502749.0931214225,503206.4574261995,503608.63049805607,503963.39449981216
267,United States,South Carolina,2020-03-20,126.0,167.55923376622277,205.42887864852608,246.23696095378077,294.376344543081,353.53542171018455,427.01435201432946,518.3643740213029,630.8413968443136,765.5024292518083,920.5142681301585,1091.5837719536048,1273.3139328505345,1461.529764276645,1653.4302225562294,1845.966620476785,2037.9697041878492,2228.1859966365864,2414.6972856142143,2596.351035524884,2773.6022621424468,2946.3431029998137,3114.201864577721,3276.6922932087796,3434.0759747084453,3586.688846830681,3734.681099870746,3878.0316144919966,4016.5677541377545,4150.493242474427,4280.221208894997,4406.022011217265,4528.067156698506,4646.429302035473,4761.082253364392,4872.041078573265,4979.670666468116,5084.2581605594805,5186.014484657197,5285.077327472342,5381.511142617238,5475.307148605441,5566.3847573707935,5654.802490260524,5740.932445321567,5825.0818441544425,5907.45088066994,5988.132721089115,6067.113503943293,6144.272340074067,6219.381312633296,6292.377488576158,6363.8284694886925,6433.967600673955,6502.893498335755,6570.58536392755,6636.902984152445,6701.6958177813995,6765.248233334942,6827.6985274875715,6889.110506135048,6949.500983933977,7008.839784301805,7067.067757874871,7124.27366615209,7180.555403975122,7235.972688689898,7290.559737603478,7344.325267984056,7397.252497060957,7449.299142024632,7500.416399549521,7550.695546403661,7600.2607200304265,7649.191945804383,7697.525047876045,7745.251649171876,7792.319171394286,7838.630835021635,7884.045659308229,7928.623525392321,7972.593487801627,8015.949529344977,8058.6659079525425
268,United States,North Dakota,2020-03-30,109.0,119.01979793561829,127.14472958316085,134.62052543768544,142.21516001727068,150.3579604119948,159.39538161821625,169.54687083616477,181.06088796716983,194.1543506332012,209.03867060153743,225.98096712520243,245.2880370916635,267.2006444343136,291.99566559463756,320.0244729774944,351.6909493852286,387.22346254424326,426.6687766299133,469.57639752688624,514.9369307261984,561.1848623712442,606.7695667518328,650.9912479511863,693.2412822339278,732.8906389899298,769.5239262219727,803.2846489446441,834.2651756118801,862.4614110750597,887.8591240283372,910.7340861481146,931.3316273697034,949.8259083379859,966.3245560497115,980.9791317469055,994.0244346350238,1005.6427998719922,1015.9780551100141,1025.1355204955705,1033.2041930046782,1040.3322809009103,1046.6375371294012,1052.2172240188613,1057.1508919587168,1061.5003793991082,1065.3153236335754,1068.6704305541382,1071.625736028283,1074.2303413447235,1076.5261687139623,1078.5479612682905,1080.3232830617878,1081.8750715871506,1083.2367045281903,1084.43328283135,1085.4853727801415,1086.410752423856,1087.2244115775645,1087.938551822117,1088.5625865041422,1089.106699820294,1089.583960523469,1090.0029801284707,1090.371195507352,1090.6949163816457,1090.9793253223652,1091.2284777500045,1091.4453038087784,1091.6339970556282,1091.7993983909225,1091.9445718505992,1092.0721386598143,1092.1842772329426,1092.2827231735766,1092.3687692745277,1092.4433719529304,1092.5084695105577,1092.5655218440356,1092.6155696335989,1092.6595011210084,1092.6980521095509,1092.7318059640388,1092.761193610811
