,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
275,United States,New Mexico,2020-03-25,113.0,161.8936446720751,201.0089627506868,236.1722996384436,270.66355095702767,306.38581783344983,344.42381481919267,385.50953889371976,430.0831958288755,478.43014426472564,530.8555925165364,587.4728916618309,648.3837826628125,713.7575608058439,783.7375078452294,858.2455731792448,937.2353434603907,1020.7457823775164,1108.9012306558197,1201.8140285038692,1299.2276376524592,1400.8684647331693,1506.5887855574465,1616.3667611291517,1730.3064376445623,1848.478204053915,1970.399174888946,2095.7287129247416,2224.2495369834905,2355.85130338376,2490.5295819901226,2628.075625146526,2768.094202901592,2910.332203483507,3054.5775864267057,3200.6593825718705,3348.3984194059544,3497.5043157941127,3647.7494406382007,3798.916528915911,3950.7942148944467,4103.177032130521,4255.865413470361,4408.642306936325,4561.3331876328575,4713.7978779000305,4865.875636323923,5017.385123543925,5168.124418160957,5317.921630302287,5466.722595050441,5614.461977882924,5761.038312733574,5906.3140019925595,6050.115873757579,6192.348416622366,6333.044430809622,6472.195967131116,6609.755390169374,6745.635378277674,6879.71400854466,7011.990114549834,7142.538688633808,7271.388180840962,7398.531849385966,7523.927760653773,7647.519674568556,7769.386486324278,7889.6184170601855,8008.27003409777,8125.365356680521,8240.897855973919,8354.872567083648,8467.413927298912,8578.627800424632,8688.591155087792,8797.352988839455,8904.934328154768,9011.385687066602,9116.859430172133,9221.482868728464,9325.355807933729,9428.550571715057,9531.112051757293
276,United States,Rhode Island,2020-03-23,106.0,128.01132410831008,149.87026905438643,174.2170690835118,202.96261467174764,237.67562958077215,279.93208352473107,331.2994883943631,393.66440334362983,468.8015007486186,558.5519686801789,665.1758725906105,790.5874989077771,935.6591096818423,1101.6000092045915,1289.861323130819,1499.9575331979515,1730.7092956064805,1981.4066664160005,2251.197988685602,2537.777154170016,2839.0672949975774,3153.2476431757523,3478.4213615709177,3812.3929868080786,4153.49332482679,4499.963753797765,4849.934639661096,5201.402081803695,5552.437381528078,5902.643845589566,6251.5404679639705,6598.147133193565,6940.984616387081,7278.074583219703,7607.93664926265,7931.419435420041,8248.611050218446,8559.160666341746,8862.306532302766,9156.876488891518,9442.40368424579,9719.566205382702,9988.528553051292,10249.212746593963,10501.29832394647,10744.23642889972,10978.039905242276,11203.288670878956,11420.319689526823,11629.272879892394,11830.091115671627,12022.520225549924,12206.362732384861,12382.25336398581,12550.723945957818,12712.1123453731,12866.572400219691,13014.073919401442,13154.402682738015,13287.564099115363,13414.28752023093,13535.043916830507,13650.143556710003,13759.738553981597,13863.82286907373,13962.232600652895,14055.134821826987,14143.137965916187,14226.592801086394,14305.737686753115,14380.698573581472,14451.489003486195,14518.036053949183,14580.652102732725,14639.711653743823,14695.455992654248,14748.053539182172,14797.599847092164,14844.11760419519,14887.649660307572,14928.519146876894,14966.878682429184,15002.848454882991
277,Samoa,,2022-03-20,229.0,271.8244790621848,377.1854686543404,521.1831112266267,688.9413521626792,871.0745951241745,1061.7717006089454,1257.1682720821736,1454.5583853225098,1652.4917554972592,1849.4813998804873,2044.5671473322284,2237.2982934708953,2427.0780972836446,2613.197576418403,2795.365108810398,2973.481137244826,3147.331730677379,3316.5882792731186,3480.8418942271333,3640.0841462380126,3794.327611377047,3943.515306510293,4088.226986655493,4235.366612279811,4408.76296909526,4640.558978599403,4941.076593308196,5292.841447537364,5671.285594912521,6059.371266375125,6446.693192478352,6825.6894933599715,7191.429717355917,7542.2916176016915,7876.576739525118,8193.41089441878,8493.247200387303,8776.31266785682,9042.48502062237,9292.261442246376,9526.719624551792,9746.668233003771,9952.646474894325,10144.937304957712,10324.187195637756,10491.457835892792,10647.606836196961,10793.302314868626,10929.022898070378,11055.057719809025,11171.820170568997,11280.23264058098,11380.94225088732,11474.479305895069,11561.261781688649,11641.59532602984,11715.76893077214,11784.363085569572,11847.81994288938,11906.509071806087,11960.742185843475,12010.773142974582,12056.864217459331,12099.359996429295,12138.541844329462,12174.656702754304,12207.91758553292,12238.503711051555,12266.608559848735,12292.447876488526,12316.203991768001,12338.038120732857,12358.090362677405,12376.479888122587,12393.334747136754,12408.791237971434,12422.965232129325,12435.959622272152,12447.86432222067,12458.756338937075,12468.718308675627,12477.833107335751,12486.169408618762
278,United States,Alaska,2020-03-28,102.0,108.3067984918883,115.5279577225068,123.6467398776078,132.6730531165815,142.63530657026286,153.5448756392361,165.34775218200977,177.84747145456296,190.73029683216845,203.61321304679436,216.214982766093,228.3228357751123,239.77995797934722,250.5247189578072,260.5267110672789,269.76693504855683,278.2793167412368,286.10811620027425,293.28537015250333,299.8540118796931,305.87795974936336,311.41089297500326,316.49534664767054,321.1700995839098,325.48547376226554,329.481248950983,333.1937649460292,336.65641782544515,339.9007592092061,342.95345837063047,345.8355554212744,348.56930062433867,351.1783308206203,353.68556621482804,356.1031807372442,358.44185799224385,360.71500105165984,362.9386968742133,365.1309165667944,367.30013733992524,369.44891813707005,371.5835231603011,373.71415914067643,375.8549753382395,378.02081988206186,380.2100040692581,382.4257185293306,384.6742595511555,386.9635219114421,389.29839917416837,391.6802841225982,394.11171974377663,396.59628092410077,399.137712471101,401.7336674924974,404.3803334021804,407.07591372625313,409.8206369938856,412.6136074644535,415.4444078172344,418.3032513920847,421.1825778973531,424.0770157834208,426.9786738932623,429.872611218546,432.74620019192344,435.58852646018613,438.3902218731425,441.13902257884814,443.82234717429805,446.4294454226568,448.95065001485,451.37737503216454,453.7012715982243,455.91654543845516,458.0189745959876,460.00429608620425,461.86848725943,463.61148692385365,465.2356840414775,466.74266680153875,468.13317741149325,469.4106986646289
279,North Macedonia,,2020-03-22,136.0,141.3370838579318,154.42490028186,172.4311712234835,193.77333632990636,217.4315645553699,242.92191537394302,269.8848368117376,298.15313954974476,327.69838191525895,358.4414253556621,390.3732787376061,423.56045682558755,458.03689988546085,493.8055805845415,530.9156204088566,569.4166692660665,609.330695113044,650.6812595827186,693.4935179840757,737.7853318659467,783.4327843812839,830.2499565905523,877.8757078662838,925.72891005772,973.0062588409935,1019.0493221327318,1063.8792283430294,1107.4191360123439,1149.3737118944578,1189.2673067118958,1227.2313627131991,1263.4950006054103,1298.1050906117948,1331.049923063903,1362.3142880802627,1392.0275296686902,1420.2921131079365,1447.180330444089,1472.736002048502,1496.9763427306482,1519.9685764220965,1541.810544216479,1562.5759949780168,1582.3248312539506,1601.1031092745422,1618.9430389530737,1635.863532462093,1651.9073797399285,1667.1482693607547,1681.6474689728793,1695.45433004026,1708.6062878425055,1721.1288614748753,1733.0356538482795,1744.3283516892789,1755.0095541437804,1765.1504123775155,1774.8041098689328,1784.0059989894914,1792.778425006867,1801.1307260849517,1809.059233283853,1816.560304744147,1823.683496137072,1830.4619163714226,1836.9181831814974,1843.067450379654,1848.9174078563078,1854.4682815799329,1859.7205998731797,1864.703846424795,1869.4416546877162,1873.9513151771278,1878.2446770548634,1882.328148129406,1886.2026948558878,1889.864091640886,1893.3273453450417,1896.6147675705145,1899.7372961769095,1902.7027553016912,1905.5158553601852,1908.1781930455759
280,Sri Lanka,,2020-03-25,102.0,102.08055121071159,102.18746579934795,102.32443382370982,102.49633528368489,102.71122115784344,102.9794103315177,103.31338426100058,103.72910555340125,104.24662707020535,104.89104754034952,105.6929573347812,106.69244986194279,107.93170547653114,109.46782044956252,111.37635962991676,113.75135644433719,116.70531289743063,120.37590099394662,124.93273170307913,130.55662357998835,137.49819689010238,146.08284787440533,156.71125679064554,169.82363052708894,185.8568855464292,205.37483985818932,229.0342931163993,257.0807788761542,289.21102400155667,324.51534286000106,361.57695369368105,399.3430864550452,437.0526943174673,473.9729406557926,509.4291934027093,543.2215642417979,575.406939354667,605.9218136501105,634.5781547197341,661.3924388502714,686.6145391670227,710.3835538635827,732.7825298879577,753.8760955515788,773.8543254273901,792.8869735183245,811.1140340848342,828.6489070631882,845.5849278111017,862.0697968694493,878.2641874960394,894.316638909029,910.3677951734688,926.5504052013035,942.9893247107674,959.8367805781613,977.348919361465,995.7898376630194,1015.4085000859583,1036.4375819232764,1059.1744612504624,1084.2752733107707,1112.4367043541506,1144.304911081538,1180.4989785400135,1222.2758087015568,1271.5640866326955,1330.4172690389912,1401.0511342218283,1487.1211657913336,1594.4060404233894,1729.5890783991335,1900.4298211495836,2120.389040685084,2410.011200533044,2794.253800488481,3305.3592395677547,4001.082517207227,4964.5396593372425,6301.71654433473,8176.576192351019,10858.112739954253,14721.176699931657
281,United States,South Dakota,2020-03-31,107.0,115.13311116286208,135.82405789118735,166.0323443427966,204.62804589068026,251.54221909785133,307.2583045155843,372.35712874875435,447.0470509209856,530.0556524794408,619.8056654093175,714.4649863931966,812.4008967526706,912.3107269858327,1013.0972362078094,1114.4427348533877,1215.9687458928474,1317.010205909876,1417.1033096185433,1516.439790688759,1614.990061389954,1712.6165261297608,1809.1166235483124,1904.554809634645,1999.0515957212324,2092.653809974549,2185.3408899192677,2277.024882438263,2367.670585519325,2457.438850778534,2546.444668721451,2634.7548841047324,2722.388205672492,2809.3152061563005,2895.4583222751876,2980.76193874332,3065.400735050716,3149.5536362643916,3233.329636057597,3316.767800029052,3399.83726570295,3482.437242528953,3564.397011882198,3645.629239253229,3726.4631276394707,3807.06881699448,3887.5091377797994,3967.7477870982693,4047.6493286940263,4127.011298448556,4205.983644703689,4284.72413611314,4363.2848189088845,4441.661191703788,4519.792205491602,4597.560263646966,4674.922050370691,4752.000728460866,4828.855795020763,4905.506462036285,4981.931656375971,5058.070019790997,5133.819908915173,5209.061230240182,5283.850749683783,5358.314621415497,5432.519186274115,5506.469593583694,5580.10980115356,5653.322575278301,5725.929490737777,5797.73288315185,5868.904313459786,5939.598863327849,6009.854515616163,6079.62528754758,6148.78123070768,6217.108432839387,6284.555850325781,6351.279397408804,6417.286408943182,6482.544783989272,6546.9829858130615,6610.490041886163
282,Guatemala,,2020-04-11,126.0,134.99414109595108,142.0997947923163,148.38844080601547,154.44746937199378,160.66508349594065,167.24643783420237,174.378999657692,182.16342953757947,190.70821535403547,200.1316090222154,210.5177274529062,221.96891384038662,234.61195805879544,248.57674273457036,263.98921039726383,280.99796735691234,299.7720631225186,320.4999114650511,343.37884174212405,368.62506129768667,396.4827061603442,427.22385084461445,461.1503604881552,498.5908435292518,539.8900708608187,585.4396030892109,635.6807966886506,691.1048040012272,752.2525732368972,819.7276534255923,894.1695737093559,976.2434225135494,1066.7183084387086,1166.469707802025,1276.4794646373452,1397.8357906951715,1531.7458340345045,1679.3035652341348,1841.6231194548936,2020.04165772461,2216.117282413768,2430.917979123227,2664.6257956320524,2915.4079858314954,3178.768241206541,3447.591377835272,3715.1023123970294,3977.602045547573,4231.7997915190235,4474.897380670537,4706.284914590316,4925.886366487233,5133.30116311383,5328.5035119989725,5512.364263447847,5685.527821179662,5848.372921839572,6001.239215442346,6144.907415945071,6279.9591887551605,6406.886329574269,6526.0992072358595,6637.940751019035,6742.932003618446,6841.341572254788,6933.349853984755,7019.178434621146,7099.090088732873,7173.388779644949,7242.419659438501,7306.569068950761,7366.05636565095,7420.874288437009,7471.310929136904,7517.620861486904,7560.016968219657,7598.670441064186,7633.736353685129,7665.5097881258735,7694.29766591731,7720.342854062355,7743.824905153962,7764.8600573751155
283,United States,Michigan,2020-03-19,334.0,431.62188535998905,587.0959597001084,808.6068601280199,1111.8887327726359,1518.3801033288742,2052.275111541232,2729.516429328296,3560.704067000367,4541.617878466536,5649.481177997256,6865.040346964056,8165.275882554054,9526.733567230252,10929.105973800528,12351.151598244967,13782.866383185547,15217.102966137896,16642.546399943232,18043.7152573003,19412.01802106244,20750.569996811653,22057.48862730103,23329.082842572312,24560.3808201424,25751.65874181859,26905.322171525564,28022.24868642106,29101.941984890003,30142.636859983428,31145.47799935452,32113.933866788622,33050.23421430448,33955.68221782418,34830.654477173164,35674.764393233054,36490.20756184221,37279.935712249135,38045.97652296087,38789.80198535071,39512.32840365828,40213.9163949895,40895.39017194628,41559.342521691884,42207.548200378464,42841.44460259008,43462.14653381127,44070.44621042699,44666.81612644383,45252.36504721758,45828.971311231835,46398.070407385356,46960.86516354822,47518.3257465618,48071.189662238794,48619.96175536319,49165.36711581692,49709.232520770354,50253.27925710064,50798.880435285566,51347.06098945715,51898.49767740167,52453.51908055959,53012.575690072015,53578.151340752214,54152.566628808934,54737.553440426906,55334.29015010391,55943.40162065078,56565.2666222425,57202.64731375651,57858.99270446415,58537.00840669702,59238.67918220898,59965.26894217614,60717.50121559403,61499.035269843596,62315.82683828007,63172.71574105569,64073.310565869,65019.988667964826,66014.47832445336,67064.99840011427,68178.68473509784
284,United States,Idaho,2020-03-25,123.0,198.12771284868683,294.9794613010038,402.76493508238553,514.4253323582154,625.5309255262566,733.1348041651424,835.8363174955126,932.5294270629222,1022.791381892119,1106.812003695853,1184.6615407581194,1256.4367310415175,1322.6880477962886,1383.899509831945,1440.4349180808551,1492.6266970454412,1540.9724981165311,1585.8804802211941,1627.7109285724607,1666.7887648713188,1703.4427082542827,1737.950822800424,1770.5778200471525,1801.5819526514822,1831.1934911828023,1859.583335903808,1886.9222168043716,1913.391751541311,1939.175851886311,1964.390680091519,1989.1286093348472,2013.5010569224246,2037.6386522518587,2061.6738316709057,2085.6527739094195,2109.607882035166,2133.5990217450853,2157.7135482071635,2182.06472227289,2206.6903731387974,2231.5166918514387,2256.5079537412,2281.6782821506786,2307.091648434683,2332.8492854972615,2358.851216536918,2384.9593685524583,2411.1020696959413,2437.243018243707,2463.3736997138885,2489.387524221433,2515.1485974069997,2540.553139983736,2565.519423617559,2589.9818925336203,2613.8265269442536,2636.949327576137,2659.2652599107346,2680.7003643015382,2701.1917559740696,2720.6835857228443,2739.12281414894,2756.5033927580375,2772.817664005,2788.049009231599,2802.1740551561006,2815.215908481341,2827.2380091188993,2838.287570776492,2848.393616909403,2857.5692088740498,2865.8705329184572,2873.3825435407944,2880.170315855608,2886.2812936057153,2891.7457429417586,2896.615191601055,2900.9613296207635,2904.838831003617,2908.291001494151,2911.349778578703,2914.0511361822355,2916.440978845983
