,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
280,United States,Alaska,2020-03-28,102.0,113.21674441400391,122.2998810988958,130.67615156433064,139.13376064055385,148.1702237138391,158.06034904596564,169.00493611334164,180.98873696176588,193.84447490366492,207.26640257304553,220.76234586079602,233.97140937408975,246.7320849394791,258.89755726951057,270.31527698630464,280.94844496120527,290.7386298370614,299.65832215435177,307.7803422908335,315.16257704059257,321.837555712302,327.8182588881464,333.1689610653262,337.9638905188747,342.25822133596864,346.09206578824114,349.4920241210863,352.50435851331713,355.1795413907718,357.5567254607747,359.66747871252903,361.53578441711664,363.180015966462,364.62982049338535,365.91063251060075,367.04291268193333,368.04383083939445,368.9272659831814,369.70380628167766,370.38428212264506,370.98321056147597,371.51074267737766,371.97564684700194,372.38537612710144,372.74606825453037,373.06254564624385,373.338910946469,373.58140583267493,373.79454598885144,373.98202907837754,374.14702877445495,374.29219476010815,374.4196527281843,374.53100438135334,374.62796100733254,374.71300277093684,374.78769630928457,374.85337434407455,374.91115844426196,374.96195902605876,375.00647535293325,375.0451975322146,375.0789086379146,375.1084705870177,375.13442519454924,375.15723585432704,375.177287538961,375.1948867998532,375.21026176719795,375.2236038194688,375.2352719023939,375.24550059821325,375.2544740688747,375.2623499935523,375.2692595686462,375.27530750778277,375.2805724228001,375.28516257940134,375.289183396,375.2927047240773,375.29578821487047,375.29848731937267,375.3008472883329
281,United States,Maryland,2020-03-19,108.0,119.59453717459155,151.4017887472036,202.77884271473638,274.43109305529,366.8734356577677,480.79179159306807,617.1467202396801,777.827250753395,964.7734952511147,1179.8244506421306,1425.8425297015915,1706.3923509200479,2025.1698178644128,2386.089717894921,2793.588073928035,3253.009328201518,3769.9363538377784,4350.692385795848,5002.359971737567,5732.885370181138,6550.481223848298,7463.929345213261,8483.458967723369,9620.758507098482,10888.7499959329,12299.631273222354,13866.578598714312,15605.158440439453,17533.335217399923,19670.629407718476,22033.877388850637,24641.276756181334,27514.64791642967,30679.438364238016,34162.51406162951,37984.07911994031,42166.034056671226,46735.37736880417,51724.2062451495,57164.47582188586,63074.52304262757,69474.86653108858,76392.60004557889,83861.38647157795,91910.13248128266,100544.9340070463,109775.2402415665,119618.2868430273,130098.98364279994,141228.88842774252,152989.1563548344,165366.57614084415,178356.78599325303,191963.8101863277,206168.98896304687,220921.61507478904,236179.62996287778,251911.06862945657,268093.4571909272,284679.635522703,301593.9329576276,318771.7992801913,336159.6017243467,353714.6091103375,371381.5761590062,389079.90049080853,406741.29108107043,424306.6736279394,441726.1905523846,458955.4662518281,475930.70491551387,492605.3181346735,508939.00720573915,524893.1328604785,540430.7152659945,555516.434024726,570118.0889908818,584222.4197226146,597823.6435366961,610911.444348032,623470.8724960632,635482.7811916259,646950.1037033391
282,Slovakia,,2020-03-19,104.0,121.41214468123546,139.04857289471946,157.02687078470402,175.47126365220302,194.51501263517545,214.30291807405902,235.00713572134237,256.812382865175,279.9142108135424,304.573636709947,331.1102379876988,359.8542901930511,391.15536490001716,425.53175657502015,463.65123297718156,506.21340706352055,553.9534530506833,607.9641432251615,669.8176713874707,741.1929399742521,823.8537034343398,920.2472365860774,1034.345876192991,1170.651438875994,1334.0335630948339,1530.8915588810407,1771.9076392718162,2070.023957272491,2439.9483759585164,2901.685104110925,3487.3097226803125,4236.967419626946,5198.590472543153,6443.050910349557,8076.634339256028,10233.84050569443,13085.818727052487,16894.41123351035,22018.02673011779,28912.375711097568,38200.55727066038,50642.39439064338,67186.9324385651,89007.56046992676,117118.76885449389,152262.13671447185,194968.7978731417,244649.77190456737,300183.90703898075,359894.495500286,421415.84152032563,483141.5678263856,543167.8839539808,600307.2466261047,653734.1931607749,702960.2238181304,747808.5422993167,788305.8110004782,824605.2362748337,856971.3247557385,885688.9152603454,911077.50569297,933470.1080955899,953161.6843607769,970439.5049092652,985591.116488985,998865.396196286,1010470.3975561223,1020600.5315345377,1029446.7179746893,1037173.2455569617,1043921.632590668,1049810.62701405,1054936.287437629,1059397.1591976106,1063285.920764119,1066674.079839048,1069625.6622460973,1072197.2119307711,1074437.885341496,1076389.7607024603,1078089.6008937987,1079570.0851213695
283,United States,Minnesota,2020-03-20,115.0,147.8761197825688,182.50647340502246,219.46869290661323,259.2635716985871,302.18421893063356,348.494151768778,398.50733607883546,452.1045473179927,508.8815439929524,568.2868401426986,629.351603066024,690.2230233549662,749.4649799437209,806.2040804957891,859.69564657161,909.5970871059262,955.6402912384759,997.7359390070428,1036.0593244022439,1070.7612476454963,1102.013968485118,1130.089741917099,1155.2413456557917,1177.6934651210106,1197.6999274892485,1215.5023747793553,1231.3123122148397,1245.3305215725015,1257.7501932314576,1268.7420809505095,1278.4587084183772,1287.042899592862,1294.6220038199256,1301.3089782890688,1307.2057220986765,1312.4034462520683,1316.9832694948093,1321.0171740524027,1324.5691685641193,1327.6959332989813,1330.447934509648,1332.8697682886846,1335.0004647688193,1336.8748291183717,1338.5237775986236,1339.9743013589452,1341.2500143241668,1342.3720624352845,1343.3591690328317,1344.227474476789,1344.991192709955,1345.6630748191558,1346.254372389024,1346.7746889852156,1347.2325358848204,1347.635562130002,1347.990504599329,1348.3030668908827,1348.5783200442231,1348.8208348021726,1349.0346446826993,1349.2231376885713,1349.3893212761723,1349.5359178467982,1349.6653466029059,1349.7796279294444,1349.8805374760168,1349.9696914404828,1350.0485418927535,1350.1183067424874,1350.1800300650755,1350.234667306697,1350.2830870947382,1350.3260371904105,1350.3641321904768,1350.397933104826,1350.4279554525556,1350.4546627968891,1350.4784280412416,1350.4995765141828,1350.5184110045532,1350.5352116571917,1350.5502155625918
284,United States,West Virginia,2020-03-28,113.0,128.21203537639397,142.57834636222432,159.2441896619797,180.29654285010653,207.21210368567023,240.42457803922719,279.1035926626152,321.5697556133237,366.52240521728567,412.5237615006472,458.46861912037366,503.39480927921466,546.7386072963053,588.2540790731782,627.5909162114801,664.3142174399889,698.4100397513697,730.0382293965328,759.2571788965994,786.0571327047294,810.4669976230743,832.714368689267,852.9851126625252,871.408980489746,888.0596601323842,903.0180138232054,916.4881496269993,928.6301475411476,939.5694585486051,949.3977556918502,958.1736440689451,965.9933490554068,972.983939415143,979.2401148977877,984.8390403491923,989.8403457114251,994.286126022772,998.2193742250056,1001.7150863149844,1004.826618602501,1007.5984199589817,1010.0667395219887,1012.2596266952196,1014.1969311485071,1015.9042109824815,1017.4167705865343,1018.7585418051638,1019.9498577623351,1021.0074606528867,1021.9445017425303,1022.7705413678508,1023.4953070619515,1024.1353823295703,1024.7016216006714,1025.2031009316725,1025.6473905666658,1026.0405549374175,1026.3871526633684,1026.6905471061993,1026.9572491589474,1027.1926289370929,1027.4006275895126,1027.5845808916251,1027.7472192453909,1027.8906676793113,1028.0164458484296,1028.1263672328641,1028.2231763177217,1028.3085489319658,1028.3839133300287,1028.4504650971337,1028.5091671492967,1028.5607497333249,1028.6057699558228,1028.6452644425426,1028.680032279441,1028.7106695154405,1028.7376854313293,1028.7615025397633,1028.7824565852657,1028.8007965442257,1028.8168083528547,1028.8308926437849
285,Togo,,2020-04-30,109.0,111.63138427082508,113.53219657937714,114.98419895691241,116.30155749264426,117.9645292056868,120.71266570455448,125.55067379384278,133.08044658411535,142.96240857063572,154.3007372977201,166.23430272593535,178.2033809457326,189.85776392083267,200.96412003097237,211.36206399513074,221.0431074306132,229.99750036647987,238.2026002558035,245.69874854283967,252.5463384190862,258.7865648277825,264.443504132564,269.5607720676715,274.1967687805329,278.3973692442188,282.1986849736677,285.62706409985657,288.7117449484713,291.4928031466647,294.00204797075367,296.266466842563,298.30822532942574,300.14466714418285,301.7900981719422,303.267045074779,304.59511554593706,305.7905914139429,306.8671879140383,307.8360536881807,308.70577078504255,309.4823555911339,310.17456870739187,310.79481592844576,311.35188838242874,311.85309331353557,312.3042540820225,312.7097101642075,313.07231715246996,313.3935667647571,313.67892075799085,313.93435091373544,314.16360701811516,314.36970064194986,314.5549051407552,314.7207556547422,314.86804910881784,314.9981981834504,315.114428375368,315.2184440086,315.3116383994667,315.3951236748005,315.4697307719464,315.53600943876137,315.59475115091567,315.647139460755,315.693914043077,315.73570736209854,315.7730454824842,315.8063480693454,315.835928388241,315.8621302887011,315.8854547133566,315.90624226194365,315.92478580331033,315.9413329411393,315.9560860139483,315.96920209508977,315.980797281571,315.9910808009138,316.00023410913695,316.00838050883505,316.0156280203866,316.02206938195377
286,Morocco,,2020-03-23,115.0,132.11756907538594,173.57088160152784,228.65483314369473,290.10992437865025,353.6987291585815,416.59792670380085,477.9661657962545,537.9578251896614,597.5718527113725,660.1657465712404,730.3073263331364,816.8273880462755,935.7271278434042,1116.9157972023927,1427.9269201304826,2001.1688935825441,3156.081565835405,5566.099155399441,10727.635593221772,21697.689918915188,44058.75317075528,86920.60146942595,161991.34877160232,280793.5983648173,450401.5340564277,669775.9989082944,931451.7361169481,1222685.580908988,1529869.5900261349,1840559.6122467527,2144692.597573936,2434709.53102322,2705212.1673051817,2955020.6542573413,3183342.3586737723,3388773.452931059,3572129.63546226,3735789.2055172743,3881344.462777974,4009859.3612096906,4122946.170186494,4222589.711897622,4310359.4294114765,4387466.11196902,4454853.365478874,4513813.066368778,4565454.646492892,4610697.259311865,4650311.910770806,4684921.459299282,4715089.862587896,4741460.829317416,4764498.924411394,4784616.779180463,4802181.821823657,4817516.277428404,4830897.167970541,4842572.127446072,4852785.234548823,4861705.413572317,4869484.279817544,4876261.315560799,4882163.870053681,4887307.15952309,4891794.267171236,4895716.042148119,4899146.433307576,4902143.852220342,4904760.773124518,4907044.445920835,4909036.896172647,4910774.925105934,4912290.1096092975,4913608.831337686,4914758.06856023,4915762.152861207,4916639.81198112,4917407.435923138,4918079.076953102,4918666.44959952,4919178.930653576,4919623.559169116,4920008.627667693
287,Rwanda,,2020-04-05,102.0,102.64609016678224,103.5914200256377,105.35832374433996,108.21313693639024,111.8612480858908,115.90445282099805,120.04023509118015,124.06647659391383,127.91721590512373,131.52522918850548,134.80984662380394,137.7857923706744,140.47483783381537,142.88575919503225,145.03136602231984,146.94086985306203,148.63902910642662,150.14359164774748,151.4680848766518,152.63552072763392,153.66571688986605,154.57476152023432,155.3755377879333,156.07811684181766,156.6950887057988,157.2375004708094,157.71442646572083,158.13377434676295,158.50228509752412,158.82553302895116,159.10893830318227,159.35801747450745,159.57670087305885,159.76856441308996,159.93684284202135,160.0844297404407,160.21387752210273,160.3273974339293,160.42702536655534,160.5145638045257,160.59143126638511,160.65890666465702,160.71813042046395,160.77010446352773,160.81569223216934,160.85561867330898,160.89048652963194,160.9210380758739,160.94788040931408,160.97148778597892,160.992265286427,161.01054881574927,161.0266051035689,161.04063170404132,161.05286429421758,161.06360509028357,161.07303879702226,161.08132731904786,161.08861037876295,161.0950055163586,161.10060808981433,161.1054997286574,161.10979004750735,161.11355591799153,161.11686123645575,161.11976255107174,161.12230906183703,161.12454262057497,161.12649773093477,161.12820420818844,161.12970006897774,161.13101304517937,161.13216622296565,161.13317966088962,161.1340703898849,161.13485241326583,161.13553670672744,161.13613162023438,161.13665182627946,161.13710874774836,161.13751003769616,161.13786233791961,161.1381712789571
288,United States,Louisiana,2020-03-15,103.0,121.9935197490312,171.40620952457778,246.27404238672077,347.05286611201876,477.03501650639953,641.8845929747262,848.7744793633536,1104.9283461516607,1415.7804485113948,1786.274671316556,2213.8191623625203,2688.2633058117353,3202.033226632276,3745.462639708352,4309.629520891388,4886.884539993786,5470.428143333873,6057.301198409097,6644.128269692836,7226.215519237455,7799.269106100182,8363.335610150778,8917.582764885261,9460.541332804438,9990.228161093175,10505.986242744917,11008.256444723731,11497.020273625725,11971.817599430677,12431.746655502018,12876.339765856535,13306.480096196197,13722.678916959489,14125.142830671204,14513.773946538386,14888.169880450314,15248.283936094487,15595.047801015731,15929.020569921136,16250.552700083615,16559.787083872405,16856.659048753067,17141.098220505937,17413.83942971719,17675.45984323913,17926.363250617225,18166.80978097241,18396.91590300103,18616.67514909542,18826.497748302016,19026.964629219314,19218.489540059196,19401.378718826836,19575.830893320694,19741.93728113252,19899.826938179795,20050.020755071237,20192.934926952377,20328.892175159697,20458.127282523907,20580.78709336992,20696.935626357543,20806.84624345351,20910.95114784021,21009.57257731673,21102.959131132528,21191.285769987415,21274.65381603156,21353.13603300509,21427.070073003368,21496.7727044161,21562.486449895125,21624.394657089222,21682.6214986441,21737.23197220241,21788.358162976903,21836.29871131293,21881.271056472608,21923.447804409643,21962.956864908083,21999.88145158231,22034.280267237133,22066.36821915646
289,Tonga,,2022-02-13,141.0,145.03730643086945,154.93922570798065,168.38980824075526,184.01698464210654,200.84971298584753,218.39367401423112,236.22899801418592,254.08682733388144,272.05237063062117,290.3939406831477,310.04347388956637,333.00723234296373,359.8782438959974,389.96982908629303,421.9216682757426,454.6979841489855,487.56962216624913,519.9930936167307,551.5679874715064,582.0486730591374,611.3795295979338,639.4681937613432,666.1828578174263,691.517128317735,715.5248002412526,738.225961110713,759.6102798781733,779.6515531338516,798.4151521428371,815.991085998778,832.4416612505709,847.8019945690947,862.0800127472124,875.2757328574496,887.483953703662,898.8005872333694,909.295510692458,919.0147705341416,927.9805824189607,936.1915339978277,943.6914136984866,950.5749368518827,956.9036955006803,962.7235101366261,968.06442970055,972.9407315823639,977.3577254604892,981.3722282242069,985.0338269793301,988.3775405971392,991.4297924719141,994.2084105209351,996.7226271844826,998.9871483728712,1001.0383194304054,1002.899663185982,1004.5900500699304,1006.1239093932392,1007.5112293475572,1008.7576968261134,1009.8769375739718,1010.8866781272139,1011.7991041805108,1012.6241412302387,1013.3694545744809,1014.0404493130261,1014.6404118876148,1015.1771528709445,1015.6596176891402,1016.0940213658462,1016.4854643880093,1016.8379327058797,1017.1542977330106,1017.4363291030172,1017.6875668951602,1017.912663671345,1018.1146937202097,1018.2962066204135,1018.4592272406355,1018.6052557395763,1018.7352675659564,1018.8507202630568,1018.9539874214854
