,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
240,Canada,Yukon,2021-06-13,104.0,121.68753560794077,135.4312699126155,147.2246748929388,158.18626848752365,169.00788855353179,180.06424689178036,191.6453969150869,203.87292879841155,216.8800507930257,230.75972138878774,245.53294350617463,261.23720823230633,277.90133857993595,295.4427705518855,313.69851583262783,332.33607069762434,350.8471936054518,368.71074344513096,385.739227296935,401.78457796788075,416.67282204150655,430.2604449925999,442.63666973667614,453.88688270563915,464.05315057071357,473.145877045616,481.2591552718358,488.508113726797,494.97706660777123,500.7258681432411,505.80050135148224,510.28570048173276,514.2553585718222,517.768891450656,520.8731901558162,523.6026531428583,525.9972858849828,528.1044264960638,529.9597002093597,531.5935305006848,533.031139088409,534.2925459334575,535.3949246756906,536.3616906045751,537.2101539936651,537.9549617661334,538.6088378614419,539.1825832353423,539.6850758598757,540.1234311860043,540.5067063613811,540.8425805620719,541.1369809813809,541.3951089450599,541.6214399113081,541.8197234707727,541.9929833465484,542.1436185044943,542.2750775370956,542.3901898461496,542.4910946260155,542.5796281445196,542.6573237429544,542.72541183608,542.7848199121225,542.8362395341838,542.8810324291928,542.9202473930659,542.9546273138085,542.9847999566477,543.0112779640325,543.0344588556338,543.054625028344,543.0720765135407,543.0873319658596,543.1006848128618,543.1123807278258,543.1226283652039,543.1315993606239,543.1394283308879,543.1462233519866,543.1521532992191,543.157337944383
241,United States,Illinois,2020-03-16,104.0,187.79896873318572,281.3043144585556,395.9851603540875,540.7593876327695,723.8832147998311,952.7311577462617,1234.9713407524923,1576.8329001651382,1983.9453666230072,2461.8313716291486,3012.7753960994387,3638.774833428294,4341.705159203556,5119.847676698677,5970.908947282313,6893.157355442313,7883.03444379878,8935.544698296686,10046.32857055622,11211.45307209915,12425.025002765764,13686.129780945026,14994.716196789333,16349.45363031877,17747.732051421135,19191.83821364927,20695.450874951093,22271.882638879997,23934.45507091139,25708.471959065846,27637.29660676919,29766.8406308155,32151.19525886767,34896.01386686747,38139.429284212965,42037.72454811754,46848.5569208056,52971.78755982754,60902.59701284751,71388.03564106903,85564.20669643811,104923.26772726997,131547.60554756122,167979.10922841408,217438.03869006984,283121.98197662836,367012.2857142014,470225.4342414083,590647.1925888922,724631.8306097473,867617.7849861509,1013735.968963233,1158786.7809753676,1298779.5661507098,1431172.3650501105,1554347.012897292,1667575.6620616622,1770499.1888097096,1863187.1678912493,1946320.2918704029,2020519.9120290175,2086264.6078472636,2144339.9999590046,2195634.4605817515,2240857.3718016734,2280546.2466340163,2315269.0596915158,2345690.302532983,2372351.363430615,2395700.6511873454,2416093.595136844,2433848.522655436,2449345.3707373333,2462868.096980884,2474664.634262174,2484950.2016679076,2493915.4504957683,2501729.85206372,2508537.554688184,2514467.7666760227,2519634.799472779,2524136.754284704,2528058.19902003
242,United States,California,2020-03-08,112.0,146.19637605822697,179.02896172004472,215.58325295562506,259.64470707932213,314.1033957130013,381.3738883175689,464.28894298837446,566.1837527391835,691.0686595504376,843.9047728270377,1030.2237277576987,1256.1987860979273,1529.6313442230066,1859.9912982795383,2255.6971312819182,2724.668651141501,3277.310882842379,3925.2450748081965,4672.13682427907,5518.5161520067395,6465.990071314392,7510.582766148771,8638.535084239487,9837.116500191496,11093.561068986404,12390.490492065135,13711.949900114165,15043.44418305384,16370.728555572934,17682.800432548083,18970.583046207797,20224.588314361852,21435.4347989101,22598.871392833644,23712.86088899267,24774.51293937986,25780.11709008126,26727.7224664694,27619.549568286573,28457.206615496816,29241.210596469053,29971.023073077788,30648.1587183825,31276.541361171225,31859.025232685162,32397.63658401177,32893.57751207442,33348.92504029303,33767.26883421186,34151.386505387134,34503.50818331159,34825.3165154146,35118.564517235754,35385.97567144645,35629.757564263855,35851.772062249205,36053.54100388994,36236.40761225324,36402.196805963584,36552.49816598388,36688.67335190158,36811.880032314424,36923.09833396127,37023.46678570334,37114.0578168046,37195.79171886203,37269.469283123835,37335.7726951594,37395.38778132003,37449.004052799755,37497.2114501196,37540.53128801658,37579.41625544375,37614.27715185966,37645.53839150142,37673.565124384935,37698.68254827867,37721.177153901575,37741.30024611068,37759.3011660176,37775.40038109399,37789.79318663991,37802.65398496207
243,United States,Arizona,2020-03-21,104.0,145.53445477006835,211.50355356020805,296.9896458488286,399.25322882996034,516.4809754568143,647.1980336797653,789.9543280395553,943.2876968507393,1105.7767256698573,1275.9599749414122,1451.929963919592,1632.8366529246625,1818.1276048775512,2006.8646079751384,2197.7236756902566,2388.9950467716926,2579.243277307142,2769.067183298372,2958.107344150303,3145.792585117589,3331.5930113704576,3515.384071181755,3697.0186840127844,3876.2984337821435,4053.06756732313,4227.419265144004,4399.441941502808,4569.15742501116,4736.544518953491,4901.7909127762405,5065.141615033743,5226.786963537691,5386.872115402159,5545.570962776267,5703.207303719191,5860.0795262378115,6016.454676255581,6172.571839911741,6328.750686794174,6485.3993516619075,6642.901093298564,6801.611513925178,6961.866689346117,7124.131651708027,7288.9788573425085,7456.948202895055,7628.541955921668,7804.234291952606,7984.720392461863,8170.921736331849,8363.704527474854,8563.865064847643,8772.13714578699,8989.610362825119,9217.92572110225,9458.650400857281,9713.221007496251,9982.94983161961,10269.738187834682,10576.645010871829,10906.684451202702,11262.69266029181,11647.358052248557,12064.738109801678,12520.796664984531,13021.514109033043,13572.775962854103,14180.754605607508,14855.430225791968,15609.080748861623,16454.282052699105,17403.913540034155,18474.575508463804,19690.92779447938,21079.899622776476,22669.864666544672,24492.825586312643,26597.268073202617,29041.403508697113,31888.254435835508,35207.92392539725,39099.15987454736,43677.8476487553
244,United States,Massachusetts,2020-03-12,108.0,113.89066910643669,121.49462899090747,132.54048494953125,149.1789823766141,174.44542184715007,212.85133629767898,271.0503890870965,359.1188575492854,491.0014001179291,686.2265974959687,969.8976804827955,1361.4364899221232,1868.8775482905746,2485.8328028349056,3199.8565972163915,4000.868631550305,4878.860203771713,5826.171131174988,6834.944660313491,7901.380373368008,9023.96298862306,10199.363507271162,11423.311681897314,12696.692205443529,14021.183943237209,15396.993062069283,16822.925201891114,18298.525133810006,19827.81167905621,21414.31037315559,23060.18201900012,24766.222686847887,26532.005849016754,28360.57957993134,30259.15055005179,32233.398366606147,34287.13992476706,36422.329407651814,38639.05828632228,40938.506408332265,43331.344784910376,45827.86969399217,48435.29299182679,51157.74964746361,53996.2977427522,56949.52033153019,60027.18764454258,63245.256787386366,66615.05009598279,70143.8171768754,73834.73490722995,77686.99392162118,81708.991561198,85919.6066204203,90332.11211772737,94956.01156421272,99797.03896362396,104857.16627801242,110144.60192987089,115677.71033524172,121469.92754674969,127531.81250326417,133871.04702989903,140492.43583801275,147400.36512112533,154610.6839235415,162132.57208974837,169973.04644408225,178138.43876189715,186634.39576956452,195465.87914447358,204637.16551503097,214155.12172968208,224018.90138434822,234219.27771177777,244751.30712634488,255614.43166287921,266812.4789766659,278347.5995573651,290196.44444786943,302341.4252520598,314769.5566086931,327471.3345619722
245,United States,Wisconsin,2020-03-18,106.0,137.93329507932475,192.04363370974414,261.22315205604303,341.5274918256192,430.7019183124135,527.7166601333378,631.9397599710799,743.2616465033491,861.7235079164632,987.3484517076452,1120.34968433457,1260.8573599649962,1408.9334217893563,1564.7018426892557,1727.513535793372,1896.2253703585066,2069.4695847955295,2245.6072544340745,2420.7902905374804,2590.8691610799433,2753.593674091935,2908.6089115718273,3054.686105485894,3190.6516817225647,3316.366298554497,3431.641425745184,3536.912403534833,3632.8339225630593,3719.914601828576,3798.637967531442,3869.7410484661577,3933.8927186519295,3991.655542843297,4043.556967529266,4090.1932650196773,4132.08061289488,4169.671547931049,4203.382578710214,4233.61960842419,4260.740015326228,4285.06322789136,4306.8791520417035,4326.451590038327,4344.0160663948545,4359.7854963097825,4373.9511694361245,4386.680966892234,4398.126081980872,4408.424523671994,4417.699956587577,4426.058117660542,4433.594543422201,4440.397333804809,4446.5461329889085,4452.107537113896,4457.141209864083,4461.702817509712,4465.843687702664,4469.60654625413,4473.028246321519,4476.143607220762,4478.9854537666415,4481.582362183175,4483.957067804534,4486.131035522806,4488.124882636896,4489.958050031984,4491.645636520414,4493.200519719849,4494.635372116784,4495.962638075806,4497.193782022841,4498.336841174999,4499.399275676344,4500.388651193142,4501.312625884747,4502.178189134419,4502.989741004659,4503.7515481511455,4504.468133580867,4505.144269563325,4505.784430524357,4506.39113222864
246,United States,Texas,2020-03-17,106.0,177.1516114037624,270.85719099926376,384.78336150292796,518.5129518047903,673.9638770525387,853.6194088320689,1061.1446444986525,1301.0026906867943,1577.972734416403,1898.0346325632574,2265.3004502539966,2684.3568470461646,3161.1932745798663,3702.777916781985,4309.686405828577,4978.545914629647,5708.517914103875,6501.366168534175,7352.238717350159,8247.350460363366,9175.538743432198,10127.767290008713,11093.559736672792,12057.383096197489,13006.516449028448,13930.29442934875,14819.685009245548,15664.920214799915,16462.73421481891,17210.524669403392,17904.748412945934,18540.97829858876,19118.985617113598,19644.594301112204,20121.984330841304,20553.302538900694,20938.662623370546,21280.334036077977,21584.823075002158,21856.307340091556,22097.89504319858,22311.62500807958,22499.582881649898,22665.52162945421,22812.168882943075,22941.76126770531,23056.06191321358,23156.3797569148,23244.412329758852,23321.848309710393,23389.986792128802,23449.950590186265,23502.68623486776,23548.963974971084,23589.461267628063,23625.016129211454,23656.23430625592,23683.640102240293,23707.697748149465,23728.811402474355,23747.32515121194,23763.52300786523,23777.690382566452,23790.120330459915,23801.02709688915,23810.600262781703,23819.004915702662,23826.38164985463,23832.846566077736,23838.491271849638,23843.398095224882,23847.691767976972,23851.459369109165,23854.771897143055,23857.68842716273,23860.256110814786,23862.510176308322,23864.473928414944,23866.168360824744,23867.65156055046,23868.953255853514,23870.095156437263,23871.095882227477
247,United States,Nebraska,2020-03-27,102.0,125.24472147092845,150.29880078596113,177.28327958925775,206.346296386236,237.62748368128285,271.26837676837255,307.46102993286377,346.4026153949594,388.2982843955248,433.3630051709629,481.830954768142,533.9624768234116,590.0314488882802,650.3323051893099,715.180076136015,784.9092517954437,859.8772388486034,940.4908920102631,1027.1768452641786,1120.3761384251777,1220.5161272052983,1328.207342910705,1445.7916486228999,1577.2200087502715,1731.0492422921498,1926.7183328829503,2186.81568282586,2534.5698183044033,2980.4367217410727,3523.9693428863566,4151.946765131767,4853.820766630528,5622.524696242887,6456.855459014702,7354.549967440802,8316.297520112748,9346.222399660677,10447.168101654317,11621.683824855652,12874.069076551252,14208.50412534257,15628.99017860273,17139.383857787125,18744.194390854114,20448.375560100147,22253.980623945,24163.883105176625,26182.00109906801,28313.297273377186,30563.778868347217,32938.61826297742,35435.98902567064,38054.167003174094,40794.119472180624,43659.50530634165,46656.671437705045,49788.707008061,53044.11341852853,56412.6406121301,59888.83885861222,63472.05875444544,67165.35022647085,70945.44932165476,74782.67695836553,78637.93731742179,82453.10970283768,86151.04854182279,89648.7967862258,92920.33432464155,95953.28420557948,98731.69063261266,101247.9762682845,103521.66992954993,105568.66775114267,107399.85778472948,109028.67409748277,110477.83546690048,111766.40242312888,112908.87221316715,113915.94826578912,114803.76256638477,115586.59990652637,116276.01749267157
248,United States,Utah,2020-03-20,112.0,160.6841108679076,208.67413800010573,259.01742612087145,313.88091824162353,374.6357653371138,442.6263995603952,518.8593933681857,604.2132843012935,699.6176549977774,805.1946034873454,920.0151486484116,1041.8739503076579,1167.363748889265,1294.0644473368286,1420.6945080448677,1545.6828001398758,1667.1742262284304,1784.5944783120597,1898.2023290294594,2007.8436509160674,2113.1503693567115,2214.066595489129,2310.9528499496632,2404.0161413338606,2493.3406276295827,2578.919410182578,2661.0112252493063,2739.917319379234,2815.860586084006,2889.0075809529108,2959.4685216528806,3027.3372972963857,3092.8649728043238,3156.236319019853,3217.6088407089046,3277.125707504529,3334.915753906898,3391.0934792833036,3445.766788890173,3499.1026599736665,3551.1949348611784,3602.1235382476802,3651.9800226737602,3700.8675685256217,3748.900984035082,3796.2067052795755,3842.9227201400276,3889.140890172195,3934.857860576781,3980.0963230647267,4024.9200408304746,4069.4338485519656,4113.783652390642,4158.156429991442,4202.674479275549,4247.269878782612,4291.948830430947,4336.773102893834,4381.859524875998,4427.379985113614,4473.546421183218,4520.381594743727,4567.883348092153,4616.118438237796,4665.19873020303,4715.281197023303,4766.567919747138,4819.233955278723,4873.317916931361,4928.937193114374,4986.241978517154,5045.412886852512,5106.660950856678,5170.227622289302,5236.311785984764,5305.057919367751,5376.833964005479,5451.995618913432,5530.873812221431,5613.77470117364,5700.979672128564,5792.745876169547,5889.6117336974385
249,United States,Oregon,2020-03-20,114.0,123.3127352449561,147.0462722787836,181.78728669259655,225.8058841051184,277.7380507905177,336.3439664105228,400.25912820971223,468.3066925440877,539.4088730941942,612.4819328086915,686.3886672915834,760.5613191763616,834.8386259727405,908.797752364093,981.7450761027612,1052.8792725680687,1122.4511794871125,1190.6511710699601,1257.4534851286003,1322.6931003238587,1386.2004804398596,1448.2591110937367,1509.1136050676419,1568.9066737129747,1627.6849446782542,1685.4315500296707,1742.4155957097732,1799.003121992667,1855.4718677056185,1912.018361361367,1968.7579211581262,2025.7577111810551,2083.430697186548,2142.3768087724925,2203.0711841655893,2265.857589816733,2330.94842040101,2398.4948367685756,2469.3662606526086,2544.6263131358437,2625.1526966510137,2711.6698745949384,2804.8183460132714,2906.1758587632003,3018.0115971282194,3142.425651909216,3281.32453623444,3436.6348837200862,3612.7934105670092,3815.848098763296,4051.631352646623,4325.725198544365,4645.4521836761905,5025.886816416361,5484.5008692457095,6039.435983318153,6710.933534489514,7536.203570744198,8566.496496786665,9859.437763133912,11481.571435766284,13542.319027579888,16195.788733787162,19624.901042613492,24053.006206745933,29813.871352300688,37326.61836790723,47105.20988977069,59774.344493788485,76019.68629897197,96453.79342099917,121751.62409784846,152333.10887873723,187751.49057149395,227518.34229308748,270954.1552081868,316345.4189903008,362414.3058712379,408027.1740502217,451942.0782200066,493529.86890690826,532268.419724187,567875.3059256015
