Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United States,Pennsylvania,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,South Carolina,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,District of Columbia,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Kansas,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Missouri,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Vermont,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Virginia,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Connecticut,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Iowa,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Louisiana,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Ohio,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Michigan,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,South Dakota,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Arkansas,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Delaware,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Mississippi,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,New Mexico,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,North Dakota,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Wyoming,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
United States,Alaska,959.0291748046875,988.0155639648438,1013.9969482421875,1041.9903564453125,1070.0059814453125,1110.0130615234375,1144.9888916015625,1192.9881591796875,1219.9691162109375,1247.99267578125,1292.947998046875,1330.095458984375,1366.018310546875,1389.0057373046875,1431.3165283203125,1461.110595703125,1496.98974609375,1528.981689453125,1577.0294189453125,1622.9945068359375,1665.058349609375,1699.9200439453125,1727.9891357421875,1763.0009765625,1806.9847412109375,1841.997314453125,1900.2293701171875,1939.01513671875,1978.051025390625,2022.7095947265625,2073.188720703125,2118.64990234375,2169.146484375,2222.504150390625,2277.539306640625,2322.99072265625,2369.16259765625,2413.05712890625,2456.318603515625,2495.589111328125,2536.03515625,2580.2978515625
