Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
United States,New Jersey,19884.49609375,21606.505859375,23302.3828125,25172.40625,27082.72265625,29170.208984375,31309.828125,33596.9453125,35647.3203125,38007.37890625,40242.91796875,42423.89453125,44807.7109375,47269.046875,49359.0234375,51345.69921875,53493.60546875,56192.984375,58902.7109375,61303.5078125,63467.38671875,65536.0859375,67562.46875,69659.171875,71710.359375,73862.296875,76033.125,78025.6875,79724.9296875,81761.71875,83977.5546875,86316.1015625,88698.3125,91142.53125,93577.234375,96047.7109375,98541.78125,100995.15625,103250.9765625,105352.0859375,107348.609375,109282.8515625,111022.5859375,112730.0625,114431.96875,116136.171875,117801.5078125,119354.703125,120897.140625,122164.7421875,123340.859375,124431.390625,125476.921875,126494.3984375,127554.3046875,128611.515625,129585.9765625,130581.96875,131578.46875,132629.78125,133736.375,134813.9375,135843.203125,136789.40625,137809.46875,138850.265625,140055.9375,141735.953125,143694.046875,145798.5
United States,Colorado,7414.32080078125,8146.8173828125,8938.515625,9784.921875,10681.0478515625,11751.65625,12844.3369140625,13989.63671875,15030.6611328125,16360.142578125,17613.814453125,18851.974609375,20274.1171875,21705.10546875,22994.5234375,24301.859375,25763.71484375,27382.919921875,29011.83203125,30598.83984375,32089.130859375,33476.33984375,34825.0859375,36271.23828125,37722.86328125,39250.40625,40787.20703125,42222.4296875,43496.203125,44971.7734375,46559.046875,48200.34765625,49850.93359375,51577.8984375,53256.63671875,54940.015625,56622.21875,58266.09765625,59819.51953125,61291.2890625,62666.81640625,63967.1953125,65059.0546875,66114.609375,67157.578125,68192.890625,69210.0078125,70115.3203125,71000.890625,71660.953125,72284.1328125,72903.4921875,73489.203125,74030.5390625,74442.296875,74770.9375,75041.1953125,75343.625,75662.09375,75973.875,76292.1640625,76526.84375,76741.28125,76935.6171875,77168.4765625,77378.7734375,77617.6640625,78073.046875,78644.5546875,79283.6328125
United States,Maryland,4665.2236328125,5157.7939453125,5689.1845703125,6250.75439453125,6836.81689453125,7503.3154296875,8213.19921875,8999.931640625,9745.9482421875,10503.3046875,11223.3134765625,11949.6025390625,12783.0234375,13578.06640625,14378.7119140625,15181.6767578125,15975.4814453125,16779.205078125,17614.2421875,18504.34375,19381.083984375,20288.4765625,21215.953125,22139.140625,23057.201171875,24026.77734375,25024.2109375,26032.38671875,27083.810546875,28145.845703125,29193.3125,30267.09375,31362.8046875,32538.28515625,33720.36328125,34864.08203125,36006.4140625,37133.3359375,38213.06640625,39237.51171875,40196.31640625,41098.9609375,41937.38671875,42778.8828125,43617.0703125,44445.6484375,45265.296875,46011.88671875,46768.08984375,47421.68359375,48043.89453125,48638.66796875,49238.83984375,49792.45703125,50273.25390625,50760.20703125,51206.3671875,51645.27734375,52072.35546875,52515.05078125,52972.7421875,53398.15234375,53816.04296875,54190.59765625,54605.63671875,55027.8359375,55470.3203125,55998.58203125,56573.68359375,57175.3671875
United States,Nevada,738.6092529296875,799.2948608398438,866.666748046875,932.7296752929688,1002.2789306640625,1080.861328125,1164.1182861328125,1252.1148681640625,1338.3206787109375,1429.9132080078125,1529.5447998046875,1629.72998046875,1735.1492919921875,1840.41162109375,1947.9547119140625,2051.02490234375,2156.918701171875,2263.86767578125,2373.93212890625,2485.137451171875,2595.482177734375,2705.613037109375,2810.674072265625,2920.783447265625,3031.19775390625,3140.8369140625,3261.626953125,3387.966796875,3513.988037109375,3642.931884765625,3775.1337890625,3905.013671875,4035.927734375,4174.90673828125,4314.650390625,4454.021484375,4591.92724609375,4733.82421875,4879.1533203125,5022.33740234375,5168.9189453125,5312.63671875,5455.51318359375,5601.9072265625,5752.4287109375,5898.96484375,6046.0849609375,6192.85400390625,6341.61328125,6483.97265625,6623.86083984375,6768.80224609375,6906.62939453125,7042.26025390625,7168.80517578125,7288.37255859375,7400.9833984375,7511.673828125,7618.67822265625,7720.0390625,7817.48486328125,7897.1181640625,7966.5908203125,8027.53515625,8087.2041015625,8149.18701171875,8211.81640625,8279.173828125,8351.67578125,8422.7353515625
United States,Tennessee,2437.57080078125,2714.59228515625,3010.881103515625,3347.771240234375,3684.07373046875,4033.53125,4437.9287109375,4866.80615234375,5315.42529296875,5748.65966796875,6175.0888671875,6610.32568359375,7072.0634765625,7527.0283203125,7982.29736328125,8457.6474609375,8932.4814453125,9424.2099609375,9954.0634765625,10497.2578125,11036.1923828125,11572.90234375,12129.81640625,12703.1513671875,13286.95703125,13884.37109375,14471.3720703125,15060.3623046875,15661.791015625,16273.544921875,16887.79296875,17511.4375,18124.283203125,18755.796875,19370.2890625,19949.5625,20521.091796875,21082.30078125,21588.07421875,22079.38671875,22558.09375,22990.48828125,23384.08203125,23756.177734375,24116.228515625,24501.046875,24892.26953125,25264.3203125,25623.384765625,25949.501953125,26255.30078125,26540.55859375,26814.77734375,27088.046875,27333.37109375,27583.8828125,27814.41796875,28017.24609375,28207.822265625,28399.783203125,28588.42578125,28768.982421875,28967.015625,29142.826171875,29327.056640625,29513.0625,29688.345703125,29881.201171875,30058.1796875,30235.64453125
United States,Hawaii,409.0236511230469,432.6103210449219,455.06829833984375,478.8877258300781,503.4566345214844,528.484130859375,552.8292846679688,578.7103271484375,604.1380615234375,629.3383178710938,654.4510498046875,679.2847290039062,705.7894897460938,734.55908203125,765.5076904296875,798.0853271484375,829.98876953125,862.285400390625,893.5449829101562,927.112060546875,960.9973754882812,994.3081665039062,1027.4161376953125,1058.4835205078125,1090.170654296875,1121.6209716796875,1154.572021484375,1188.547607421875,1224.279296875,1259.93994140625,1294.9833984375,1332.8330078125,1370.2376708984375,1408.296142578125,1445.5198974609375,1483.848388671875,1522.383056640625,1557.3272705078125,1591.80859375,1625.1256103515625,1658.6529541015625,1690.83154296875,1723.4134521484375,1756.9686279296875,1791.267333984375,1826.1533203125,1859.7366943359375,1893.3677978515625,1929.506591796875,1967.9771728515625,2006.8546142578125,2042.77099609375,2079.7451171875,2115.68017578125,2149.9501953125,2182.775634765625,2214.853271484375,2247.598876953125,2282.297119140625,2316.8466796875,2350.68994140625,2383.83251953125,2416.729736328125,2448.205810546875,2479.84033203125,2511.464599609375,2541.0166015625,2570.0458984375,2599.77783203125,2629.32861328125
United States,Indiana,5878.8984375,6472.45458984375,7083.5419921875,7736.701171875,8417.779296875,9196.6904296875,10003.435546875,10849.1201171875,11640.2958984375,12458.3505859375,13246.9267578125,14036.4560546875,14941.341796875,15821.5400390625,16730.20703125,17627.83984375,18539.20703125,19536.3203125,20563.10546875,21594.19921875,22584.4375,23577.4609375,24580.0546875,25568.037109375,26541.693359375,27572.830078125,28621.951171875,29660.267578125,30728.498046875,31819.9296875,32907.625,34017.00390625,35139.18359375,36357.671875,37592.06640625,38783.30859375,39971.78125,41126.2265625,42200.4921875,43207.68359375,44139.171875,45012.6640625,45827.09375,46624.6171875,47403.86328125,48181.5859375,48959.5390625,49656.36328125,50348.30078125,50959.05859375,51530.30078125,52072.4296875,52597.58203125,53055.75390625,53449.828125,53846.328125,54215.2734375,54569.13671875,54911.5234375,55265.296875,55634.5546875,55968.8125,56276.1875,56541.17578125,56826.35546875,57116.875,57421.33203125,57842.4921875,58322.20703125,58855.75
United States,Kentucky,827.3302612304688,873.7408447265625,921.2772216796875,961.5990600585938,1002.9449462890625,1042.3743896484375,1075.7930908203125,1104.5999755859375,1127.6630859375,1154.1326904296875,1180.406982421875,1206.9345703125,1244.4332275390625,1288.55615234375,1323.4083251953125,1358.51806640625,1398.5919189453125,1442.288330078125,1488.0096435546875,1539.7479248046875,1594.0286865234375,1647.3682861328125,1701.6710205078125,1758.516845703125,1820.52294921875,1889.2508544921875,1956.89794921875,2027.6790771484375,2101.116943359375,2177.78564453125,2256.47509765625,2337.268798828125,2417.63037109375,2502.197509765625,2587.79150390625,2664.716552734375,2742.01513671875,2817.647216796875,2891.39453125,2964.497802734375,3030.611083984375,3095.492431640625,3159.90087890625,3224.805419921875,3285.359619140625,3340.043212890625,3395.14013671875,3442.384521484375,3490.88037109375,3540.0556640625,3590.33740234375,3636.1171875,3678.177978515625,3717.944580078125,3760.18310546875,3799.431884765625,3834.694580078125,3871.79248046875,3909.09033203125,3946.197265625,3983.77587890625,4028.901611328125,4072.448486328125,4109.12646484375,4152.4892578125,4199.7744140625,4252.32373046875,4305.66943359375,4358.64306640625,4406.60498046875
United States,Minnesota,658.65771484375,701.0714111328125,741.9580078125,781.7372436523438,822.5531005859375,862.3388671875,902.4486083984375,941.7938232421875,981.4134521484375,1023.2924194335938,1063.907958984375,1105.440673828125,1150.2083740234375,1193.9208984375,1235.515869140625,1277.374267578125,1321.559326171875,1369.212646484375,1418.5135498046875,1469.32177734375,1521.9818115234375,1578.570556640625,1637.8873291015625,1699.1473388671875,1761.2940673828125,1825.3048095703125,1892.664306640625,1960.2237548828125,2028.128662109375,2095.88671875,2164.177001953125,2233.0439453125,2301.631103515625,2371.1435546875,2439.475341796875,2508.6669921875,2576.674072265625,2646.116943359375,2713.41650390625,2780.379150390625,2842.921142578125,2900.781494140625,2958.564697265625,3014.1650390625,3070.512939453125,3126.359619140625,3180.908447265625,3231.937744140625,3282.7431640625,3332.709716796875,3381.59130859375,3434.96337890625,3485.828369140625,3537.97119140625,3588.46484375,3634.1787109375,3678.947998046875,3723.8427734375,3767.332275390625,3808.07373046875,3847.48974609375,3884.677978515625,3921.474853515625,3955.891357421875,3989.943359375,4026.119384765625,4062.74267578125,4100.52001953125,4138.14599609375,4175.72412109375
United States,Oklahoma,1444.879150390625,1555.355712890625,1665.6451416015625,1772.864990234375,1874.4635009765625,1974.177490234375,2053.916748046875,2126.938720703125,2208.465087890625,2283.472900390625,2357.80615234375,2433.910888671875,2506.527587890625,2590.16015625,2691.977294921875,2794.4560546875,2887.920654296875,2982.109130859375,3071.330322265625,3161.900146484375,3239.590087890625,3313.386962890625,3384.485107421875,3450.529052734375,3511.331298828125,3568.990234375,3630.81689453125,3698.410888671875,3767.428955078125,3829.38525390625,3885.9052734375,3947.626953125,4018.647216796875,4099.26171875,4197.45068359375,4290.96923828125,4390.2666015625,4481.83544921875,4578.2177734375,4677.96923828125,4774.2685546875,4884.5634765625,5004.70703125,5128.3544921875,5251.30078125,5369.41845703125,5488.94775390625,5604.2978515625,5732.55908203125,5868.666015625,6010.11279296875,6152.384765625,6295.12158203125,6451.654296875,6599.74072265625,6763.1494140625,6921.49072265625,7076.38671875,7227.61279296875,7364.3623046875,7495.3125,7617.2236328125,7737.49169921875,7854.53271484375,7966.89697265625,8079.88818359375,8183.8046875,8298.1396484375,8417.6630859375,8547.0732421875
United States,Pennsylvania,20220.5234375,21857.310546875,23454.083984375,25229.48046875,27042.62890625,29043.611328125,31114.30859375,33344.24609375,35316.18359375,37561.640625,39662.9609375,41749.96484375,44007.9375,46364.1015625,48310.7421875,50200.42578125,52346.9296875,55171.28515625,58024.37109375,60432.05078125,62493.0390625,64422.140625,66327.7578125,68254.75,70101.40625,72046.9140625,74010.1875,75807.3828125,77278.7734375,79063.765625,80968.7890625,82951.4140625,84983.359375,87049.96875,89068.0859375,91058.0234375,93040.03125,94900.1796875,96481.8671875,97919.7421875,99252.328125,100520.265625,101448.3046875,102355.0546875,103281.2734375,104187.8671875,105071.6953125,105882.328125,106709.140625,107183.640625,107599.75,107981.1328125,108270.875,108628.1640625,108988.0625,109333.78125,109550.3203125,109795.6015625,110040.765625,110270.5078125,110556.765625,110858.28125,111138.90625,111322.9296875,111583.953125,111906.359375,112444.5859375,113545.5625,114955.40625,116481.5703125
United States,South Carolina,1325.0194091796875,1491.17529296875,1676.88427734375,1878.3277587890625,2081.715087890625,2291.12158203125,2522.800537109375,2783.36669921875,3059.0458984375,3335.264892578125,3597.919189453125,3865.229736328125,4129.939453125,4408.646484375,4686.73974609375,4980.5927734375,5268.888671875,5550.33984375,5840.24267578125,6157.86083984375,6463.29345703125,6802.86328125,7165.80419921875,7536.056640625,7883.80712890625,8230.37109375,8596.796875,8978.15234375,9378.0537109375,9781.783203125,10172.7802734375,10562.1669921875,10952.533203125,11361.2890625,11761.9853515625,12151.0205078125,12530.609375,12913.4013671875,13274.3642578125,13633.7041015625,13997.9345703125,14336.6396484375,14665.650390625,14995.0224609375,15328.3037109375,15679.0595703125,16033.6279296875,16393.66796875,16737.974609375,17059.2890625,17371.634765625,17680.8828125,17989.8203125,18288.0859375,18569.97265625,18857.361328125,19125.564453125,19378.5703125,19628.046875,19890.26953125,20145.205078125,20378.263671875,20613.533203125,20835.984375,21071.96875,21318.849609375,21561.2734375,21801.15234375,22020.12109375,22230.65234375
United States,District of Columbia,964.8513793945312,1070.5574951171875,1175.802978515625,1302.1781005859375,1425.7789306640625,1558.1253662109375,1671.192626953125,1820.7711181640625,1989.736328125,2153.56640625,2309.601806640625,2466.15283203125,2637.0634765625,2807.117919921875,2975.270263671875,3161.647216796875,3353.5751953125,3546.408447265625,3736.773193359375,3962.2646484375,4191.20556640625,4476.0859375,4777.79541015625,5089.75341796875,5396.2578125,5708.921875,6036.720703125,6358.6220703125,6700.5888671875,7057.36279296875,7424.8359375,7808.82568359375,8194.4267578125,8629.79296875,9089.7587890625,9500.4365234375,9906.57421875,10322.06640625,10719.4267578125,11115.9189453125,11503.3515625,11875.9189453125,12229.93359375,12576.689453125,12918.3076171875,13259.556640625,13595.1220703125,13923.234375,14245.6357421875,14540.916015625,14812.7861328125,15045.2763671875,15270.591796875,15493.6318359375,15718.33203125,15939.04296875,16149.271484375,16347.3056640625,16548.4609375,16769.05859375,16993.78125,17191.708984375,17387.349609375,17576.291015625,17783.35546875,17998.833984375,18223.42578125,18442.59375,18635.84765625,18824.55078125
United States,Kansas,1026.1412353515625,1108.2587890625,1194.362060546875,1281.653076171875,1370.1934814453125,1457.878662109375,1543.265625,1623.8355712890625,1700.53076171875,1783.916015625,1872.9095458984375,1961.373046875,2050.04931640625,2134.645263671875,2217.484619140625,2304.468505859375,2395.773193359375,2487.462158203125,2579.179443359375,2672.21142578125,2766.97607421875,2861.582763671875,2957.154052734375,3056.907958984375,3158.78759765625,3262.18408203125,3365.45947265625,3473.06396484375,3585.439208984375,3694.827880859375,3808.86669921875,3923.529296875,4037.093994140625,4151.22705078125,4261.79638671875,4373.25439453125,4481.5751953125,4595.6923828125,4719.40869140625,4844.0322265625,4965.91259765625,5081.7802734375,5200.72509765625,5317.41796875,5438.837890625,5561.216796875,5688.14794921875,5814.9013671875,5940.80224609375,6062.2646484375,6180.82421875,6303.126953125,6428.16259765625,6550.57421875,6674.02490234375,6795.36376953125,6915.4345703125,7034.470703125,7155.26708984375,7275.5107421875,7396.97265625,7518.15478515625,7638.13427734375,7753.96142578125,7869.556640625,7989.03564453125,8110.24609375,8228.9853515625,8342.9052734375,8455.521484375
